text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
0AAD73A0AA91,53CF6D801CAF,3.0,4.0,1,1,0.0024868527,0.9975132
68004683BC3C,529A633179FF,3.0,3.5,1,1,2.4464309e-05,0.99997556
79BE4A2D8223,44E2726DA1B3,4.0,3.0,0,0,0.9990344,0.00096565566
A8F321EBF782,C65AD37C8194,2.0,3.0,1,1,0.015612875,0.9843871
4351657CEC2F,8079089BC4D8,3.0,2.5,0,0,0.9778585,0.02214153
7DDFF6DA8655,78303F7A5AB0,3.0,4.0,1,1,3.8612984e-07,0.99999964
ACE1BE41A8E0,78018FB48420,3.0,4.5,1,1,1.2708457e-06,0.9999987
6EF7CBB46501,9054912D1EA7,3.5,2.5,0,0,0.98960847,0.01039155
0484BCFC725D,F17DDEB77A2A,3.5,3.0,0,0,0.96521276,0.034787297
89A2B91E59C5,3DE204C5895E,3.0,4.0,1,1,0.0051709046,0.9948291
C265A20FB301,0383E4A36E46,2.0,3.0,1,1,7.008169e-08,0.9999999
AEF788DA28DE,3F908BB271AA,3.5,3.0,0,0,0.9995333,0.00046668123
E0656353B8F2,FEA77A729AC3,3.0,3.5,1,1,0.046312813,0.95368725
0AF4F757FBEA,EEEF07B3D146,3.0,4.0,1,1,0.0015622929,0.9984377
A9F7B20A9483,B3241FAB44C9,3.0,3.5,1,1,0.0001483512,0.9998516
52105DDA12EB,3D8CF58944E1,3.0,3.5,1,1,0.011130307,0.98886967
13D960FD28CD,F17F4DF6095D,4.0,2.5,0,0,0.9999993,7.015424e-07
4F35BA561593,CCEFC4392340,3.5,4.0,1,1,0.00026453502,0.9997354
A570CD64F0F9,B596C01C5E87,4.0,3.0,0,0,1.0,1.195221e-08
15BDA0989B56,2C0F002E8882,2.0,3.0,1,1,0.0031417322,0.99685824
FD0C7DA5E69F,9613CEAFE86E,3.0,4.0,1,1,1.1654861e-05,0.9999883
EF455BB07922,6CB31DED1BF0,2.0,3.5,1,1,2.8409206e-08,1.0
F792FE4DCF1A,FF9469424ED0,3.0,4.0,1,1,7.536946e-08,0.9999999
FC5120C98AE7,0AC3C87DC51A,3.0,2.0,0,0,0.99890745,0.0010925834
6D114CB7EBB3,5754104B2928,2.0,3.0,1,1,1.0142378e-07,0.9999999
676A161C4CEE,A8F321EBF782,3.5,2.0,0,0,1.0,2.3535533e-08
FA87416EF173,8A80B525C75D,2.0,3.5,1,1,0.0007424523,0.9992575
BB8064D7B327,1D1C40F5718C,3.5,2.5,0,0,0.99714714,0.0028528392
7999A063F80E,74CDAF3BB9EF,3.5,2.5,0,0,0.9998994,0.000100658704
38AB1DF25E7F,7065B172D758,2.5,5.0,1,1,4.7171893e-06,0.99999523
3E9A664FFD33,B821E1D68BE7,4.0,3.0,0,0,0.9998636,0.00013633708
F3E2F311D829,0AD69388300B,3.0,3.5,1,1,0.0011776406,0.9988224
9715AAF5B952,1AA55FB101FD,3.5,3.0,0,0,0.9613058,0.038694173
5F8F76B7A6FD,08FAE6E0BDCC,3.0,2.5,0,0,0.87147576,0.12852426
A0D37DDFBE96,8BFBF3BB5542,3.5,2.5,0,0,0.9999851,1.4912207e-05
E7510A2A4F0A,6DB65C457200,2.0,3.5,1,1,4.306593e-05,0.99995697
AA9B263544A9,41BB825BAEBB,3.5,3.0,0,0,0.65717256,0.34282744
B03AB7243AE5,6269A525D482,3.5,4.0,1,1,0.005484989,0.99451506
EC64EE12DBB4,F347A054A1AF,2.5,3.5,1,1,0.00010813522,0.9998919
98C692B7B152,0A082DA0A890,3.0,2.5,0,0,0.99805415,0.0019459301
5D12067722AD,EAEE04B1F712,2.5,3.5,1,1,0.00064410106,0.99935585
E19E1BEB08EA,87E123466310,4.5,4.0,0,0,0.99991465,8.530557e-05
B0DFC5E93591,07E1633CC87A,2.5,3.5,1,1,1.4550193e-05,0.99998546
6D9728CB8711,A93072F1F0EC,2.0,3.0,1,1,3.1285495e-08,1.0
BA57C427DB35,FC7F226294EE,3.0,2.5,0,0,0.99825364,0.001746332
EB3D751AD980,53607F113053,2.0,3.5,1,1,8.214619e-07,0.99999917
1594F1B5DED6,591B7E3E2B40,2.0,3.0,1,1,1.2693374e-05,0.99998736
F6EAE029B20B,6418C102917D,4.0,2.0,0,0,0.9999988,1.1629985e-06
EFD563DFAC60,125CD13D5FA4,3.5,3.0,0,0,0.9996979,0.0003021006
5D7D1445A7CF,161E5C8A6719,4.5,3.0,0,0,0.9999999,6.911068e-08
8DF5D7CF4085,CD52F56B2392,4.0,2.5,0,0,0.9999627,3.732648e-05
9E40BFCC6F62,BF267B42A2A4,2.5,3.5,1,1,0.007061471,0.9929386
78EA0C3715FE,FF66DA76E15F,4.0,3.0,0,0,0.9999963,3.7336756e-06
F61FB474D85F,9CE077EDCC85,2.0,3.0,1,1,7.64052e-05,0.9999236
6C1913BE2903,E0538F7AB083,3.5,2.5,0,0,0.9999355,6.44336e-05
495A94390744,40467A05CC2A,3.0,2.5,0,0,0.9677366,0.03226336
D1A682106D3C,F8FD4F6B6DE6,3.0,3.5,1,1,0.0019063489,0.99809366
6BEE2EEEDD39,7CDB47E88B39,2.5,4.5,1,1,8.4502515e-17,1.0
9B63E800B429,CEC5B40D1688,4.5,4.0,0,0,0.9992611,0.0007388505
E2A60C034849,3D8CF58944E1,2.5,3.5,1,1,4.6316225e-05,0.9999536
4844CF56336D,91377BE7D4ED,4.0,3.5,0,0,0.99673414,0.003265897
8E64BE4119C3,161F2D351A92,3.0,2.5,0,0,0.9994529,0.00054706744
DD00E48BC258,2BE976C99FDF,3.5,3.0,0,0,0.5384264,0.4615736
5C3757B0C6AE,004AC288D833,3.5,4.0,1,1,0.0012567018,0.99874336
7A7D7BC53938,C8D7D7FA3008,2.5,2.0,0,0,0.9999914,8.628537e-06
F4C52358CE03,05EC08C05019,2.5,3.5,1,1,1.3599495e-05,0.9999864
9B5E142C63AC,0C88A0C1602B,4.5,4.0,0,0,0.9983688,0.0016312384
B3F18E671DF2,DBE977177080,3.0,2.5,0,0,0.9599608,0.04003921
AC9719A6A375,5C9B1FB411EB,3.0,3.5,1,1,0.21939768,0.78060234
92FFB3530304,4608287E9B30,3.0,3.5,1,1,0.014926572,0.9850735
1348668DF845,88816FFD8A5C,3.5,5.0,1,1,6.3099844e-07,0.9999994
8C0D50387A60,F5EA98F42452,3.0,5.0,1,1,2.4022446e-08,1.0
A1C1C0FE3C7A,0F473C4B0103,2.5,3.5,1,1,0.00078608573,0.99921393
5F679622B317,4E0094B179E0,2.5,4.0,1,1,4.4647095e-07,0.9999995
3DC3405DF531,4BBBDC46A47C,2.0,4.0,1,1,3.8268777e-10,1.0
FE14D7378CFB,63C74FF7DB27,3.5,2.5,0,0,0.9999938,6.257213e-06
83C48C5697AE,3DC539E4E871,2.5,3.0,1,1,0.03599417,0.9640058
E25FE9E05F36,DA8F8C0D6952,4.0,4.5,1,0,0.8590795,0.14092052
A0E95D8119F7,0E03218FDD2F,2.5,5.0,1,1,2.6936299e-05,0.99997306
051C3A22AEE0,A02E1D0BEACF,2.0,3.0,1,1,0.0013242043,0.99867576
58EF6CAF956B,6EF7CBB46501,4.0,3.5,0,0,0.99718696,0.0028130705
ACAE11A04F63,E4BBB2E44D64,2.5,3.5,1,1,7.796481e-05,0.99992204
205069BE2E53,5056C7637313,2.0,2.5,1,1,0.00014161579,0.9998584
7D98C85F9223,17085E68BA88,3.0,4.0,1,1,0.0039586024,0.9960414
9E1DFDF33C0B,437B5914340E,3.5,3.0,0,0,0.9968348,0.0031652057
DC247D62DB3E,3D8CF58944E1,2.5,3.5,1,1,0.0012881022,0.99871194
B744CD534ADB,0D23E504FBC0,3.5,3.0,0,1,0.11396314,0.8860369
FE8A54A36006,B403A4E28BCE,3.0,4.0,1,1,7.4420007e-07,0.9999993
1170D6863F27,4C60445C5681,3.0,3.5,1,1,0.00081774354,0.9991823
9EC4A16802BF,0F7DB6BD1AD5,4.0,2.5,0,0,1.0,1.4379768e-08
95671082C3A1,FC2050EA9039,4.0,3.5,0,1,0.012037523,0.98796254
3EA2BA9DAB33,39776B3A4C70,2.5,3.0,1,1,5.252354e-05,0.9999474
F581373D36A4,71131D46F019,2.5,4.0,1,1,6.7741513e-07,0.9999993
7CBB1B6F4E25,7CFA22351B27,3.0,3.5,1,1,0.15346374,0.8465363
62F7911DE51F,C693AA305835,2.5,3.0,1,1,0.32773793,0.672262
AB7823891008,307D618AF467,2.5,3.5,1,1,9.687714e-05,0.9999031
EDA0DCA3FC41,DAE1AA29184B,5.0,3.0,0,0,0.9999926,7.387485e-06
9F9C42BD3B7A,F90A25704212,4.5,3.0,0,0,0.9999864,1.3611263e-05
61992F84D5D1,04B3A4DD9460,2.5,1.5,0,1,0.002173559,0.9978264
0AD69388300B,DF111089EFA4,3.5,3.0,0,0,0.9997271,0.00027292402
DC7961960711,827D807512AB,2.5,3.0,1,1,0.01117801,0.988822
D001F6D3A0D0,F2B360408003,2.5,3.5,1,1,4.696962e-06,0.99999535
82618B162AAC,421FA3CBFD5C,3.5,2.5,0,0,0.99991405,8.59909e-05
FD972500F1EC,682B94FF269B,3.5,2.5,0,0,0.9987589,0.001241095
C70AEFA3CD16,21884C3DC96A,3.0,3.5,1,1,0.0019216752,0.99807835
4148186C6D84,33ADAAB38BFC,2.5,3.0,1,1,0.10247514,0.89752483
3F3DC123EDF6,7369FE94C1C6,4.5,2.5,0,0,1.0,3.513151e-08
325B2F7BB3B1,1B7B007D6E1C,3.5,2.0,0,0,0.99996495,3.509815e-05
A2CAB9C551B9,DBCAB09E41C7,3.5,3.0,0,0,0.9368178,0.06318209
78018FB48420,6C16FC9FE7A4,4.5,2.5,0,0,0.9999988,1.1392789e-06
346E77F08903,FEE662801AF4,2.5,2.0,0,0,0.6593193,0.34068075
6C86103B510D,D9018539576D,4.0,5.0,1,1,0.05838084,0.94161916
79098D096CB8,ED40DCB2F669,2.5,3.5,1,1,0.00013588517,0.9998641
FF9E0379CD98,D6278021E119,2.5,3.0,1,1,0.043814156,0.9561859
470D092F3831,F11E6745A8DA,2.0,3.0,1,1,0.0008655339,0.9991345
2675A97C2B76,08FC0154E0EF,2.5,2.0,0,0,0.99853134,0.0014685972
FE7CACFB2B1A,070D792C65B7,3.0,4.0,1,1,1.7534168e-05,0.9999825
6B425FA21020,ABBE700093F0,2.0,3.0,1,1,0.00048101542,0.999519
CAAB28864F44,5D12067722AD,2.0,2.5,1,1,0.4877029,0.51229703
FEE662801AF4,B942E0DA6A0F,2.0,3.5,1,1,5.2347573e-06,0.99999475
078201045481,BD0CEEC9B429,2.5,3.0,1,1,0.13316657,0.86683345
6B425FA21020,0E03218FDD2F,2.0,5.0,1,1,5.2175424e-06,0.99999475
470D092F3831,01911AC9674D,2.0,2.5,1,1,0.018175203,0.9818248
AA2191D8D24E,84FC9651F650,2.5,4.0,1,1,8.851494e-05,0.9999114
F3E2F311D829,60AE13D3F07B,3.0,3.5,1,1,0.0014937203,0.99850625
03CB73341E0E,C8F035B467A7,4.0,3.5,0,0,0.99376714,0.0062329015
D2035E3721BA,F1B4090C8B06,4.0,3.5,0,0,0.9991393,0.00086065783
21535555126A,E24ADB91F6D3,3.0,2.5,0,0,0.954446,0.045553997
2855CD45984F,027CB6393714,2.0,3.0,1,1,1.11584036e-07,0.9999999
22F16C83DE10,F771A9924D56,3.0,2.5,0,0,0.97601,0.023989988
CBF13C6D3FFC,D37157CEC26F,2.5,3.5,1,1,7.906451e-06,0.99999213
F3604BAC5D79,A394468CDEC1,3.0,3.5,1,1,9.361771e-05,0.9999064
AA9B263544A9,9C7E82646A0F,3.5,3.0,0,0,0.9995515,0.00044847673
B385E5EE33B9,101E64C9DA0E,4.0,3.5,0,0,0.9996618,0.00033823246
C24F3DD7A37E,D9FC1CDE9B10,3.5,2.5,0,0,0.9994142,0.00058581965
A25E8EBA43CA,CC68BA9DCB2F,2.5,4.0,1,1,5.3346034e-09,1.0
4A9DB943D7D5,B4B8BEB77C2E,4.5,3.0,0,0,1.0,3.8192747e-09
F28D4ACF03AA,A00A8837B25B,2.5,4.0,1,1,1.1745225e-08,1.0
C47E98E69AFB,7248792ECAC9,2.5,2.0,0,0,0.993417,0.006583039
EFD7D87EF4C9,F4CFA4007C99,3.5,2.0,0,0,1.0,6.4970895e-09
888A04678CCA,331103D7D5CF,2.0,3.5,1,1,5.493048e-07,0.9999994
402CAB074577,F88A0801C9EB,4.0,3.5,0,0,0.9877314,0.012268629
DCED9DA8896F,DBC04530D2F9,2.5,3.0,1,1,5.6142493e-05,0.99994385
F75D6E5CCE78,F55F4FD90B3C,3.0,3.5,1,1,0.0012967025,0.99870324
4EE0B81B9133,BBE8AE3B2B09,3.5,3.0,0,0,0.9779237,0.02207629
D325C8F858F6,050BFA60C6AF,3.5,3.0,0,0,0.9835126,0.016487401
AFC600D922F6,D84024335230,2.0,4.0,1,1,7.8630077e-13,1.0
EFBD506FC8F2,997098762F7E,3.5,2.0,0,0,0.9999988,1.1760939e-06
0FFB44B5D0C2,0369AD4B5726,3.0,3.5,1,1,0.0029769228,0.99702305
C954A6D0B707,6C6B01577E01,3.0,3.5,1,1,0.015104304,0.9848957
739B9009D8D2,205D590BCBB1,3.0,3.5,1,1,0.008932424,0.9910676
B83897288B43,A263E403FAC3,3.0,3.5,1,1,0.03787932,0.96212065
F0116D8BA334,E1CAFEEB258E,3.0,2.5,0,0,0.9999434,5.6566452e-05
D80ED2446C0E,00BCADB373EF,3.5,3.0,0,0,0.99735594,0.0026440888
FA55AEEF8F9C,C655195F667C,3.0,3.5,1,1,3.445567e-05,0.99996555
3C78D0790E7B,E80B0AD2A9D7,3.0,2.0,0,0,1.0,5.2935917e-10
4CB787139508,767920BDAD93,3.0,3.5,1,1,6.842221e-05,0.9999316
86B2AFB816D5,BFE92DE70CA2,3.5,2.0,0,0,1.0,1.8352301e-08
EA4AED3BFE34,C25E3A9AA408,2.5,1.0,0,0,0.8780149,0.12198513
9A9924C0CA97,057EE790CCEA,2.5,2.0,0,0,0.9998373,0.00016270863
BA3B6D562BB1,037ED3EA2982,3.5,3.0,0,0,0.882242,0.117757946
0E03218FDD2F,55C7EC027A88,5.0,3.0,0,0,1.0,5.316069e-08
EC07B11B2CF3,E2687856AA7D,2.0,3.5,1,1,4.93617e-06,0.9999951
B3493FBE6476,FA5BCD4CBF5A,4.0,3.0,0,0,0.99999344,6.5275885e-06
E733508EEB84,F05D3802BC94,3.0,5.0,1,1,8.0129094e-09,1.0
2EEEE9C5E227,E110443F5184,4.5,2.5,0,0,0.9999981,1.8975956e-06
E89C57CE37A6,F85B1C875E6C,2.5,3.0,1,1,0.0005868412,0.99941313
2A9FC8634742,610FA0016255,4.5,3.0,0,0,0.99999654,3.515589e-06
11598C88FBA4,71B72E8890F1,2.0,4.5,1,1,1.3931382e-10,1.0
D06EDF336392,C1CA798352BA,3.0,2.5,0,0,0.95492965,0.045070317
287BE4F26530,62EDBC22A953,2.5,3.5,1,1,3.025116e-05,0.9999697
63AB55DADABF,253108CDC69F,3.5,4.0,1,1,0.12149596,0.878504
57E8161AEF27,B7938A92A4F9,2.5,3.0,1,1,0.0013704207,0.99862957
F51C77EFF5D8,0BB7AF7A448C,3.5,2.5,0,0,0.99992955,7.050642e-05
9AC32EA4050B,6521895BA018,3.5,2.5,0,0,0.9995498,0.0004501598
BF56324B3A86,437B5914340E,2.5,3.0,1,1,0.0008329914,0.9991671
35954693FE8E,8DA2034EC1C8,4.0,2.5,0,0,1.0,1.5304265e-08
3F20E4B1AA0D,D8D84A2E4CE0,2.5,2.0,0,0,0.87592626,0.12407377
A4DA4201903F,389752B5BECF,2.0,3.5,1,1,1.7519324e-06,0.9999982
1A56FC79C084,DDCB2CC96EA7,2.5,3.0,1,1,0.013264686,0.98673534
C0C29B07C7C0,E7C8F254C841,4.0,2.0,0,0,1.0,1.3552146e-13
061AF57CB05C,BE3784039C72,3.5,3.0,0,0,0.73547655,0.26452345
BDA991AF3ABE,C2D061782462,3.5,4.0,1,1,0.009702162,0.99029785
71A9098715EB,8C3993109983,3.0,3.5,1,1,0.0061357897,0.9938643
81B5D8CBA063,4751F39ECBC5,3.0,1.0,0,0,1.0,3.6320855e-10
D8D90E042134,727DEC0706F0,4.0,3.0,0,0,0.9998659,0.00013406927
C693AA305835,A3A0AB366927,3.0,3.5,1,1,0.17326611,0.82673395
E883A8265183,5F998012DDCD,2.0,5.0,1,1,1.1374767e-12,1.0
35D50C79C5CB,2265CC4410DE,4.0,3.5,0,0,0.5244233,0.4755767
FDCBCA9B0636,2F7B0CE01B4B,3.5,4.0,1,1,4.2120017e-05,0.9999579
332F7B4392BA,ECB127F00953,3.5,4.0,1,1,0.00032351975,0.99967647
CA64C82B0F26,6060D28C05B6,3.5,3.0,0,0,0.9805783,0.019421754
36B2E183713B,D1C5C7879A33,3.5,2.5,0,0,0.99999917,8.7741387e-07
E6A0D625F9C3,CE7FCD160837,3.0,3.5,1,1,0.00010710682,0.99989283
92B418CEA06E,120FE0B76D5C,3.5,4.0,1,1,0.07906577,0.92093426
3E9DF0451049,B950C326FB77,2.5,3.0,1,1,6.595267e-08,0.9999999
5915757AEE1A,D5588B5DD6FF,2.5,4.0,1,1,4.221506e-10,1.0
A79B40F29DCA,161F2D351A92,3.5,2.5,0,0,0.9999776,2.2459137e-05
E1B279EE81AE,2C7A6E04F7D0,2.5,3.0,1,1,2.3308661e-05,0.99997663
4E59508F6D0B,4A8E42EE9569,4.0,3.5,0,0,0.99999905,9.936648e-07
4B907938595D,FDA7648F8B49,2.5,2.0,0,0,0.5065785,0.4934215
F8B49772E887,98C692B7B152,2.5,3.0,1,1,0.05996549,0.94003457
DED3BCBE5049,CDBB3ACAD2C8,4.0,3.5,0,0,0.9362182,0.06378176
8F5F3F2519DA,B548BF7A2A8F,3.5,2.5,0,0,0.9998716,0.00012838103
A2BA5F95C077,349FF2E7D179,2.5,4.0,1,1,7.0117894e-09,1.0
286FE6743E88,D5E4F0C7D0BC,2.0,3.5,1,1,2.212996e-06,0.99999774
046ECC91332C,9702AD260172,4.0,3.5,0,0,0.98516405,0.014835905
C3429FEF8AEE,4032ED0063E4,3.5,3.0,0,0,0.9993711,0.0006289141
1F9C0492FB8A,49F54A35F6F3,2.5,4.0,1,1,7.834589e-06,0.99999213
7A6599531E9C,33F18D5D8867,3.0,4.5,1,1,2.808188e-07,0.99999976
FCD5885AE01E,3741D275F8BC,2.5,3.5,1,1,2.7765304e-06,0.99999726
D0CC47FFC293,8C44127FF83C,4.0,3.5,0,0,0.99972147,0.00027854517
F1AAB82CE621,A4C46FEBBCC4,2.0,3.0,1,1,0.00032219497,0.9996778
5B2FC963E89D,DBC60BDBC49E,2.5,3.5,1,1,0.034369227,0.9656307
F8A3497B5F2D,F1620489BEB3,3.5,4.0,1,0,0.7391406,0.26085943
9760A1CB4336,F28D4ACF03AA,3.0,2.5,0,0,0.99358326,0.006416726
7D955FAD0C73,907275FA42D0,3.0,2.5,0,0,0.99719304,0.0028069615
CEC6870D564F,895FFC078777,3.0,3.5,1,1,0.07427115,0.92572886
4248882EDCCC,52FEF34F4AC7,4.0,3.0,0,0,0.9989937,0.0010063043
877EC536B112,D6C9DE61BAF4,3.0,3.5,1,1,0.3432502,0.65674984
655BD307F87D,B8F0ECC9DC86,4.0,2.0,0,0,1.0,2.9521816e-11
992DB55B9726,1C17939C40A7,2.5,2.0,0,0,0.8209287,0.17907129
B6A5721D64C1,AA32237D75CE,3.5,2.0,0,0,1.0,3.0207747e-10
F4C52358CE03,1A2895AB84D7,2.5,3.5,1,1,0.003911077,0.996089
BEE04EB31D59,13E1CB9819CB,3.0,3.5,1,1,0.108797565,0.89120245
EA04020F5ECD,7EEB8E9614C2,1.0,3.5,1,1,3.840834e-08,1.0
52B24BAEDC8C,E1CAFEEB258E,3.0,2.5,0,0,0.9997466,0.00025337902
265FCDBBF0C1,5A977087E7E8,3.0,2.5,0,1,0.26952448,0.7304755
0AAD73A0AA91,B403A4E28BCE,3.0,4.0,1,1,0.0001109871,0.999889
9B69DE203555,AD5621D2A958,3.5,2.5,0,0,0.9999993,7.2621305e-07
BE68C5AB58A1,F5CB9849B913,2.5,3.0,1,1,0.0164741,0.9835259
8FF22F2804A3,D2DF0FA5218C,2.5,3.5,1,1,0.029153394,0.9708466
761E2670197E,E3611716918E,3.5,2.0,0,0,0.99987984,0.00012013155
1EEA95D39409,0D00750E249B,2.5,3.0,1,1,0.012112751,0.98788726
B1E1608C016D,3D8CF58944E1,2.5,3.5,1,1,0.0067811264,0.99321884
858DFA7A9980,DCDDFA12E124,2.5,3.0,1,1,0.22736478,0.7726352
C01AC1CDDD65,150C42083D49,2.5,4.0,1,1,3.588723e-05,0.9999641
0381BBE47393,F771A9924D56,3.5,2.5,0,0,0.9961448,0.003855252
9E40BFCC6F62,7A239E4D1966,2.5,3.0,1,1,0.30566144,0.69433856
BB240E6FF61F,E1920CC1D734,4.5,3.0,0,0,0.99999976,2.7189301e-07
D116B2A5E044,A754F3AC48E3,3.5,2.5,0,0,0.9959337,0.0040662913
E587CBD5D1E4,DC391957FF10,3.0,2.0,0,0,0.9996836,0.00031636725
880188B5EED8,12FE853D6B88,4.5,4.0,0,0,0.9741629,0.025837116
2A2AE5FB899F,6BEE2EEEDD39,4.0,2.5,0,0,0.99999917,8.757728e-07
8C645419E1B4,AF9F53EC3673,4.0,3.5,0,0,0.50509256,0.49490744
9E478C982AD0,F5FAD709AAFC,2.5,2.0,0,1,0.099721916,0.90027815
5FBDFD6DB173,D09D2C17FB38,3.0,4.0,1,1,1.0651831e-07,0.9999999
22E55C32A973,5CA2DCC616C6,3.0,4.0,1,1,0.00014516686,0.9998548
BFB07811C92D,3F908BB271AA,2.5,3.0,1,1,0.0014602281,0.9985398
61C4FCA012D7,861B660C2E86,3.5,2.0,0,0,0.99999356,6.4474502e-06
C25E3A9AA408,B9B02A6FB3F9,1.0,2.5,1,1,2.3785546e-08,1.0
05F54CEC774B,D1B9A2A7BEDA,4.0,3.0,0,0,0.9998865,0.00011349837
D9AAC11BC7AC,0316F6288791,2.5,3.0,1,1,0.022725783,0.9772742
B50C9D328FAD,C71E82A97BD3,5.0,3.0,0,0,0.9999939,6.0999664e-06
F22FE8D7FA16,584C6453CA5A,3.0,2.5,0,0,0.8822981,0.11770189
5E49CEB56FB3,7EEB8E9614C2,2.0,3.5,1,1,9.727964e-09,1.0
410D72D3CCE8,D184EDBFB3B8,3.0,3.5,1,1,0.031096328,0.96890366
28661F47D728,E83BE2C46D0D,2.0,3.0,1,1,9.0940375e-06,0.99999094
0D8EC8868869,5C656CD57F67,1.5,3.5,1,1,9.107588e-12,1.0
A10755158FEF,DC88C1130FD9,2.5,3.0,1,1,0.016805973,0.9831941
12796C5A0480,7F4706C105DE,2.0,3.0,1,1,1.3701792e-07,0.9999999
3EC60741B7BF,4E0FDE02216A,3.0,3.5,1,1,0.00041008124,0.99959
7A89CCBBD747,6C86103B510D,2.0,4.0,1,1,4.1485235e-11,1.0
AC3111702C95,8BE20A3524AE,4.5,3.0,0,0,1.0,3.4183554e-09
8C0D50387A60,A10E91E49973,3.0,3.5,1,1,0.0055409367,0.99445903
DDC3C4A828DA,E0B4FCC6FD58,4.0,3.0,0,0,0.99993634,6.3622094e-05
877EC536B112,0C30A2A5D998,3.0,2.5,0,0,0.9998486,0.00015131985
278DE0BFACBF,5355F44A1FE4,2.5,2.0,0,0,0.998926,0.0010740192
CB7F46E1BDF6,800FE9615C63,3.0,2.0,0,0,0.9123071,0.08769288
F61FB474D85F,D08BCAC0B1D6,2.0,2.5,1,1,0.0044421908,0.99555784
0B6316123881,FAC16838327F,2.5,3.5,1,1,0.024751822,0.97524816
EC773C38B72C,ED937FC56246,2.5,3.0,1,1,0.16788264,0.8321173
8656F070846C,88FD25AC86CF,3.0,2.5,0,0,0.70373684,0.29626316
04C2DA8069E7,E952F0EB5083,2.0,4.0,1,1,9.984495e-06,0.99999
172F67E7FBBC,E770240CAEE1,3.5,2.5,0,0,0.99990344,9.656651e-05
8FF22F2804A3,473FF163E44A,2.5,2.0,0,0,0.9999709,2.9044499e-05
F75D6E5CCE78,11E9348F5072,3.0,4.0,1,1,0.20591016,0.79408985
8F16365E363D,A3E6A572C6E5,3.0,3.5,1,1,0.00014908335,0.99985087
DDC3C4A828DA,71F27422C5FC,4.0,3.5,0,0,0.8258866,0.17411336
8EEA38B2E6CD,9E96EB0152A6,2.0,3.5,1,1,4.693652e-07,0.9999995
A42A8E5FA4CD,A1EC959B8C13,3.0,4.5,1,1,0.000864867,0.9991352
194E86ED4117,7FF6972B86C2,3.5,4.0,1,1,5.9021895e-05,0.999941
BBFEBE9529A1,C2DCF6EED519,3.0,4.0,1,1,1.7829081e-05,0.9999821
E501D2D7FC83,CBFD5CD8BCD9,2.5,3.0,1,1,7.34365e-07,0.9999993
C4A874260D21,DFD93C26F453,3.0,2.5,0,0,0.9536662,0.046333823
CEC6870D564F,F7B5DF87EA1D,3.0,3.5,1,1,0.0035670788,0.9964329
1736153EF81F,A18B82F7407B,3.5,3.0,0,0,0.97934866,0.02065138
2B3CB2A6D7D0,5F8F76B7A6FD,3.5,3.0,0,0,0.9995272,0.0004727891
3E1A0BAC4372,E52BA6E4D7EE,3.5,2.5,0,0,0.99999905,9.644698e-07
C6CAFAC5589F,953BEF800163,3.0,3.5,1,1,0.005179374,0.9948206
CD7201C66BBC,CC9E2835EFAF,4.5,3.0,0,0,0.9999994,5.65123e-07
DA994B5C3784,7EB7BB90A2F0,4.0,2.5,0,0,0.99999976,2.5319156e-07
FF197A6B15B2,EAEE04B1F712,2.5,3.5,1,1,0.0005184952,0.9994815
084763DC1C8C,62102D1B1A52,2.5,3.0,1,1,0.037688676,0.96231127
7A7660BBEE86,3DB503D247B3,2.5,3.0,1,1,0.0048420266,0.995158
4F158CCF45AC,9F7610DBE2DC,2.5,3.5,1,1,7.2223345e-05,0.99992776
457A4416559B,918C1880FCD8,2.5,3.0,1,1,0.0109131,0.98908687
2BE11993FB5F,E3E6D43F34B2,3.0,4.5,1,1,2.2107147e-07,0.99999976
E4FF635779B8,DD10F696E570,3.0,2.0,0,0,0.9998642,0.0001357918
EA8BE9778AA9,35D983476332,3.0,2.5,0,0,0.96990997,0.03009006
0AD69388300B,9CCE6697A5B1,3.5,3.0,0,0,0.99945253,0.00054743513
BD8683F93B5A,6269A525D482,3.5,4.0,1,1,0.011858572,0.9881414
CD7201C66BBC,ED0A8E614649,4.5,3.5,0,0,0.999713,0.00028701633
570595740274,6FDAD6124B9E,3.0,3.5,1,1,0.00014358027,0.99985635
E3D9EE7C68F1,584C6453CA5A,3.5,2.5,0,0,0.9998585,0.00014148203
D03BCE849DEA,1300AD075785,2.5,3.5,1,1,0.021006688,0.9789933
21741500885B,BEFA85A6134B,3.5,2.5,0,0,0.999948,5.1978826e-05
5EA71157D48F,28639BE05BB7,3.5,2.5,0,0,0.90945596,0.09054402
D175411080CC,017802562E71,3.5,2.5,0,0,0.9999999,1.3429167e-07
EA04020F5ECD,857B7FB712ED,1.0,2.0,1,0,0.9201548,0.07984517
7B6FA03518AE,A84FFDD09442,3.5,3.0,0,0,0.9998486,0.00015142711
4E8ED336CF7E,18D47A791678,2.5,3.0,1,1,0.014520029,0.98548
F6886170FAA3,14CC79B9F334,2.5,3.5,1,1,0.0032763088,0.9967237
79098D096CB8,31D67F9A82BA,2.5,4.5,1,1,5.4045553e-12,1.0
9B4EEAAB752E,D326DB3F4FCF,3.0,2.0,0,0,0.99999857,1.3939816e-06
0230A077F5B6,D7301CAAFAB0,2.5,3.0,1,1,0.1431792,0.8568208
