text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
A4DA4201903F,C61946131A41,2.0,3.083333333333333,1.0833333333333337,1,1,1.4500148e-06,0.99999857
6253F73FBABF,2F93B934ED27,2.333333333333333,3.583333333333333,1.25,1,1,5.2929616e-05,0.9999471
E7585113D7EC,68256AC96C72,2.6666666666666665,4.0,1.3333333333333337,1,1,9.057677e-05,0.9999094
2F10C8035FEA,F87594F095B6,2.5,3.1666666666666665,0.6666666666666665,1,1,0.00026105813,0.999739
F84E5DEFC874,9D8B3825C355,3.4166666666666665,2.333333333333333,1.083333333333333,0,0,0.99998283,1.7210028e-05
E7EFD51B632F,55C7EC027A88,4.416666666666667,3.6666666666666665,0.7500000000000004,0,0,0.6582931,0.34170693
9818D8926288,08FAE6E0BDCC,2.5,2.75,0.25,1,1,0.0125717595,0.98742825
2EF984473EC5,CAAB28864F44,2.583333333333333,3.0,0.4166666666666665,1,1,0.025430998,0.9745691
951DBA563386,7C14A6539215,2.5,3.25,0.75,1,1,0.038609818,0.9613902
7A68E1FB7863,F886A2B6F351,3.6666666666666665,3.583333333333333,0.083333333333333,0,0,0.86118585,0.1388142
FFD29828A873,76F0144EB703,2.833333333333333,2.1666666666666665,0.666666666666667,0,0,0.9999107,8.926409e-05
78E8970D0C13,856351253492,2.75,2.5,0.25,0,0,0.9559047,0.044095285
442CFAE61CC3,F8FD4F6B6DE6,2.833333333333333,3.083333333333333,0.25,1,1,0.11118575,0.8888143
8B095EB24288,BE928441C9D6,3.583333333333333,2.6666666666666665,0.916666666666667,0,0,0.9988005,0.0011994387
DBF44F842C57,61445D1ABF16,2.333333333333333,4.5,2.1666666666666665,1,1,2.1540636e-09,1.0
EDFFA0E4D88C,F72B3EE2E414,3.9166666666666665,3.0,0.9166666666666664,0,0,0.99259984,0.0074001206
F628F0D46CCC,7E9D8E4921CD,3.1666666666666665,2.6666666666666665,0.5,0,0,0.99179935,0.008200652
F84E5DEFC874,AF8963C142A0,3.4166666666666665,3.6666666666666665,0.25,1,1,0.038040433,0.9619596
73038C17880E,3C487F5D1994,2.5,2.833333333333333,0.3333333333333335,1,1,0.011418797,0.98858124
FE1D0E5EA2EB,B7F56382EF7D,3.5,3.583333333333333,0.0833333333333334,1,1,0.05782783,0.94217217
2010889A6522,2BAF09F7004D,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.01166245,0.9883376
C77A361A7476,3821238FE334,3.75,3.0,0.75,0,0,0.9999262,7.377783e-05
3816B67C0B31,4F22FF7F59A0,2.9166666666666665,3.1666666666666665,0.25,1,1,0.39128974,0.6087102
8311ABD30CC1,C8EBB096262B,3.1666666666666665,2.4166666666666665,0.75,0,0,0.9999732,2.679651e-05
4758405809B3,D9B44BD44222,3.083333333333333,2.6666666666666665,0.4166666666666669,0,0,0.88511926,0.114880756
095E153640F7,4EB117877F23,3.333333333333333,3.6666666666666665,0.333333333333333,1,1,0.34089923,0.65910083
301A4BFAE56A,C4472C6DFE66,2.75,2.9166666666666665,0.1666666666666665,1,1,0.038357064,0.96164286
FE6D9B200002,19DDF17CA4DC,2.4166666666666665,3.333333333333333,0.916666666666667,1,1,0.0010692681,0.99893075
F7DB1032DFAC,A28940CA5863,3.0,3.25,0.25,1,1,0.13325207,0.8667479
15FD5B635B50,E8485EFFC9A2,3.333333333333333,3.25,0.0833333333333334,0,0,0.8308736,0.16912636
6E90DC70B7A9,61B9D7E74839,2.75,2.4166666666666665,0.3333333333333335,0,0,0.99873644,0.0012635931
81218F777A2F,CD52F56B2392,3.75,2.833333333333333,0.9166666666666664,0,0,0.9988788,0.0011212165
F9072F36ECE7,684166ED2438,3.083333333333333,1.5,1.5833333333333337,0,0,0.9999995,4.2895763e-07
084763DC1C8C,D54C778A8F9C,2.833333333333333,3.25,0.4166666666666665,1,1,0.34593967,0.65406036
72766FE38307,BF580042A644,2.333333333333333,3.083333333333333,0.75,1,1,2.4547473e-06,0.9999975
2E5A3E5FD179,E1AE7FDD072F,3.4166666666666665,3.6666666666666665,0.25,1,1,0.0029599061,0.9970401
EBEFF43F46EE,EDFFA0E4D88C,4.083333333333333,3.9166666666666665,0.1666666666666665,0,0,0.9285429,0.07145713
A80542F83A7C,8FF3A8F178E1,3.083333333333333,2.6666666666666665,0.4166666666666669,0,0,0.9989121,0.0010879138
E03B0AA78E40,3E607F7C98ED,2.833333333333333,3.583333333333333,0.75,1,1,0.0009119175,0.99908805
EA40087521CC,5EA0A8768F94,3.0,3.5,0.5,1,1,0.0025836024,0.9974164
6CFD58799701,E45C9BFE63FA,2.75,2.083333333333333,0.6666666666666665,0,0,0.99987984,0.00012012777
F347A054A1AF,6B3A8DAB21EB,3.1666666666666665,3.6666666666666665,0.5,1,1,0.0030655744,0.9969344
FCAE7B948DCF,7333B4549006,2.6666666666666665,3.333333333333333,0.666666666666667,1,1,0.0071613993,0.9928387
FAA0197AFF57,ECC9E84CD3D1,2.583333333333333,3.083333333333333,0.5,1,1,0.00787648,0.99212354
E98862049B2E,6A0DE6BCFA73,3.333333333333333,2.4166666666666665,0.916666666666667,0,0,0.94792175,0.052078262
E2E3D86A8CF8,72A69C1B34A8,1.6666666666666667,3.75,2.083333333333333,1,1,1.9780138e-05,0.9999802
08FAE6E0BDCC,18FDAA0BF6A2,2.75,3.25,0.5,1,1,0.040395085,0.9596049
E69D5E1FEAB4,05903AA4540F,2.5,3.0,0.5,1,1,0.011140693,0.9888593
E9BFBEA772EF,D57EBE64C7A2,4.333333333333333,2.25,2.083333333333333,0,0,1.0,9.83865e-10
C0800EF2C22A,C968149003DE,2.4166666666666665,2.833333333333333,0.4166666666666669,1,1,0.0013630637,0.9986369
EA970C38817C,995452515AB0,3.8333333333333335,2.0,1.8333333333333333,0,0,1.0,9.1301376e-14
DE841BF24A2F,895FFC078777,3.0,3.5,0.5,1,1,0.0031079033,0.99689215
1594F1B5DED6,D1A0AFC80A9A,2.4166666666666665,3.5,1.0833333333333337,1,1,2.1505348e-07,0.99999976
3137C16C109D,768FA278A16D,2.0,2.25,0.25,1,0,0.9821286,0.017871363
B7A0347C68C3,192D02CF8C9E,2.833333333333333,2.6666666666666665,0.1666666666666669,0,1,0.06023999,0.93976
0803CE11A14A,6C98327DA084,3.5,3.4166666666666665,0.0833333333333334,0,0,0.7524945,0.2475055
7B0C76128726,964E9DBFDBAA,3.5,2.833333333333333,0.6666666666666665,0,0,0.99746203,0.0025379343
EEB4D170D513,9BAD2A3A7619,3.8333333333333335,3.6666666666666665,0.1666666666666669,0,0,0.97464335,0.025356691
9A0BAE46C6B4,4E22E3143561,2.9166666666666665,3.25,0.3333333333333335,1,1,0.011125501,0.98887455
8295FC2CA419,E6A0D625F9C3,4.583333333333333,2.75,1.833333333333333,0,0,0.9999708,2.919632e-05
C85DA87E87CC,BBE74D844874,3.5,3.6666666666666665,0.1666666666666665,1,1,0.28611127,0.7138887
8A6FEEA6C0D3,FF9469424ED0,3.4166666666666665,3.8333333333333335,0.4166666666666669,1,1,1.6846108e-05,0.9999832
BB8064D7B327,7FB017FAC682,3.75,2.583333333333333,1.1666666666666663,0,0,0.99995625,4.3701017e-05
2EBC2F60AAE9,D42B6354404D,2.083333333333333,3.333333333333333,1.25,1,1,2.1432554e-06,0.99999785
77D5466305CB,D1769512AB23,3.083333333333333,2.083333333333333,1.0,0,0,0.99998915,1.0819201e-05
24050FFA49AE,8521B650F8A9,3.333333333333333,3.4166666666666665,0.083333333333333,1,1,0.010320781,0.9896792
7A7660BBEE86,5EFF1BA0FBC1,2.75,3.75,1.0,1,1,0.00045131426,0.9995486
F84E5DEFC874,346D75CE413A,3.4166666666666665,2.583333333333333,0.833333333333333,0,0,0.994875,0.005124966
2E8A8C550F8D,4462E068017D,2.333333333333333,2.9166666666666665,0.583333333333333,1,1,0.0008043902,0.99919564
62F7911DE51F,3F1ED9A56002,2.833333333333333,3.1666666666666665,0.333333333333333,1,1,0.05596559,0.94403446
DA26E5E2C08E,92B8F2F85C44,3.25,3.8333333333333335,0.5833333333333335,1,1,0.011917279,0.9880827
11598C88FBA4,71B72E8890F1,2.583333333333333,4.416666666666667,1.8333333333333333,1,1,1.5877202e-08,1.0
0AFC8CE27321,DA00F2B25B8C,4.75,3.1666666666666665,1.5833333333333337,0,0,0.996811,0.0031889917
0E6BB199BF93,CC68BA9DCB2F,2.75,3.75,1.0,1,1,0.002372061,0.9976279
E23EF596D2B8,A1976FDEA9E2,2.5,2.333333333333333,0.1666666666666665,0,0,0.94448376,0.055516317
CDCE16D2C836,DC56EF65D59D,3.4166666666666665,3.083333333333333,0.333333333333333,0,0,0.91250867,0.08749137
A764E2DFDDD7,C38334385924,2.6666666666666665,3.0,0.3333333333333335,1,1,0.06523799,0.93476206
AF96A2176FB7,A0B58CDB939A,3.6666666666666665,3.25,0.4166666666666665,0,0,0.97808576,0.021914287
F49521C3494B,D41787486DA6,2.75,2.4166666666666665,0.3333333333333335,0,1,0.4832352,0.5167648
49605B65EA8D,CA8DAD4BCC7A,2.833333333333333,2.9166666666666665,0.083333333333333,1,0,0.75666124,0.24333878
EA8BE9778AA9,90BF447C6E83,3.0,2.4166666666666665,0.5833333333333335,0,0,0.97979856,0.020201428
A0BC5780C987,331103D7D5CF,3.583333333333333,3.333333333333333,0.25,0,1,0.19490431,0.8050957
E03B0AA78E40,736E8C8444E6,2.833333333333333,2.333333333333333,0.5,0,0,0.98853624,0.011463744
D87F1B0CE93F,65CC82C9B3C9,3.6666666666666665,3.8333333333333335,0.1666666666666669,1,0,0.94967073,0.050329253
D8934CA35801,6E71B040D5C6,2.5,2.583333333333333,0.0833333333333334,1,1,0.06446194,0.9355381
63C74FF7DB27,FBC269A9D3AE,2.083333333333333,3.083333333333333,1.0,1,1,0.0055306284,0.9944694
8EF3D97E2310,3AFA78FFFC15,3.583333333333333,2.5,1.0833333333333337,0,0,0.9996363,0.00036366444
F2A721819364,5EFD8FA4133A,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.7335631,0.26643687
DC56EF65D59D,38EE843B5CD1,3.083333333333333,3.25,0.1666666666666665,1,0,0.50011826,0.49988174
81B7A7CB8829,E545B850725F,3.8333333333333335,2.583333333333333,1.25,0,0,0.99997115,2.880323e-05
589CEB00ED37,28639BE05BB7,3.4166666666666665,3.1666666666666665,0.25,0,0,0.804385,0.19561502
9A36D8AB4818,0DB44DDF91E6,4.333333333333333,2.9166666666666665,1.4166666666666663,0,0,0.99901867,0.0009812728
A50D4A87B19D,E24A6E61B08D,2.6666666666666665,3.4166666666666665,0.75,1,1,0.0010675549,0.9989324
EF9677DEFA79,D6278021E119,3.4166666666666665,3.0,0.4166666666666665,0,0,0.990054,0.009946017
CD52F56B2392,1BA1FD29BF69,2.833333333333333,3.0,0.1666666666666665,1,1,0.27761084,0.7223892
A4DA4201903F,DEDD5C568B4C,2.0,3.583333333333333,1.5833333333333337,1,1,4.8331586e-08,1.0
76E5D0DEC30A,42F8715D04A3,4.0,3.6666666666666665,0.3333333333333335,0,1,0.27204615,0.7279539
F91EFD0443E6,24B8DF4DA85A,3.6666666666666665,3.75,0.0833333333333334,1,1,0.4108613,0.5891387
F45F03EBB2CA,7D98C85F9223,2.75,3.4166666666666665,0.6666666666666665,1,1,0.0007777206,0.9992223
130CA439835B,4D816E688FBD,2.6666666666666665,3.0,0.3333333333333335,1,1,0.10959405,0.89040595
F9C298BF7CE5,72095D288A5B,3.25,3.583333333333333,0.3333333333333335,1,1,0.044635724,0.9553642
D95B78E39793,E03B6B157C32,2.9166666666666665,3.6666666666666665,0.75,1,1,0.019449158,0.9805509
0383E4A36E46,FEA77A729AC3,3.4166666666666665,3.6666666666666665,0.25,1,1,0.03635586,0.96364415
7DC02C918305,BA1651806E60,2.5,2.4166666666666665,0.0833333333333334,0,1,0.48164982,0.51835024
8295FC2CA419,CDDCA13DB734,4.583333333333333,3.0,1.583333333333333,0,0,0.99995303,4.691121e-05
FF6224AC70C6,F72B0C4DB804,3.333333333333333,3.9166666666666665,0.583333333333333,1,1,0.0001756397,0.99982435
BF580042A644,CDAA99F49D42,3.083333333333333,2.75,0.3333333333333335,0,0,0.9965407,0.0034592391
3F722ACC887E,D537BE6997F7,2.5,2.833333333333333,0.3333333333333335,1,1,0.00111792,0.9988821
5C05D79FE75A,A1C1C0FE3C7A,3.083333333333333,2.25,0.8333333333333335,0,0,0.99999976,2.7619078e-07
F2C012ECBF9C,67F6FEDD7677,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.9999242,7.577697e-05
BDA991AF3ABE,E17E9E75ECEB,3.6666666666666665,3.333333333333333,0.333333333333333,0,0,0.9860313,0.013968749
9EBCC1131B13,67E711AF87A2,3.583333333333333,2.9166666666666665,0.666666666666667,0,0,0.63144684,0.36855313
1594F1B5DED6,DF111089EFA4,2.4166666666666665,3.4166666666666665,1.0,1,1,8.4102234e-05,0.99991584
25F1B2374A32,F86C79CE78F4,3.583333333333333,2.25,1.3333333333333337,0,0,0.99999976,1.9225385e-07
400E5AA27067,F53B14C7F455,3.583333333333333,2.5,1.0833333333333337,0,0,0.99804235,0.0019575888
0D382343F3D7,F48D7BBAF52D,3.8333333333333335,2.833333333333333,1.0,0,0,0.9998895,0.00011054665
86F87A96D2DB,5494132B7229,2.75,2.833333333333333,0.0833333333333334,1,0,0.83861524,0.16138472
E0E060143B79,DAECE15EE507,3.583333333333333,2.5,1.0833333333333337,0,0,0.9999447,5.5275614e-05
E2A60C034849,FB6F9B24FD1B,2.6666666666666665,2.25,0.4166666666666665,0,0,0.9395385,0.060461584
21737947650E,CD506B5747F7,2.333333333333333,2.6666666666666665,0.333333333333333,1,1,0.003988874,0.99601114
99ECAD55ABD3,76F0144EB703,3.1666666666666665,2.1666666666666665,1.0,0,0,0.9999927,7.2245352e-06
E0BFF1488787,48837626943D,2.25,3.083333333333333,0.8333333333333335,1,1,6.9300863e-09,1.0
F98F9BA65DFB,2940713292A0,2.4166666666666665,2.6666666666666665,0.25,1,1,0.06602631,0.93397367
44D395C2AD83,D5C7212A31FD,3.4166666666666665,2.25,1.1666666666666663,0,0,0.9999995,4.534413e-07
3A71C888CE45,34716B652420,2.4166666666666665,1.9166666666666667,0.4999999999999998,0,0,0.7380415,0.26195845
163AC455E1DF,C865637A034A,3.333333333333333,3.083333333333333,0.25,0,0,0.78221446,0.2177855
4A38761A2CBB,EE3E133A2D55,3.1666666666666665,3.333333333333333,0.1666666666666669,1,1,0.32524598,0.674754
8D02AC12DD48,C1BED9EF3630,2.5,3.583333333333333,1.0833333333333337,1,1,0.00038370438,0.99961627
F17DDEB77A2A,8DA298718DD7,3.333333333333333,3.5,0.1666666666666665,1,1,0.1249648,0.87503517
90F73F20ECF0,85004BC426B1,3.1666666666666665,2.583333333333333,0.583333333333333,0,0,0.9960096,0.0039903843
D8934CA35801,257D0126F271,2.5,3.25,0.75,1,1,1.7145254e-05,0.99998283
F2B390040C12,DB85B6DDB462,2.5,3.25,0.75,1,1,0.008808045,0.9911919
AF39DC7FF677,64A9ECB1C55A,3.25,3.4166666666666665,0.1666666666666665,1,1,0.0030303304,0.99696964
9523FBA791BE,5E3EA4C47C9A,4.25,3.5,0.75,0,0,0.96864355,0.031356484
1D75D76AC202,E0656353B8F2,3.583333333333333,3.083333333333333,0.5,0,0,0.9954116,0.004588385
32A1DC59F4EF,C277BE295A41,2.5,3.6666666666666665,1.1666666666666663,1,1,0.00028181015,0.9997181
FFDC4011AC9C,C7AC45EF9D03,3.0,3.5,0.5,1,1,0.0063508744,0.99364907
5C05D79FE75A,374CF6E834A5,3.083333333333333,3.583333333333333,0.5,1,1,0.008969342,0.9910307
D3F44CC7EC17,58E485E875D5,3.4166666666666665,3.25,0.1666666666666665,0,0,0.95807153,0.041928474
8C44127FF83C,75B44E3CE6DD,3.083333333333333,3.6666666666666665,0.583333333333333,1,1,0.000503327,0.9994967
6D2AFE5412CB,6C6B01577E01,3.083333333333333,3.1666666666666665,0.083333333333333,1,0,0.8671891,0.13281092
5F88187C25B8,98318D414246,2.9166666666666665,2.5,0.4166666666666665,0,0,0.5841075,0.4158925
C40BB9E0BC6C,22FDAB421C71,2.333333333333333,3.583333333333333,1.25,1,1,0.00044703897,0.9995529
49E375E8CA7B,2E043F67934C,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.99700207,0.002997871
3CDCFB2C7F25,F2A721819364,3.4166666666666665,3.333333333333333,0.083333333333333,0,0,0.93887746,0.06112258
B046D31B68F0,D9FC1CDE9B10,2.4166666666666665,2.833333333333333,0.4166666666666669,1,1,0.47444737,0.5255527
4F158CCF45AC,D92452B93539,2.333333333333333,2.75,0.4166666666666665,1,1,0.00091312645,0.99908686
477B00F899E2,ED35A1FF5ACC,4.833333333333333,3.333333333333333,1.4999999999999996,0,0,0.99992776,7.2191666e-05
D684AE8A9418,DC5DAF538DF2,4.416666666666667,4.166666666666667,0.25,0,0,0.536534,0.46346605
AE178808D4FB,4EE0B81B9133,3.25,3.6666666666666665,0.4166666666666665,1,0,0.50940734,0.4905927
0E14B9D24898,03C9E7A15C42,2.333333333333333,2.4166666666666665,0.083333333333333,1,0,0.88748276,0.11251722
B0CDBB24465F,B5663D6B5854,3.5,2.4166666666666665,1.0833333333333337,0,0,0.99999833,1.6425051e-06
82BA3E4396CC,92CD1BD0C18F,3.5,3.1666666666666665,0.3333333333333335,0,0,0.99491656,0.0050834776
74E468FCE398,F75D6E5CCE78,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.14236969,0.8576303
6253F73FBABF,56C4259AA5C2,2.333333333333333,3.333333333333333,1.0,1,1,0.00411111,0.9958889
B379CB700CCD,F771A9924D56,2.833333333333333,2.6666666666666665,0.1666666666666669,0,1,0.372338,0.62766194
D68907DB12ED,6EA18B20DA5A,3.6666666666666665,3.083333333333333,0.583333333333333,0,0,0.9967901,0.0032099036
A0D37DDFBE96,F131A67F5B95,3.333333333333333,3.083333333333333,0.25,0,0,0.95996565,0.04003439
17085E68BA88,67DD73D48474,4.0,2.6666666666666665,1.3333333333333337,0,0,0.9996822,0.00031779954
7726A1F9C660,972782BCDEA4,3.6666666666666665,3.1666666666666665,0.5,0,0,0.9992606,0.00073939573
40AF66A621E0,1D944BF5BE87,2.1666666666666665,4.25,2.083333333333333,1,1,1.481127e-11,1.0
5574E4DD548A,9BF717F45D68,2.5,3.0,0.5,1,1,0.12805994,0.87194
BB8064D7B327,003885A45F42,3.75,4.5,0.75,1,1,0.00029786106,0.99970216
7EB7BB90A2F0,EAB74EEE65B3,2.6666666666666665,3.5,0.8333333333333335,1,1,0.005247088,0.9947529
43EE2C3C7EB5,F8A3497B5F2D,3.9166666666666665,3.75,0.1666666666666665,0,1,0.051501814,0.9484982
28639BE05BB7,D84024335230,3.1666666666666665,3.5,0.3333333333333335,1,1,0.024463365,0.9755366
9F1CC7603B64,99961D273689,3.083333333333333,3.333333333333333,0.25,1,1,0.106751956,0.89324796
A91103F63B19,85E3C840FCBF,3.75,2.9166666666666665,0.8333333333333335,0,0,0.9953491,0.004650965
DE841BF24A2F,80CCEFCCD166,3.0,3.583333333333333,0.5833333333333335,1,1,0.005741559,0.9942584
C13E41755D2A,019BDC9DF7CD,3.083333333333333,2.9166666666666665,0.1666666666666669,0,0,0.94122726,0.05877273
EA8BE9778AA9,B3AAF502DFFE,3.0,3.4166666666666665,0.4166666666666665,1,1,0.036941025,0.963059
6867A6767D25,06C9FC1267BB,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.74085814,0.25914183
FE69FBDD5681,9685DD18847A,3.583333333333333,3.6666666666666665,0.083333333333333,1,1,0.04151524,0.95848477
DA994B5C3784,F4FC2D64C127,3.9166666666666665,3.6666666666666665,0.25,0,0,0.93975925,0.06024071
EC64EE12DBB4,C05745235FE7,3.0,3.6666666666666665,0.6666666666666665,1,1,0.031961836,0.96803814
CCB5EED97986,1F50675D8683,3.333333333333333,3.083333333333333,0.25,0,0,0.81715214,0.18284784
CF4E6D77F514,AF71C89CD199,3.6666666666666665,2.9166666666666665,0.75,0,0,0.98051125,0.019488815
B2C32E74812E,FC5120C98AE7,2.75,3.5,0.75,1,1,0.0008524107,0.99914753
9DB8409B95F6,BCB9C4BF0092,3.8333333333333335,2.4166666666666665,1.416666666666667,0,0,0.9999993,7.1564585e-07
AB9FC91ABAD7,ACAE11A04F63,2.5,2.75,0.25,1,1,0.1712928,0.8287072
E883A8265183,5E3EA4C47C9A,2.4166666666666665,3.5,1.0833333333333337,1,1,7.3717565e-05,0.9999263
E1B279EE81AE,BB8A59BA8C61,2.333333333333333,3.1666666666666665,0.833333333333333,1,1,2.0502837e-10,1.0
F43067F5C920,D28F4250040D,3.083333333333333,3.0,0.0833333333333334,0,0,0.9675703,0.032429766
DAD5BCDAB7DD,8FE04E30F621,3.25,3.75,0.5,1,1,0.025706546,0.9742934
5DA3135B6664,545E9BF477C1,2.4166666666666665,3.25,0.8333333333333335,1,1,0.009020404,0.9909797
757C5E55BA96,F85B1C875E6C,3.083333333333333,3.25,0.1666666666666665,1,1,0.16964361,0.83035636
34C829F3DC6A,9E478C982AD0,3.583333333333333,2.5,1.0833333333333337,0,0,0.9999058,9.4176874e-05
B6B85CE5C8F5,D537BE6997F7,3.6666666666666665,2.833333333333333,0.833333333333333,0,0,0.9943299,0.0056700017
2CDDE76979DD,0E5C8FE6867B,3.333333333333333,2.583333333333333,0.75,0,0,0.9987079,0.0012920937
22F571F54234,51E3EAF96CD0,4.166666666666667,3.333333333333333,0.8333333333333335,0,0,0.99955446,0.00044557892
35A7E263AC71,11E9348F5072,2.75,3.0,0.25,1,0,0.5968118,0.40318832
BA89E5BB44E3,D579D6F26A91,2.6666666666666665,2.75,0.0833333333333334,1,1,0.025479743,0.97452027
3BDF36560245,1CF3776F970D,2.5,3.1666666666666665,0.6666666666666665,1,1,0.00013303598,0.99986696
C78951522AC0,F144EA4BE505,3.25,1.6666666666666667,1.5833333333333333,0,0,1.0,2.0321135e-14
9F803521F9A6,3DC3405DF531,2.6666666666666665,2.333333333333333,0.333333333333333,0,0,0.97423345,0.025766542
FEA2C3FB45D1,B37D0A9D7859,2.1666666666666665,3.75,1.5833333333333337,1,1,1.7918815e-06,0.9999982
A4DA4201903F,CC11E4C2FE01,2.0,3.333333333333333,1.3333333333333337,1,1,5.2842754e-08,1.0
4D35A86F4929,CA3EB3AA11FC,2.5,1.5833333333333333,0.9166666666666669,0,1,0.25041872,0.74958134
C25E3A9AA408,4A4B45273A9D,1.6666666666666667,2.583333333333333,0.9166666666666669,1,1,1.7149762e-06,0.99999833
1CFAD594A087,2327EC67A339,3.4166666666666665,2.583333333333333,0.833333333333333,0,0,0.9943752,0.0056248032
A2EA2D3D0542,ECC9E84CD3D1,3.75,3.083333333333333,0.6666666666666665,0,0,0.99556845,0.0044314987
D9AAEE4C9BCC,F998E8BD71CF,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.0076976437,0.9923024
F3BFC265844A,BEFA85A6134B,2.4166666666666665,2.75,0.3333333333333335,1,1,8.8711924e-05,0.9999113
0EC7D67618F4,33CCEE3933ED,2.75,3.083333333333333,0.3333333333333335,1,1,0.07228638,0.9277136
C3668997E921,DBC04530D2F9,3.4166666666666665,2.9166666666666665,0.5,0,0,0.987633,0.012367047
DE20CFA52C1D,257D0126F271,3.9166666666666665,3.25,0.6666666666666665,0,0,0.94262296,0.057377066
491FA41A1499,221BA383246D,2.833333333333333,3.6666666666666665,0.833333333333333,1,1,5.789699e-05,0.99994206
0C88A0C1602B,D7766B98F761,3.583333333333333,4.083333333333333,0.4999999999999995,1,1,0.0009134719,0.9990865
71131D46F019,91377BE7D4ED,3.583333333333333,3.4166666666666665,0.1666666666666669,0,0,0.9683062,0.031693798
94ACF6006DB9,780D5663CB1E,2.4166666666666665,2.75,0.3333333333333335,1,1,0.001085797,0.99891424
10D5A47D0859,C9B9A8174D46,2.333333333333333,3.5,1.1666666666666663,1,1,3.8004342e-07,0.99999964
9DE684107A66,3F4A9ACFEDFB,2.583333333333333,1.9166666666666667,0.6666666666666667,0,0,0.9999925,7.549457e-06
F1A4167422E2,85004BC426B1,3.8333333333333335,2.583333333333333,1.25,0,0,0.9999999,7.549837e-08
13FDCF58A955,14D2867090F2,3.25,3.4166666666666665,0.1666666666666665,1,1,0.005156254,0.9948437
9EE9E6991968,D776E7CA9913,2.5,2.583333333333333,0.0833333333333334,1,0,0.58701986,0.41298008
4FCEF99DE6F0,1FC46D4B9D8C,3.75,2.6666666666666665,1.0833333333333337,0,0,0.9952661,0.004733899
2C58AE2BD566,EC82975E75DA,2.6666666666666665,2.583333333333333,0.083333333333333,0,0,0.93086624,0.06913376
FE459F8CF4CE,BB38DB117F33,3.0,2.833333333333333,0.1666666666666665,0,0,0.5405036,0.4594963
692357D5F3F0,65B7FDE783F2,3.083333333333333,1.5833333333333333,1.5000000000000002,0,0,1.0,4.5275936e-12
A91E59572DA0,A33D66485059,4.75,2.25,2.5,0,0,0.9999999,6.4214234e-08
A1DE235AFFC8,E0EEC1CE4679,2.6666666666666665,2.833333333333333,0.1666666666666669,1,1,0.045390233,0.9546098
0EEE49F99224,0AB62AE1C13F,2.6666666666666665,3.5,0.8333333333333335,1,1,0.00033341892,0.9996666
ACE1BE41A8E0,78018FB48420,3.1666666666666665,4.25,1.0833333333333337,1,1,0.00048602396,0.999514
1274667FF6E3,F06699DB73E0,3.25,2.333333333333333,0.9166666666666664,0,0,0.9999999,1.34735e-07
B4994C771190,FAAFFC983E47,2.583333333333333,2.333333333333333,0.25,0,0,0.73877114,0.26122886
79F961AE9A04,7333B4549006,3.5,3.333333333333333,0.1666666666666665,0,1,0.24170922,0.7582908
30B9B18CCCC2,21535555126A,2.4166666666666665,3.5,1.0833333333333337,1,1,0.00013033125,0.9998697
0C7D385D812A,C168D81A3425,2.9166666666666665,2.6666666666666665,0.25,0,0,0.8916077,0.10839231
8EF3D97E2310,BA6FC6ECE68E,3.583333333333333,4.083333333333333,0.4999999999999995,1,1,0.0027489783,0.997251
9F803521F9A6,15D10C4DBA29,2.6666666666666665,2.75,0.0833333333333334,1,1,0.032655776,0.9673442
BB06ADBF1640,D23D870D5333,2.333333333333333,2.9166666666666665,0.583333333333333,1,1,0.0103995325,0.98960054
7B8400D217C1,C66B4F537548,2.083333333333333,3.6666666666666665,1.583333333333333,1,1,2.1126461e-05,0.9999789
A88BE59EEBAE,09EC2F6B0D24,2.75,2.6666666666666665,0.0833333333333334,0,0,0.53351575,0.46648422
DEDCC703F6FC,16C794A0F479,3.5,2.9166666666666665,0.5833333333333335,0,0,0.9560704,0.043929603
0B1599B11FCF,591B7E3E2B40,2.583333333333333,3.1666666666666665,0.583333333333333,1,1,0.0071579516,0.9928421
BF267B42A2A4,9615F113FAA1,3.25,2.833333333333333,0.4166666666666665,0,0,0.9517476,0.048252396
4585DE769AE9,1CE5DBCEF2CE,2.6666666666666665,1.4166666666666667,1.2499999999999998,0,0,0.99999714,2.8225652e-06
8A165723DF82,E353A05E7C8C,3.083333333333333,2.833333333333333,0.25,0,0,0.85464823,0.14535178
8836B8EFCE5A,F7B655834981,3.0,1.5833333333333333,1.4166666666666667,0,0,0.9999999,1.3021109e-07
161779A176BD,75B44E3CE6DD,4.083333333333333,3.6666666666666665,0.4166666666666665,0,0,0.71595883,0.2840412
DA86BC9B9FB6,1D82FAFE677B,3.333333333333333,2.5,0.8333333333333335,0,0,0.99999976,1.8397166e-07
1BE17E2DA549,EF36F9497E96,2.583333333333333,3.1666666666666665,0.583333333333333,1,1,0.117992,0.882008
8DA2034EC1C8,2EA9DA7AAD2C,2.333333333333333,3.4166666666666665,1.083333333333333,1,1,1.2426589e-06,0.9999988
