text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
BA6FC6ECE68E,77BB33DB5187,4.0,2.0,0,0,0.99999976,1.9453678e-07
02B36EBD5C66,E110443F5184,4.0,2.5,0,0,0.99999976,2.707953e-07
27B8304D6E89,18FDAA0BF6A2,2.5,3.5,1,1,0.0034611004,0.9965389
CE7E3C75BAF8,519A1A92C8C8,4.0,2.5,0,0,0.99999976,2.2171375e-07
F7FD0CB34BBC,C972C565A819,4.0,3.0,0,0,0.9999957,4.3000064e-06
C045A27AFE82,9152EA0F430B,2.5,3.5,1,1,7.007348e-05,0.9999299
1829D6D139C2,532528134425,2.5,2.0,0,0,0.99972063,0.0002792913
48EA282A4EAF,BFD5F32AA3C2,1.0,2.5,1,1,8.271631e-10,1.0
2B4AB39B1C76,C2F34D6A76D4,2.0,3.0,1,1,5.434395e-09,1.0
F17E1C91D1DC,D250DB9080E0,3.0,3.5,1,1,0.004020045,0.9959799
EFBD506FC8F2,CD9FDD5F9F9E,2.5,4.5,1,1,1.4246191e-08,1.0
99A3641592CA,81B7A7CB8829,3.0,4.0,1,1,0.0016512397,0.9983487
0546517E6BAA,AB2FD69DBACF,3.5,3.0,0,0,0.9731015,0.02689844
8F6DFE02DF75,E545B850725F,2.0,2.5,1,1,0.020067208,0.9799328
BAD99FB704BB,EDA0DCA3FC41,3.5,4.0,1,1,0.27523276,0.7247672
39E0A362CF29,C25E3A9AA408,3.0,1.5,0,0,0.998752,0.0012480144
FB68439D9CBA,AD53B357BD0D,3.0,4.5,1,1,1.2380878e-05,0.9999876
916811E780BD,7248792ECAC9,3.5,3.0,0,0,0.99911636,0.0008836502
C4086056BD37,2F93B934ED27,2.0,3.5,1,1,1.1805793e-07,0.9999999
D3B45F8759E3,4C3AFB55C4F7,2.5,3.0,1,1,0.25156468,0.7484353
0781753B768E,EBD559A9576C,2.5,2.0,0,0,0.99999774,2.2726294e-06
C0800EF2C22A,71F27422C5FC,3.0,4.0,1,1,0.00012927545,0.99987066
E1DB041DD77B,C1E9D98B3613,2.0,3.0,1,1,0.0008479624,0.99915206
8149E792E505,6DB65C457200,2.5,3.5,1,1,0.0009271897,0.9990728
DA00F2B25B8C,2327EC67A339,3.0,2.5,0,1,0.1117314,0.8882686
A263E403FAC3,2B015051803E,3.0,4.0,1,1,1.0865534e-05,0.99998915
6B3B3CB54EB9,1202062A4FA5,3.0,3.5,1,1,0.30381832,0.6961817
1535E922B3AA,0383E4A36E46,3.5,3.0,0,0,0.9719215,0.02807853
E51754AD1D38,E80B0AD2A9D7,3.0,2.0,0,0,0.9999633,3.6715228e-05
19D55405175F,9D8B3825C355,4.0,3.0,0,0,0.99999404,5.933654e-06
1D75D76AC202,E263EB3FBC22,3.5,3.0,0,0,0.99917585,0.00082407676
EEEF81C2E133,750184492A96,3.0,2.5,0,0,0.9981521,0.0018479351
AA9B263544A9,3A9630FC8DFA,3.5,2.5,0,0,0.9999274,7.2534065e-05
B03AB7243AE5,286FE6743E88,3.0,2.5,0,0,0.99732935,0.0026706401
CBF13C6D3FFC,D5202DF530D1,2.5,3.0,1,1,0.24519818,0.75480187
EA5B3C8E09D1,56579FB8A60B,3.5,2.5,0,0,0.99999356,6.486001e-06
37D67E614E05,B5FFED1536FE,3.0,2.0,0,0,0.9996462,0.0003538641
FC33EC420C9E,8F1F5D0CEA06,2.5,3.5,1,1,0.00030119417,0.9996989
5F8195FBA0CA,07E1633CC87A,3.5,4.0,1,0,0.9757824,0.024217604
CA42D47C0914,61B9D7E74839,3.5,2.5,0,0,0.9999993,6.924209e-07
C61946131A41,1CF3776F970D,3.5,2.5,0,0,0.99903536,0.0009646984
51CE1DCC5307,CD99E2D6DBE9,4.0,3.0,0,0,0.9998091,0.00019098302
1649A2246587,47006CCC27EC,3.5,2.5,0,0,0.9997967,0.00020338569
E7EBDBDD703F,02B07248077F,3.5,2.0,0,0,0.99999964,3.043437e-07
EE58A33AD551,7A68E1FB7863,3.0,3.5,1,1,0.00078652333,0.99921346
A742ED869970,65B7FDE783F2,3.5,2.0,0,0,1.0,1.3482192e-33
F17D56052066,62F578BA97ED,3.0,2.5,0,0,0.9653854,0.034614634
F17DDEB77A2A,3F4D8262235A,3.5,3.0,0,0,0.99971765,0.00028228425
3D3C80EF2AAA,C71E82A97BD3,2.5,3.0,1,0,0.62501264,0.37498733
B03AB7243AE5,D16B3304A010,3.0,3.5,1,1,0.018474344,0.98152566
D0056301ADA8,5F407964AF46,3.5,2.0,0,0,1.0,4.0770992e-08
BA0D3D6A8A94,161E5C8A6719,4.0,3.5,0,0,0.96355206,0.036447905
CF4E6D77F514,09EC2F6B0D24,3.5,3.0,0,0,0.9832028,0.0167971
D91D25F55AD9,F9BE4676CA35,4.0,3.0,0,0,0.99789643,0.002103519
0AFEC3CC53B5,DB621DB9A4C3,2.0,3.0,1,1,1.33837175e-05,0.99998665
87AF2FEABA83,5FE4F223CEA8,4.0,2.5,0,0,0.99999976,1.8403836e-07
508A9EC12C44,4288F88C8D15,2.0,2.5,1,1,0.07684618,0.92315376
DC56EF65D59D,45E9622CF8F7,2.5,3.0,1,1,0.011219894,0.98878014
37D67E614E05,2C76B87A843F,3.0,4.0,1,1,4.801194e-07,0.9999995
DE06A0AF7DEC,5AC16E188F1B,3.0,3.5,1,1,0.0007975435,0.99920243
824896E8F91B,15FD5B635B50,2.5,3.5,1,1,0.0004122252,0.99958783
009BCCC61C2A,E1B279EE81AE,3.0,2.0,0,0,0.9969091,0.003090907
92CD1BD0C18F,1E8ABB190763,3.0,2.5,0,0,0.98967034,0.010329713
82F9FDBD6F98,7CDB47E88B39,3.0,4.0,1,1,7.007054e-05,0.9999299
FA5BCD4CBF5A,0AFC8CE27321,3.0,5.0,1,1,2.7029655e-05,0.99997294
C2DCF6EED519,DEC2349902F8,3.5,2.5,0,0,0.9963995,0.0036004558
3816B67C0B31,E96C0F9CE5E3,2.5,3.0,1,1,0.1661103,0.8338897
20AA145EB328,8A8CC7624410,4.0,2.0,0,0,1.0,1.1060387e-10
7C6ED140EF65,21B100A503DC,3.5,3.0,0,0,0.99975747,0.00024254531
BB87E18DA024,31D67F9A82BA,2.5,4.5,1,1,3.632122e-09,1.0
D14413B502FD,F2BAC6095D8A,3.0,3.5,1,1,0.015188862,0.98481107
5CAA840DD4C6,9B4BD1687FA0,2.0,3.0,1,1,0.00035944168,0.9996406
2D6FA4DEBFD6,3B93AE972238,3.5,2.5,0,0,0.9857854,0.0142145315
2D5A9BEEB30D,2A6F8A794455,4.5,3.0,0,0,0.99999964,4.0790832e-07
CE7FCD160837,9086C0A2BF10,3.0,2.5,0,0,0.9993531,0.0006468805
26D32FF6313F,FD0881855804,3.0,2.5,0,0,0.9779142,0.022085711
E07F7A913FB6,BA541CCAA2FF,4.0,2.5,0,0,0.9999999,6.070007e-08
B4B2CB4AA07F,5C017EF0CF1E,4.0,3.0,0,0,0.99986315,0.00013685445
9DA131E0F720,CA73BDEC2752,3.5,4.0,1,1,0.0049690963,0.9950309
66F03584BCA5,D96EF27304E5,4.0,3.5,0,0,0.9984255,0.0015745397
A79D997C4B42,437B5914340E,3.0,3.5,1,1,0.06090306,0.9390969
20AA145EB328,3904D0B954A3,4.0,3.0,0,0,0.99999917,8.2849317e-07
2BAF09F7004D,988BFF516FA0,3.5,2.5,0,0,0.99999976,2.7188992e-07
6B425FA21020,31D67F9A82BA,2.0,4.5,1,1,1.1195989e-11,1.0
E060D90D6CB9,61445D1ABF16,3.5,4.5,1,1,8.977613e-06,0.99999106
9F1230B269C1,9CB6D9467227,3.0,4.0,1,1,7.3271895e-07,0.9999993
ECC9E84CD3D1,FA2DE7E82907,3.0,2.5,0,0,0.99991655,8.3398874e-05
745F880CEFA7,60CCF0F2DF38,3.0,3.5,1,1,0.0015099291,0.9984901
6805FE96E548,6C3B373B84C2,4.0,3.5,0,0,0.9970944,0.0029055576
1C1E049AB15F,DBAE7F4F7837,3.5,3.0,0,0,0.9953719,0.0046280986
04788D56AC58,A094036DE672,3.0,3.5,1,1,0.015078534,0.9849215
9818D8926288,025722D0AFB7,2.0,4.0,1,1,1.0582998e-11,1.0
BBFEBE9529A1,7C6ED140EF65,2.5,3.5,1,1,0.00070944993,0.99929047
453ACA22D3B4,371739A95793,2.5,2.0,0,0,0.99944144,0.00055855204
2BE976C99FDF,1EEA95D39409,3.0,2.5,0,0,0.99701643,0.0029835708
F53B14C7F455,E51754AD1D38,2.0,3.0,1,1,0.0033898093,0.9966102
21737947650E,D1A866170CEA,2.5,3.5,1,1,0.00025563032,0.99974436
DE0F5C13960F,32B2D5592E1D,3.0,2.0,0,0,0.99954623,0.00045369702
2A7997AE8E72,E21038BEF290,3.0,3.5,1,1,0.031383242,0.9686168
78018FB48420,F075F9AD2AA4,4.5,2.5,0,0,0.9999999,1.7781291e-07
99BA9BABB1A5,D03AC4A82463,3.0,2.0,0,0,0.9999063,9.370702e-05
5AFBB5573AB3,B46E31AA2653,3.5,4.0,1,0,0.8104929,0.18950714
0BB7AF7A448C,65B7FDE783F2,3.0,2.0,0,0,1.0,2.2931006e-33
77B932D27C9E,45E5B6DE09E9,3.0,4.5,1,1,1.3886576e-05,0.9999862
2EC0647293F6,1348668DF845,3.0,3.5,1,1,0.0003938021,0.9996062
4F158CCF45AC,FC0B49DA0438,2.5,3.0,1,1,0.0018351558,0.99816483
AFC600D922F6,9685DD18847A,2.5,3.5,1,1,5.7739595e-09,1.0
EF47AB98271A,24C654C85C1F,3.0,3.5,1,1,5.486103e-06,0.9999945
F0EA44C34C13,B821E1D68BE7,3.5,3.0,0,0,0.99758506,0.0024149928
BA9DA5122C58,87692B9A8184,4.0,3.0,0,0,0.99998367,1.6303684e-05
101576652D3B,E83BE2C46D0D,4.0,3.0,0,0,0.9997222,0.0002777745
FF8A189E3BE4,17085E68BA88,3.0,4.0,1,1,0.0014086659,0.99859136
1D75D76AC202,CF3DC2587708,3.5,2.5,0,0,0.99998164,1.8405626e-05
8D02AC12DD48,67E711AF87A2,2.0,3.0,1,1,5.6202443e-05,0.99994385
B0D627CB7309,F5E70573B058,4.5,2.5,0,0,1.0,3.5320677e-10
CEC6870D564F,D9018539576D,2.5,4.5,1,1,7.323585e-08,0.9999999
A21A69767BEE,B046D31B68F0,2.5,2.0,0,0,0.9918921,0.008107957
2B3CB2A6D7D0,78C22313F58E,3.5,3.0,0,0,0.98681265,0.013187394
03CB73341E0E,2580A540719C,3.5,3.0,0,0,0.9765862,0.023413757
973A3ADFAB72,5DB370AD8EFB,3.0,3.5,1,1,0.0076890527,0.992311
DB2EA5C4828F,2623A90F72B9,1.0,3.5,1,1,5.481302e-06,0.9999945
314E6ED40C6A,C65AD37C8194,3.0,3.5,1,1,0.0030060033,0.996994
D95B78E39793,FE700406E7D4,3.0,2.5,0,0,0.9832001,0.016799904
10BE9BFD7D41,FD13023EE10A,3.5,3.0,0,0,0.9994387,0.0005612246
D8934CA35801,A2EF5BCC488B,2.0,3.5,1,1,9.414146e-09,1.0
894C9DC473A0,0381BBE47393,2.5,3.0,1,1,0.0001885422,0.9998115
907FC59841EC,38FA6185D43F,3.0,3.5,1,1,0.051169463,0.94883054
B0D627CB7309,CA58CF3D8943,4.5,3.0,0,0,1.0,5.6361733e-09
F9072F36ECE7,E04208981449,2.5,3.0,1,1,0.00011552926,0.9998845
18EA27A2E333,B4B82E063D04,2.5,2.0,0,0,0.99977463,0.0002253607
655BD307F87D,935A26E2610C,3.5,2.0,0,0,1.0,1.5868927e-09
F4F054797227,161E5C8A6719,2.5,3.5,1,1,0.00071684486,0.99928313
7A25BCF70487,44D6EEDAE5BD,3.0,4.5,1,1,2.7110586e-06,0.99999726
E56AA3BD89AD,F3B7C2480747,3.0,2.5,0,0,0.8115029,0.18849716
14D2867090F2,CB4C85EFAE67,2.5,3.0,1,1,0.011471256,0.98852867
A4F11F4A76AE,CA966FF7F1E6,2.5,3.0,1,1,0.029571922,0.97042805
D22D2878F4C7,D06EDF336392,2.5,3.0,1,1,0.10929184,0.8907081
4810EA26495B,EFD7D87EF4C9,3.0,3.5,1,1,0.00016379797,0.9998362
1087B6C7FB98,74E468FCE398,4.0,2.5,0,0,1.0,5.0139493e-09
52F9582F9C86,A5567EF4C8EA,3.5,3.0,0,0,0.9912073,0.008792713
B6EB1835EBE0,D8D84A2E4CE0,2.0,3.0,1,1,0.00038932398,0.9996107
CCA58535073C,D1B607165DAB,2.5,3.0,1,1,0.042399377,0.9576006
E853D5DD528D,D42B99110E5C,3.0,2.0,0,0,0.9999851,1.4907458e-05
B6B85CE5C8F5,22BF4720FB84,3.5,3.0,0,0,0.99949276,0.00050721504
AD730017246A,72765D1D4721,2.0,3.5,1,1,0.030897746,0.9691022
69C15737269C,C16EB45BDFF5,2.0,3.0,1,1,2.517935e-07,0.99999976
D5C7AA1266CC,F57B95D17755,3.5,2.5,0,0,0.99970526,0.0002946856
9818D8926288,E83134C87EFA,2.0,3.0,1,1,7.8651865e-06,0.99999213
D87F1B0CE93F,A9544F0E8868,3.5,4.5,1,1,0.13374068,0.8662593
3E750EB9F5C5,37DD80EFE4D4,3.5,3.0,0,0,0.9999846,1.5323314e-05
4B174612FD60,B950C326FB77,3.5,3.0,0,0,0.99948657,0.0005134235
925371DCF84D,D949A947DD92,2.0,3.0,1,1,7.4487964e-08,0.9999999
85D3E5A1D64E,FEE662801AF4,3.0,2.0,0,0,0.99951875,0.00048122706
AC1F60D0F85D,6D7377CA8608,2.5,3.0,1,1,0.00070244446,0.9992975
F7DD6134C693,49C5BCE4CD28,2.5,3.5,1,1,0.00066610094,0.9993339
9523FBA791BE,9551DA943B01,4.5,4.0,0,0,0.99838364,0.0016163476
27D80E5F87B1,B046D31B68F0,2.5,2.0,0,0,0.89650184,0.10349819
21EFAE02832D,E21D14227555,2.0,3.5,1,1,1.3840626e-06,0.99999857
8FE04E30F621,E770240CAEE1,3.5,2.5,0,0,0.9885992,0.011400859
8D0B6FE098F1,AC692F322516,3.0,3.5,1,1,0.00019041824,0.99980956
2B3CB2A6D7D0,6D114CB7EBB3,3.5,2.5,0,0,0.9999856,1.4431348e-05
09A801B564F5,FCD96EA1E6E8,3.0,2.0,0,0,0.99998724,1.27294e-05
A0BC5780C987,31D67F9A82BA,3.5,4.5,1,1,1.1998017e-05,0.99998796
857574FE9711,C2D40AF42A53,2.0,3.0,1,1,0.0011286024,0.9988714
6712BD512DB7,A0B58CDB939A,4.0,3.5,0,0,0.99900097,0.0009990671
44BD35E3BD1D,EF45D0314A20,2.5,4.0,1,1,2.0779564e-06,0.999998
DC391957FF10,51E3EAF96CD0,3.0,3.5,1,1,0.0024962437,0.9975038
1590895B2332,5FE4F223CEA8,3.0,2.5,0,0,0.9961714,0.0038285626
A79B40F29DCA,56053054CB1F,4.0,3.0,0,0,0.99999523,4.8002694e-06
9CCE6697A5B1,920BEE439862,3.0,2.5,0,0,0.98940873,0.010591204
D6CCEE56DA9D,FD98A503573E,2.5,3.0,1,1,0.089828044,0.9101719
35954693FE8E,71129FE0D18F,3.5,4.0,1,1,0.03063311,0.96936685
6B425FA21020,07A4DAFDE5B7,2.0,3.5,1,1,3.1333275e-07,0.99999964
745F880CEFA7,32A1DC59F4EF,3.0,2.0,0,0,0.9986523,0.0013477126
F79EB8CBE0FE,DDC3C4A828DA,2.0,4.0,1,1,5.4506724e-09,1.0
82F7210163B5,D0D7C3A056CE,3.5,2.5,0,0,0.9998617,0.00013826674
604E0EA00305,FF7698C3CC8B,3.0,2.5,0,0,0.99991107,8.8879155e-05
BBFEBE9529A1,8E10A6D2B272,2.5,4.0,1,1,0.00023435695,0.9997657
5077C09B20DC,49718724CB84,4.0,3.0,0,0,0.99999464,5.4068005e-06
3012637E06B5,EF4966D17FFB,2.0,3.0,1,1,0.00047020998,0.99952984
5DEDECE96044,FD7B0090CFE0,4.0,3.5,0,0,0.5564298,0.4435702
0FD73E4EED03,B7075CD10BCC,2.0,2.5,1,1,0.3951518,0.6048482
1348668DF845,4E13812BC1ED,3.5,2.5,0,0,0.9961428,0.0038572412
82CCCAD3BA5B,E12401B92C3B,2.5,3.5,1,1,4.4866842e-06,0.99999547
39776B3A4C70,F166A6757369,3.0,2.5,0,0,0.99922585,0.00077412114
95671082C3A1,D99C71A15BA0,3.5,2.5,0,0,0.9999993,7.3692644e-07
AC692F322516,CF453C152FD5,3.5,2.0,0,0,1.0,1.0888876e-09
F17A4EF296EB,65B7FDE783F2,2.5,2.0,0,0,1.0,2.5257184e-29
5985EA6F171A,14AC534FFE42,2.5,3.0,1,1,0.0015725925,0.9984274
A495DAE52B0E,E52ADC86DFFC,3.5,2.5,0,0,0.9997632,0.000236854
A80542F83A7C,A828480AA508,3.0,2.5,0,0,0.9999113,8.873519e-05
9A9924C0CA97,5056C7637313,2.5,3.0,1,0,0.77650017,0.22349988
3C78D0790E7B,E80B0AD2A9D7,4.0,2.0,0,0,1.0,2.2843531e-10
2EEB160A4BD1,C277BE295A41,2.5,3.5,1,1,0.17267612,0.8273239
7DBE22D9F0DA,B7291A99BF2E,2.0,2.5,1,1,0.4581531,0.5418469
88FCD4D35128,AF8963C142A0,3.0,3.5,1,1,0.040639307,0.9593607
E5B3346016BA,4D23A7FA9408,3.5,2.5,0,0,0.98578346,0.014216605
7A68E1FB7863,FD9A86C8DA31,3.5,2.5,0,0,0.9999943,5.690244e-06
12F89E196E97,C9B9A8174D46,3.0,3.5,1,1,0.0008229323,0.99917704
CC0186CE98B3,02B07248077F,1.0,2.0,1,1,0.33970764,0.6602924
FDCBCA9B0636,AA1ED5376761,3.5,4.0,1,1,0.28348216,0.7165178
421FA3CBFD5C,FA87416EF173,3.5,2.5,0,0,0.9999914,8.588015e-06
BA3B6D562BB1,C05745235FE7,3.0,4.0,1,1,1.0446546e-05,0.9999895
BB5B58E098AB,E3CCA8712549,2.5,3.0,1,1,0.11279805,0.88720196
D41787486DA6,B312F104B015,2.5,3.5,1,1,0.0042542056,0.99574584
34D76C62269C,72913948CDAA,4.0,3.0,0,0,0.9999887,1.1332258e-05
F43067F5C920,972782BCDEA4,3.0,3.5,1,1,0.010208804,0.9897912
6305A432AB38,DCED139D2C03,3.5,3.0,0,0,0.9355373,0.0644627
3B81809AA132,3BD4B53512BD,3.5,2.5,0,0,0.9999796,2.03694e-05
C623A886C6E7,C495D1E686C0,3.5,4.5,1,1,0.02519986,0.97480017
33CCEE3933ED,D1A866170CEA,3.0,3.5,1,0,0.7705663,0.2294337
BF267B42A2A4,4E0094B179E0,3.0,4.0,1,1,0.00093664863,0.9990633
3E750EB9F5C5,286FE6743E88,3.5,2.5,0,0,0.9999999,1.6773353e-07
E5F1CCC31762,60CCF0F2DF38,2.0,3.5,1,1,3.8827334e-06,0.99999607
73F2515B5BCE,CFBD5DD8ECFD,3.0,4.0,1,1,0.00012543521,0.9998746
F0078F48B6D1,785DBAB78957,4.0,2.5,0,0,0.99999666,3.2809237e-06
FA145FA7B678,2C0F002E8882,2.0,3.0,1,1,8.729714e-05,0.99991274
F5D2D8C81370,D3F44CC7EC17,3.5,3.0,0,0,0.9999809,1.9027104e-05
BCDED505B597,DCEE7FD21CFD,2.5,3.0,1,1,0.005326612,0.99467343
46977B27324C,FC211F7815F2,4.0,3.5,0,0,0.99386877,0.006131228
EFE2BC73A573,753E320B186B,2.5,2.0,0,0,0.9942011,0.0057988083
A4DA4201903F,615FAEE4F8EF,1.5,3.0,1,1,1.765458e-07,0.9999999
768FA278A16D,A0B8C1FA3811,2.0,3.0,1,1,0.018669529,0.98133045
51E3EAF96CD0,FA314E23647E,3.5,2.0,0,0,0.9999026,9.734395e-05
D6407F1D3515,C6A047494477,3.5,2.0,0,0,0.999992,7.970042e-06
959946A3FB03,D7E4E0A1B943,3.5,2.0,0,0,0.9999815,1.8482384e-05
B936994E140D,A93072F1F0EC,4.0,2.5,0,0,1.0,1.6905577e-08
0AAD73A0AA91,1E176F592611,3.5,2.5,0,0,0.9865795,0.013420525
6B56C630FFC5,2EB94A444839,2.0,3.5,1,1,0.00022042198,0.99977964
AF4A2E8AD2A5,E06EDBA28C44,4.0,3.0,0,0,0.99998367,1.6279835e-05
25BFEA75C65A,F7B5DF87EA1D,3.5,2.5,0,0,0.90482694,0.09517304
7E48A7A7B400,272CA21BAE13,4.0,3.0,0,0,0.99999845,1.5402285e-06
245B5CD11772,ECC9E84CD3D1,2.5,3.0,1,1,0.0073882984,0.9926117
E883A8265183,DDD1A1F08FDF,2.0,2.5,1,1,0.03203919,0.96796083
3A9630FC8DFA,DDD24AF9146F,2.5,3.0,1,1,0.11309034,0.88690966
21737947650E,AA416CED237D,2.5,3.5,1,1,0.0003057658,0.9996942
441097905601,F06699DB73E0,3.0,2.0,0,0,1.0,6.4194663e-11
C8620D9D22DC,F27DE7F7F3AB,2.5,2.0,0,0,0.9986803,0.0013196509
C3FBD51A2343,87E3F6FDAA68,3.0,3.5,1,1,0.0005191421,0.9994809
0F8436260047,F8FD4F6B6DE6,4.0,3.0,0,0,0.9999825,1.7517888e-05
85C71A1E0117,CF3DC2587708,2.0,2.5,1,1,0.023415146,0.97658485
2B9C5C3BB7B9,66F03584BCA5,3.0,4.0,1,1,0.00021983324,0.9997801
67D58F9FA53C,6B20E9C115AF,2.5,3.5,1,1,0.00044393874,0.999556
99BA9BABB1A5,89ADE1CC1BEC,3.0,4.0,1,1,1.8056711e-05,0.999982
1E11EA73C7B3,BE1752DCF09C,4.0,2.0,0,0,0.99997544,2.4616076e-05
42DB5DABA590,18FDAA0BF6A2,3.0,3.5,1,1,0.1295812,0.8704188
13E1CB9819CB,ABA60F0BD289,4.0,3.5,0,0,0.9979151,0.0020849402
8079089BC4D8,7B802407D629,2.5,3.0,1,1,0.00017273225,0.9998273
A7CC5A46675A,2AAA5F2F5270,3.5,3.0,0,0,0.9979949,0.0020051743
B5AE26EEE247,C92C73888D49,3.5,2.5,0,0,0.99818426,0.0018157528
C277BE295A41,83165647126E,3.5,3.0,0,0,0.99334997,0.006649983
032EA4B76BF5,4AF3A09B2EF7,3.5,4.0,1,1,0.009247685,0.99075234
D2E545CFEBF3,7BC73C8FBDBC,2.5,3.0,1,1,0.00039747334,0.9996025
B4B2CB4AA07F,1590895B2332,4.0,3.0,0,0,0.95963925,0.04036071
E1E09D32484D,DB69B98973B6,4.0,3.5,0,0,0.9273237,0.072676376
3B355996A407,D06951B19A28,2.5,4.0,1,1,0.00011811839,0.99988186
F1270F8362F8,F11E6745A8DA,4.5,2.5,0,0,0.99999976,2.0039627e-07
48EA282A4EAF,221BA383246D,1.0,3.0,1,1,8.470416e-11,1.0
4256A9A1767F,39B3FC0EAE2A,3.5,3.0,0,0,0.9686178,0.031382147
EC3F3F26E635,A98482015F5A,2.0,4.0,1,1,3.4758873e-11,1.0
BBE8AE3B2B09,D1B9A2A7BEDA,2.5,3.5,1,1,0.0003197674,0.9996803
AD6986B56719,E51754AD1D38,4.5,3.0,0,0,0.99999905,9.0168066e-07
196EE083F6D0,E57E60E07425,2.0,3.0,1,1,0.0025313846,0.9974686
97167C9DC677,EBD559A9576C,3.0,2.0,0,0,1.0,1.9752806e-10
48EA282A4EAF,B2C32E74812E,1.0,2.0,1,1,3.2051697e-10,1.0
88ECDCC89475,A66E85DB3C56,3.0,3.5,1,1,0.08287963,0.91712034
A0D37DDFBE96,D9018539576D,4.0,4.5,1,1,0.0047136247,0.9952864
0AD69388300B,2C4DE9FD3734,3.5,3.0,0,0,0.9994998,0.00050022383
EF8047505E53,E1ACA6A0198E,3.0,3.5,1,1,0.0011826098,0.9988174
ABD38929777A,A742ED869970,2.5,3.5,1,1,0.0005502779,0.9994497
4ABC0ED00F91,9735E542665C,4.0,3.5,0,0,0.98405194,0.015948074
15125AF6CB82,D7301CAAFAB0,3.0,2.0,0,0,0.9999721,2.7882006e-05
B3F18E671DF2,F893E9ED1F0C,3.5,3.0,0,0,0.9501896,0.049810402
043B9F48FDC2,35A1342EF397,3.0,4.0,1,1,0.00082616153,0.9991738
017802562E71,7A552DBA7D71,2.0,3.5,1,1,9.126417e-06,0.9999908
61D13513C992,F4FC2D64C127,3.0,4.0,1,1,0.008331216,0.9916688
D5C7AA1266CC,950729DE3582,3.5,2.5,0,0,0.9999988,1.2390684e-06
3EC60741B7BF,1BC40A063549,2.0,3.0,1,1,2.308273e-06,0.99999774
583DC3D2E7FC,AFB5CC3E27EB,3.0,2.5,0,0,0.9968443,0.0031557656
1A039B3091BA,269026CFBEC9,2.5,2.0,0,0,0.9976858,0.0023141692
DD265EC28AEB,D390FE972D8F,3.5,4.0,1,1,0.0034846526,0.9965153
8F29D9B8D64E,F6B1E10F02C8,3.0,2.5,0,0,0.99805766,0.0019422604
9653A4188D80,9B3F1EFA8AAB,3.5,3.0,0,0,0.999948,5.2018404e-05
0E26C20CFBBE,9B5E142C63AC,3.0,4.5,1,1,1.9929077e-05,0.9999801
35D50C79C5CB,6D6E937C3A67,3.0,3.5,1,1,0.0030836058,0.9969164
9C601D9FCB5F,DD10F696E570,3.0,2.0,0,0,0.9999975,2.5265151e-06
58EF6CAF956B,747E3560442E,3.5,2.5,0,0,0.9999974,2.5824934e-06
A4BBB301E3CE,CBE7994D8199,3.5,3.0,0,0,0.88466716,0.11533278
9E4F43374DD5,3FD4C280E4EF,3.0,3.5,1,1,4.4689128e-05,0.9999553
4DB99E2F46E3,14EE006078C4,3.5,3.0,0,0,0.99833256,0.0016675006
4B4A48BAED30,281AB73DF311,2.0,3.5,1,1,4.095961e-06,0.99999595
10E11F30F47C,76FB58BB4BD7,3.0,2.0,0,0,0.99791485,0.0020851307
44B06B4A6D7E,DE41897F9C7E,3.5,3.0,0,0,0.999944,5.6078126e-05
057E81E19740,E2F71EA3C3FE,2.5,3.0,1,1,0.0023120411,0.99768794
9532BA8E40BA,C66B4F537548,2.5,4.0,1,1,1.7280544e-06,0.99999833
5EFD8FA4133A,2C7750B811F3,3.5,3.0,0,0,0.82912374,0.17087622
6FEF6D46714D,E069D2A8AE1E,3.5,4.0,1,0,0.592369,0.40763092
E733508EEB84,5384378F1AC2,3.5,4.0,1,1,8.183976e-05,0.9999181
0D807ABE1BB3,451E8369BB76,2.5,2.0,0,0,0.8665451,0.13345493
92D03AB56C53,2E043F67934C,2.5,3.0,1,0,0.9948407,0.0051593543
72A69C1B34A8,EBCC0B6D36D0,3.5,2.5,0,0,0.99997675,2.3188848e-05
B54DBEF87F11,D447CB3558A0,3.5,3.0,0,0,0.9532784,0.046721537
E853D5DD528D,1170D6863F27,3.0,2.5,0,0,0.9411554,0.05884463
10A367BB87EB,442CFAE61CC3,3.0,2.5,0,0,0.95721817,0.042781916
EE9EA950AAE1,8593D649EBE4,3.0,2.5,0,0,0.8883145,0.11168547
4668B9F74078,4025349AD977,2.5,4.0,1,1,5.3525823e-06,0.99999464
B6F445EE304C,FD4C4EDC22DE,3.5,4.0,1,1,0.0879588,0.9120412
0BB9FAE6E27B,F8BA702A8450,4.0,2.5,0,0,0.9999999,7.98545e-08
442CFAE61CC3,F8FD4F6B6DE6,2.5,3.0,1,1,0.029702704,0.9702973
03CB73341E0E,C7BD62EA392F,3.5,3.0,0,0,0.9978415,0.002158463
D0056301ADA8,AA1ED5376761,3.5,4.0,1,0,0.9791155,0.020884559
408A7D3D2EEC,06FA8EF28227,3.0,2.0,0,0,0.99999857,1.4890117e-06
F093FCEEC17E,40E6BC53EC01,4.0,3.0,0,0,0.99982697,0.0001730613
925DBAC486E5,AB834A70D155,4.0,2.5,0,0,0.999696,0.0003040171
0F9FDD188673,99E81F82C597,3.0,2.5,0,0,0.96297055,0.037029482
CDCE6EB37AF6,5EAC31CA561A,2.0,2.5,1,1,0.01683009,0.9831699
