text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
81B5D8CBA063,CBB0475A89B4,3.75,3.583333333333333,0.1666666666666665,1,1,0.7946331,0.1783532
0EC392C06372,064423D845B1,2.9166666666666665,2.6666666666666665,0.25,1,2,0.13798064,0.83317834
B54DBEF87F11,28661F47D728,3.333333333333333,2.333333333333333,1.0,1,1,0.99486935,0.00071544765
830E5FA9FC72,EF9677DEFA79,3.4166666666666665,3.4166666666666665,0.0,0,1,0.88284695,0.008101389
A5E657C1B23A,05E5653B781C,3.75,3.1666666666666665,0.5833333333333335,1,1,0.99125916,0.0018606548
1FAC31F5C8DC,622ECD91DA0C,3.5,3.6666666666666665,0.1666666666666665,2,2,0.09267325,0.8723081
EB67209E0468,0DF2006FC8F1,3.5,3.0,0.5,1,1,0.9143839,0.07014115
7545AC12D178,272CA21BAE13,2.25,2.9166666666666665,0.6666666666666665,2,2,0.05145093,0.8724261
98823BEE8E85,AD097EE6B6D7,2.75,3.333333333333333,0.5833333333333335,2,2,0.019776057,0.9635407
B067F0CBE15C,FCD0FB7FE622,3.4166666666666665,2.4166666666666665,1.0,1,1,0.99907243,1.04490955e-05
0ED9E0B4AC30,44BD35E3BD1D,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.9927457,0.00029204585
2B9C5C3BB7B9,9F401E75755A,3.1666666666666665,3.75,0.5833333333333335,2,2,0.095398515,0.85761696
F386245C7C21,F3550CF50ABC,3.25,3.25,0.0,0,1,0.55712783,0.360783
F58106266977,F57B95D17755,2.833333333333333,2.833333333333333,0.0,0,1,0.5003213,0.40669876
16005A45A20A,3E607F7C98ED,3.333333333333333,3.583333333333333,0.25,2,2,0.05195011,0.90852654
017802562E71,0EE67777ABB5,2.6666666666666665,3.75,1.0833333333333337,2,2,7.2483344e-05,0.9945279
FF9E0379CD98,B8F0ECC9DC86,2.75,2.333333333333333,0.4166666666666665,1,1,0.98857224,0.00030278938
EE58A33AD551,607A39D981DE,2.75,3.5,0.75,2,2,0.012345421,0.95636237
C0C29B07C7C0,E7C8F254C841,3.8333333333333335,1.75,2.083333333333333,1,1,0.99980277,7.4342005e-08
C1ACBD09B2FC,423B413192FA,2.25,3.25,1.0,2,2,0.0003479706,0.99017394
A46DA0EA4F5D,F5E70573B058,2.4166666666666665,2.6666666666666665,0.25,2,2,0.054427035,0.92364484
AAF42F8A396F,9B4C52064991,3.25,2.75,0.5,1,1,0.90144885,0.07983173
DD265EC28AEB,69FF884BCEA1,3.333333333333333,2.1666666666666665,1.166666666666667,1,1,0.99375856,0.0007008571
49F54A35F6F3,113B1543C433,3.75,2.5,1.25,1,1,0.99888855,7.700688e-05
41DF6D292056,04491B61A791,4.333333333333333,2.5,1.833333333333333,1,1,0.999972,4.294112e-07
5D12067722AD,0B1599B11FCF,3.0,2.583333333333333,0.4166666666666665,1,1,0.9931896,0.0014646382
5AEAF1C7B87C,E218D28DBF0E,2.75,2.25,0.5,1,1,0.9748198,0.018543808
DEB7816C7CAF,EC0B04508F7C,2.1666666666666665,2.9166666666666665,0.75,2,2,0.0010568972,0.9353448
EE3E133A2D55,A2CAB9C551B9,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.32172915,0.6236838
03A3B40D651B,F1270F8362F8,3.083333333333333,4.25,1.1666666666666663,2,2,0.00020129568,0.9990723
BDA991AF3ABE,E8EE54F7A2AD,3.6666666666666665,2.75,0.9166666666666664,1,1,0.99321437,0.00010227486
4EB117877F23,A403FC7A8542,3.6666666666666665,2.333333333333333,1.333333333333333,1,1,0.9994286,4.3452005e-06
E8E60E149B48,41D9F5D10332,2.583333333333333,3.4166666666666665,0.833333333333333,2,2,0.003553069,0.9678399
DDB673D3627D,E429DAB69106,2.833333333333333,3.4166666666666665,0.583333333333333,2,2,0.0021292455,0.9956346
869B37DA1D3E,C4B53350B704,2.9166666666666665,2.333333333333333,0.583333333333333,1,1,0.99094397,0.005347855
325B2F7BB3B1,3B851F58BCDC,3.25,2.75,0.5,1,1,0.9181084,0.051089063
F2B360408003,D84024335230,3.333333333333333,3.5,0.1666666666666665,2,2,0.08956311,0.89800406
985FC4A0FAE2,7C6ED140EF65,2.4166666666666665,3.25,0.8333333333333335,2,2,0.054959826,0.90004575
130CA439835B,2BAF09F7004D,2.6666666666666665,3.4166666666666665,0.75,2,2,0.0057764924,0.976234
D7EC70BFCAB6,2DE38160D46B,3.333333333333333,3.583333333333333,0.25,2,2,0.01680206,0.97265965
BF0AF86DFDE1,C9B9A8174D46,3.6666666666666665,3.5,0.1666666666666665,1,1,0.45259586,0.4063231
C352BA103419,7835355C55D8,2.9166666666666665,2.6666666666666665,0.25,1,1,0.965474,0.0038405496
3C56844D4CF0,F22B25257E47,2.75,3.6666666666666665,0.9166666666666664,2,2,0.0005327053,0.9969206
2003BF2E6DD0,CE2EC298670A,4.166666666666667,3.25,0.916666666666667,1,1,0.98459965,0.000841199
F5A6427C32CA,CBE7994D8199,2.75,3.083333333333333,0.3333333333333335,2,1,0.85310495,0.10498537
75D13F3E0B2E,F4BEEA034AA5,2.9166666666666665,2.333333333333333,0.583333333333333,1,1,0.9675565,0.00895435
CCA58535073C,F88A0801C9EB,2.9166666666666665,3.5,0.5833333333333335,2,2,0.00024602356,0.9988469
992DB55B9726,9613CEAFE86E,2.6666666666666665,3.6666666666666665,1.0,2,2,0.00014279912,0.99262106
827D807512AB,E64FBE962223,3.083333333333333,2.75,0.3333333333333335,1,1,0.85092765,0.093168326
78A3B43DFF8E,FD9A86C8DA31,2.0,3.083333333333333,1.0833333333333337,2,2,0.009163312,0.97655714
A91103F63B19,257D0126F271,3.75,3.25,0.5,1,1,0.99848336,0.00060926465
D8F9861CD318,BE2532E0867B,3.6666666666666665,3.6666666666666665,0.0,0,2,0.13290118,0.79610413
9E1DFDF33C0B,A9DA6C8A9555,3.4166666666666665,2.6666666666666665,0.75,1,1,0.94622123,0.0015837165
2C9EA803FF3A,7C31C5E519FF,3.1666666666666665,2.833333333333333,0.333333333333333,1,1,0.68384635,0.25058895
E2456BDC6648,BCB9C4BF0092,3.25,2.4166666666666665,0.8333333333333335,1,1,0.990464,0.0007543342
8397368B57EA,9528CA8FFC22,3.6666666666666665,3.25,0.4166666666666665,1,1,0.9848555,0.005356614
EB03C897F7E8,F737FB396F2E,2.5,2.6666666666666665,0.1666666666666665,2,1,0.45466194,0.31048697
DCE760033193,5EF21F142C51,2.4166666666666665,3.4166666666666665,1.0,2,2,2.8979317e-08,0.99998116
C454239AC43D,E9CE67114F63,3.6666666666666665,3.5,0.1666666666666665,1,2,0.41643515,0.4952059
DF64D7FF61F1,8799E3BD41EB,2.6666666666666665,2.75,0.0833333333333334,2,1,0.48147616,0.4194191
8AF043C98622,D9018539576D,2.6666666666666665,4.583333333333333,1.9166666666666663,2,2,1.0893465e-05,0.99952483
E55289EA6492,A1C1C0FE3C7A,2.4166666666666665,2.25,0.1666666666666665,1,1,0.9614391,0.033596322
E56D7CC27444,D0A218161D37,3.5,3.083333333333333,0.4166666666666665,1,1,0.70253605,0.079436995
37DD80EFE4D4,56E188D44884,2.9166666666666665,3.25,0.3333333333333335,2,2,0.042049672,0.92774755
A1DE235AFFC8,2940713292A0,2.6666666666666665,2.6666666666666665,0.0,0,2,0.38536307,0.51115644
4CB5C9A9AD5A,352F0193E251,2.583333333333333,3.5,0.9166666666666664,2,2,0.008389016,0.97482795
B86530090737,453F18C3C8BD,3.1666666666666665,2.25,0.9166666666666664,1,1,0.9495404,0.012083396
FB73ABAB1D14,305EFA6DBBBF,3.25,3.4166666666666665,0.1666666666666665,2,2,0.07937943,0.8598708
2E98035B8362,4BA9296EBE9F,3.5,3.0,0.5,1,1,0.9999689,1.3783739e-05
DCFBEEAC3AA8,BFA732D9C006,2.25,3.5,1.25,2,2,3.7964836e-09,1.0
FE6D9B200002,80EF60E3EA04,2.4166666666666665,4.083333333333333,1.6666666666666663,2,2,1.0324495e-07,0.99994195
DA26E5E2C08E,EF4966D17FFB,3.25,3.333333333333333,0.0833333333333334,2,2,0.08411375,0.8522316
3DC3405DF531,3FE7AF072783,2.333333333333333,4.666666666666667,2.333333333333333,2,2,3.1298612e-07,0.99998665
ADC42265FD32,57B782277D2F,3.0,4.083333333333333,1.083333333333333,2,2,0.002812666,0.99540895
BC8115EEB029,2AC1514AB3B0,2.583333333333333,3.083333333333333,0.5,2,2,0.004977922,0.9458381
B067F0CBE15C,30A7E68EFC88,3.4166666666666665,2.583333333333333,0.833333333333333,1,1,0.97680867,0.0022778865
F89738650EDF,B18BEE398BAD,4.0,2.25,1.75,1,1,0.9995559,1.1533724e-05
F66B2BAB7E4C,759E0659FF69,3.0,3.25,0.25,2,2,0.08910602,0.8860602
80EF60E3EA04,3AFA78FFFC15,4.083333333333333,2.5,1.583333333333333,1,1,0.9976398,1.2473999e-05
BFEE2D5C0FDC,491FA41A1499,2.333333333333333,2.833333333333333,0.5,2,2,0.022543954,0.96381783
3691B4714FD5,0C30A2A5D998,3.583333333333333,2.4166666666666665,1.166666666666667,1,1,0.9849899,0.0009261117
EFB208F9EF60,2723DB12AC00,2.75,3.1666666666666665,0.4166666666666665,2,2,0.1807304,0.6886802
0F8F499BAAB9,B7F56382EF7D,2.6666666666666665,3.583333333333333,0.916666666666667,2,2,0.00037050707,0.97730696
0465517EB6B7,DF74545A44C8,2.5,2.583333333333333,0.0833333333333334,2,1,0.7367414,0.25798047
A43F5C97F2E2,D62F970B0DAE,3.5,2.833333333333333,0.6666666666666665,1,1,0.9834594,0.0026281402
FCD5885AE01E,61C4FCA012D7,2.25,3.083333333333333,0.8333333333333335,2,2,8.247553e-05,0.99648005
A0A2D6856B0E,CBF13C6D3FFC,2.75,2.75,0.0,0,1,0.5599213,0.39830735
4CFAF19AF547,B7075CD10BCC,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.9933583,0.001468208
56080A912BB5,8FF3A8F178E1,2.1666666666666665,2.6666666666666665,0.5,2,2,7.419925e-05,0.99990666
4E0FDE02216A,2F10C8035FEA,3.4166666666666665,2.5,0.9166666666666664,1,1,0.96470356,0.01371349
0AF4F757FBEA,5807D5F42CEB,2.6666666666666665,4.0,1.3333333333333337,2,2,0.00036910153,0.98919183
FF13996AB0B3,7DAD3B639FB4,3.5,3.25,0.25,1,1,0.5600888,0.002375352
FF8A189E3BE4,CB34AD33CAEB,2.4166666666666665,3.583333333333333,1.166666666666667,2,2,5.946632e-16,1.0
96220F2863D1,05021F4CA528,3.6666666666666665,2.583333333333333,1.083333333333333,1,1,0.99998,3.2203994e-07
AA8DA5629CBC,10D60ACB3E5D,2.5,2.333333333333333,0.1666666666666665,1,1,0.9635647,0.006490077
20A2147B6DB8,BE28A2EEAE06,2.9166666666666665,3.25,0.3333333333333335,2,2,0.041596428,0.94647104
253108CDC69F,D1D770AF6855,3.583333333333333,4.083333333333333,0.4999999999999995,2,2,0.09775905,0.8467638
2D508127DEF1,36A74F4F050A,3.5,2.75,0.75,1,1,0.9451216,0.00027653377
DC5DAF538DF2,D37157CEC26F,4.166666666666667,3.5,0.666666666666667,1,1,0.73893124,0.06267186
297ABDDBAA92,281AB73DF311,2.6666666666666665,3.8333333333333335,1.166666666666667,2,2,4.2367815e-06,0.99980766
9C9F45A47A92,FF66DA76E15F,2.4166666666666665,3.333333333333333,0.916666666666667,2,2,0.0018927887,0.992469
1BC40A063549,E110443F5184,2.9166666666666665,2.6666666666666665,0.25,1,1,0.4402847,0.37637565
FE7CACFB2B1A,5923F6631724,3.0,3.333333333333333,0.3333333333333335,2,2,0.014115432,0.97027
A93072F1F0EC,DD10F696E570,2.75,2.25,0.5,1,1,0.9790019,0.011743654
F2A97549C778,F2649F7F089F,3.583333333333333,2.25,1.3333333333333337,1,1,0.9998698,1.4546117e-06
CA64C82B0F26,F53E50C57938,2.833333333333333,3.6666666666666665,0.833333333333333,2,2,0.0007773849,0.9980502
FFA6690BC309,F2165F132C87,3.75,3.583333333333333,0.1666666666666665,1,1,0.63420576,0.32041696
5B0E80E62A8C,CC24D88BEB8E,3.0,3.083333333333333,0.0833333333333334,2,2,0.0393617,0.9406457
D175411080CC,F144EA4BE505,3.6666666666666665,1.6666666666666667,2.0,1,1,0.9999999,6.32544e-11
400E5AA27067,A2EF5BCC488B,3.583333333333333,3.583333333333333,0.0,0,2,0.111713484,0.77000564
AFC600D922F6,39F578D9212E,2.333333333333333,3.4166666666666665,1.083333333333333,2,2,9.662678e-06,0.9943052
E1B279EE81AE,FED42BB10805,2.333333333333333,2.4166666666666665,0.083333333333333,2,1,0.8105786,0.17987707
8E10DA6F8DE9,8EE0540E163D,2.5,2.0,0.5,1,1,0.9986797,0.00071243715
8F5F3F2519DA,35C5C7E2BB5E,3.5,3.583333333333333,0.0833333333333334,2,2,0.18630984,0.71697116
E0209F1D5DF6,4DD1ED4D20D2,2.583333333333333,3.25,0.6666666666666665,2,2,0.002194278,0.9822159
54AC60510DC3,F13C7EC54868,3.6666666666666665,3.083333333333333,0.583333333333333,1,1,0.9968731,0.00040420514
7007EB8E265D,E6346D434004,3.4166666666666665,3.583333333333333,0.1666666666666669,2,2,0.16115098,0.72542536
37A8D06A04AC,0AD69388300B,2.6666666666666665,3.4166666666666665,0.75,2,2,0.02792874,0.9366008
4F89EB8CB97F,05F54CEC774B,2.833333333333333,3.25,0.4166666666666665,2,2,0.10342928,0.8623781
41D9F5D10332,1B2274161889,3.4166666666666665,3.9166666666666665,0.5,2,2,0.04320328,0.9369947
0AB62AE1C13F,FB70FE5B31A8,3.5,3.25,0.25,1,1,0.66001177,0.086804286
D84024335230,F3550CF50ABC,3.5,3.25,0.25,1,1,0.9209443,0.0216337
B7468C4DD17C,B59B6731525B,3.583333333333333,2.833333333333333,0.75,1,1,0.97960544,0.007597536
738112C600B8,3DCF3E6F4A13,3.4166666666666665,2.75,0.6666666666666665,1,1,0.97553885,0.008324248
8658D3ABB67F,B1E1608C016D,2.9166666666666665,3.083333333333333,0.1666666666666669,2,2,0.33920047,0.5769664
E8F6D6EA06F1,09A801B564F5,3.333333333333333,3.4166666666666665,0.083333333333333,2,1,0.6523713,0.26209727
D129F19FF7F7,DC467256CD82,3.4166666666666665,3.8333333333333335,0.4166666666666669,2,2,0.15098812,0.8327428
E3096B04916A,3C78D0790E7B,3.6666666666666665,3.583333333333333,0.083333333333333,1,1,0.5847657,0.3480304
BB8064D7B327,1D1C40F5718C,3.75,2.583333333333333,1.1666666666666663,1,1,0.9813492,0.00020761257
FF7FE6BD8509,4E0094B179E0,3.5,4.25,0.75,2,2,0.009603445,0.98537874
3F2941C11D95,8FF3A8F178E1,4.166666666666667,2.6666666666666665,1.5000000000000004,1,1,0.9986455,8.216196e-06
BA71C09852E8,F747581D0782,3.9166666666666665,3.8333333333333335,0.083333333333333,1,2,0.023432199,0.96806586
AB9527C4A312,6EA18B20DA5A,2.583333333333333,3.083333333333333,0.5,2,2,0.06433271,0.8882864
5574E4DD548A,EDDAE2D4080B,2.5,1.5833333333333333,0.9166666666666669,1,1,0.9999734,9.842504e-09
F3BFC265844A,52F0677ACD21,2.4166666666666665,2.75,0.3333333333333335,2,2,0.0020582695,0.9719115
6AB122D640E1,BB430219DBB4,2.6666666666666665,2.6666666666666665,0.0,0,1,0.829815,0.13587157
6A0DE6BCFA73,72635AF44FA7,2.4166666666666665,3.5,1.0833333333333337,2,2,6.710021e-05,0.9986449
CA2B324678EA,0484BCFC725D,3.583333333333333,3.083333333333333,0.5,1,1,0.99673635,0.0004195686
8E53C7642922,380164B1BAB5,2.333333333333333,4.083333333333333,1.7499999999999996,2,2,2.7843365e-07,0.99998903
F9E1434B2151,D537BE6997F7,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.9966203,0.0011520038
DF058CBE24A6,7600F1C7D884,3.0,3.75,0.75,2,2,0.00030615143,0.9961583
EFB208F9EF60,48BBB107A05C,2.75,3.25,0.5,2,2,0.059466444,0.87089247
CD506B5747F7,CA11FD3CAC43,2.6666666666666665,3.8333333333333335,1.166666666666667,2,2,0.008037873,0.97247744
99A3641592CA,8DD09D4FCD4F,2.9166666666666665,3.5,0.5833333333333335,2,2,0.01898246,0.9491136
F3E2F311D829,58F6D70A2DC7,2.75,3.333333333333333,0.5833333333333335,2,2,0.0045897095,0.94583404
FA08CD5A2E48,DA7C756EEA38,3.083333333333333,3.083333333333333,0.0,0,1,0.6881644,0.20612074
F440ECCF9E67,52AD70C9FE05,2.333333333333333,3.0,0.6666666666666665,2,2,0.01289699,0.93555355
532528134425,4032ED0063E4,2.75,3.1666666666666665,0.4166666666666665,2,2,0.025398057,0.96637404
293A93F037A7,EA42A6028804,3.1666666666666665,3.333333333333333,0.1666666666666669,2,1,0.7553225,0.11426929
8A216BEDA4C2,E9705A9C0FE5,2.9166666666666665,2.9166666666666665,0.0,0,2,0.39965928,0.46404508
7D0CE6E00B68,BA6FC6ECE68E,2.4166666666666665,4.083333333333333,1.6666666666666663,2,2,1.5695789e-06,0.9998827
822F6C3B3C03,F99CE431D554,3.583333333333333,2.583333333333333,1.0,1,1,0.98800206,0.0002950673
7370AB0DDC7F,1DB195AA7BE3,2.583333333333333,2.0,0.5833333333333335,1,1,0.99300164,0.0009576347
90526CA48E47,7F1E8663BAE8,3.25,3.25,0.0,0,1,0.8936053,0.10065848
53633B5F5F15,BE1752DCF09C,3.8333333333333335,2.9166666666666665,0.916666666666667,1,1,0.99797124,0.00015532329
C262F0931AA1,F7E091B1D163,2.833333333333333,3.5,0.6666666666666665,2,2,0.001094978,0.99037194
29BEFF0B3FA0,7FF600C1F829,3.0,4.0,1.0,2,2,0.021197794,0.8719706
E792CBEB06C5,7600F1C7D884,3.0,3.75,0.75,2,2,0.0018742422,0.9919849
B7C150A40F86,C1CA798352BA,3.9166666666666665,2.583333333333333,1.333333333333333,1,1,0.9993637,3.7378762e-05
7DC02C918305,FE3F2F729D98,2.5,2.4166666666666665,0.0833333333333334,1,0,0.08600957,0.14571731
9E817DB62497,03844422EA75,2.833333333333333,1.4166666666666667,1.4166666666666667,1,1,0.9876658,0.008695098
7DDFF6DA8655,79D634E4575F,3.583333333333333,3.25,0.3333333333333335,1,1,0.96744394,0.01688523
739B9009D8D2,D0C50EB5CB1F,3.1666666666666665,2.5,0.6666666666666665,1,1,0.9551785,0.012003431
A2957D006D28,8799E3BD41EB,4.083333333333333,2.75,1.333333333333333,1,1,0.9998417,2.6503501e-05
FC33EC420C9E,8F1F5D0CEA06,2.5,2.9166666666666665,0.4166666666666665,2,2,0.00935467,0.93710816
6422237D967F,038480498E5A,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.06054235,0.8774982
EA04020F5ECD,F49521C3494B,1.6666666666666667,2.75,1.0833333333333333,2,2,8.425328e-05,0.99037665
AEDDD593BF0F,0E14B9D24898,3.333333333333333,2.333333333333333,1.0,1,1,0.99853396,0.0001188663
C8D7D7FA3008,6EA18B20DA5A,2.583333333333333,3.083333333333333,0.5,2,2,0.019925956,0.9256392
82F9FDBD6F98,D6B34BAFC908,3.0,3.0,0.0,0,2,0.21681489,0.6562339
4C60445C5681,194E86ED4117,3.0,3.5,0.5,2,2,0.008297235,0.9833108
8D02AC12DD48,3E1A0BAC4372,2.5,3.333333333333333,0.8333333333333335,2,2,0.00050760724,0.98659337
CE246FE2471F,5CA2DCC616C6,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.004331707,0.9778984
5B14D81A0167,AF6E7702012F,2.6666666666666665,3.1666666666666665,0.5,2,2,0.0049573136,0.98500186
EA970C38817C,5C764A810680,3.8333333333333335,3.083333333333333,0.75,1,1,0.9886884,0.0012978705
BFE92DE70CA2,66241AEC8351,2.4166666666666665,3.25,0.8333333333333335,2,2,0.00042096886,0.99428236
13C400DD9794,F2BAC6095D8A,2.0,3.083333333333333,1.0833333333333337,2,2,0.00016029869,0.99568
607A39D981DE,E3E6D43F34B2,3.5,3.583333333333333,0.0833333333333334,2,2,0.40060464,0.5079637
3B355996A407,FB6F9B24FD1B,2.6666666666666665,2.25,0.4166666666666665,1,2,0.26295137,0.7357923
E362F08345FE,750184492A96,2.5,2.833333333333333,0.3333333333333335,2,2,0.00011979691,0.9979327
D7B9BEAEE50E,E2E99090C7D5,3.0,3.1666666666666665,0.1666666666666665,2,2,0.47032842,0.5104611
5241864FBC48,49605B65EA8D,4.25,2.833333333333333,1.4166666666666663,1,1,0.9972203,7.2590075e-05
60D9DD69CE8D,FC723537E49B,3.333333333333333,2.333333333333333,1.0,1,1,0.99868816,8.6634725e-05
10D3A9E5E79E,4462E068017D,3.5,2.9166666666666665,0.5833333333333335,1,1,0.98866826,0.0008031586
6ACB38C6577C,D23D870D5333,3.1666666666666665,2.9166666666666665,0.25,1,1,0.58622664,0.22573836
3D4475C949C2,2F3E35DA88B0,4.083333333333333,3.5,0.583333333333333,1,2,0.4419379,0.54120183
61B9D7E74839,BDA166D1989A,2.4166666666666665,4.5,2.083333333333333,2,2,4.4534777e-06,0.9999311
1CB9668F242D,840619A0CF0B,3.0,3.083333333333333,0.0833333333333334,2,1,0.4484022,0.41977793
7B1B2E8F7E89,C3429FEF8AEE,3.0,3.333333333333333,0.3333333333333335,2,2,0.039885223,0.93435633
B04F96DEDE6B,CA42D47C0914,3.0,3.5,0.5,2,2,0.019565756,0.9605347
2D8464A3BD5B,F5817C081342,3.75,3.583333333333333,0.1666666666666665,1,1,0.57761866,0.38841358
985A32A20F03,AF6E7702012F,2.833333333333333,3.1666666666666665,0.333333333333333,2,2,0.07204876,0.86889356
E73CF852AC12,4F98619F7A18,3.5,3.6666666666666665,0.1666666666666665,2,2,0.14483863,0.80696046
9551DA943B01,03C9E7A15C42,4.0,2.4166666666666665,1.5833333333333337,1,1,0.998613,5.2802393e-06
48940AA0656E,E21D14227555,2.333333333333333,3.4166666666666665,1.083333333333333,2,2,0.00023193649,0.9864166
E03B0AA78E40,08B72DCFD859,2.833333333333333,2.833333333333333,0.0,0,1,0.63074887,0.2755915
101E64C9DA0E,51C93A7260DE,3.4166666666666665,2.6666666666666665,0.75,1,1,0.77914006,0.10023944
E12401B92C3B,8A7299DA28E5,3.25,3.25,0.0,0,2,0.209841,0.74366385
777E845C3A93,6130E5495CB1,2.6666666666666665,2.1666666666666665,0.5,1,1,0.98040456,0.011463347
2B9FE67B7465,7EA986233EDA,3.4166666666666665,3.083333333333333,0.333333333333333,1,1,0.58376575,0.37532172
FA130BF0072E,DACF12F21A7C,3.0,2.583333333333333,0.4166666666666665,1,1,0.5713761,0.25282085
8C3557D720F5,FF66DA76E15F,3.75,3.333333333333333,0.4166666666666665,1,1,0.8952071,0.09227925
9D6E844DBDF2,20A42E81AC2B,2.75,2.25,0.5,1,1,0.9811998,0.009678877
F65D9047F656,F1BB39C5E549,2.75,2.333333333333333,0.4166666666666665,1,1,0.95897865,0.0044305376
D939E8851FAE,D579D6F26A91,3.083333333333333,2.75,0.3333333333333335,1,1,0.8619384,0.10323113
7E48A7A7B400,74CDAF3BB9EF,4.083333333333333,2.833333333333333,1.2499999999999996,1,1,0.98714674,0.002600114
D10BBD82D66F,9BEE648877EF,3.4166666666666665,2.4166666666666665,1.0,1,1,0.99747986,0.000124709
16B9EB49892E,06C9FC1267BB,2.333333333333333,3.1666666666666665,0.833333333333333,2,2,0.0030654743,0.97800285
5494132B7229,F5A5B0906BE8,2.833333333333333,3.25,0.4166666666666665,2,2,0.16905122,0.7281249
3F722ACC887E,AE156FEABF74,2.5,2.333333333333333,0.1666666666666665,1,1,0.9720863,0.005744456
08FC47A564AE,ED6070D470FF,3.5,4.416666666666667,0.916666666666667,2,2,0.007819993,0.98320884
CC2EC6C74865,EDFFA0E4D88C,3.6666666666666665,3.9166666666666665,0.25,2,1,0.55402356,0.36041895
3DFE1FE3FCE8,185E2F7317F2,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.008708949,0.9774829
F530741D2297,3F4D8262235A,4.25,3.25,1.0,1,1,0.9763398,0.0018059893
FA0619D6A0DF,0EE67777ABB5,3.9166666666666665,3.75,0.1666666666666665,1,2,0.36584434,0.59857625
1A3D750157B1,C465964DA6D5,2.4166666666666665,2.9166666666666665,0.5,2,2,0.003431216,0.9843433
1BEADE7B4160,BB5D6C14712D,2.083333333333333,2.833333333333333,0.75,2,2,0.0026010952,0.99154496
E4051C85D12E,E853D5DD528D,2.5,2.75,0.25,2,2,0.0016389114,0.92034525
D390FE972D8F,04491B61A791,3.8333333333333335,2.5,1.3333333333333337,1,1,0.9999281,3.7461539e-06
45E5B6DE09E9,CD9FDD5F9F9E,4.416666666666667,4.583333333333333,0.166666666666666,2,1,0.89141196,0.095111914
B385E5EE33B9,F9E1434B2151,3.583333333333333,3.4166666666666665,0.1666666666666669,1,1,0.64975315,0.27064863
ADC42265FD32,BC0B186645A9,3.0,3.25,0.25,2,1,0.4739727,0.43537062
0514D25768A0,816FC4D1628F,2.75,3.333333333333333,0.5833333333333335,2,2,0.009505258,0.9681388
58EF6CAF956B,880188B5EED8,3.9166666666666665,3.75,0.1666666666666665,1,2,0.08817387,0.903696
D2517350CB3A,7E5F489C8CE4,3.25,3.333333333333333,0.0833333333333334,2,1,0.57574713,0.34337276
4F158CCF45AC,FC0B49DA0438,2.333333333333333,3.083333333333333,0.75,2,2,0.00036760885,0.9935535
F17A4EF296EB,7CFA22351B27,2.833333333333333,3.333333333333333,0.5,2,2,0.021751497,0.89517367
4D3CF318797A,161E5C8A6719,3.6666666666666665,3.5,0.1666666666666665,1,1,0.9490596,0.011387303
0465517EB6B7,47DD29AF666C,2.5,2.25,0.25,1,2,0.33597285,0.6283571
7231635A63C8,9551DA943B01,2.583333333333333,4.0,1.4166666666666663,2,2,8.301416e-06,0.9982836
F12C7794CDCB,3E1A0BAC4372,3.75,3.333333333333333,0.4166666666666665,1,1,0.9624695,0.03584654
F2A97549C778,0E5C8FE6867B,3.583333333333333,2.583333333333333,1.0,1,1,0.99582124,0.000114615796
4D377B163021,BD889A4D831B,2.833333333333333,3.6666666666666665,0.833333333333333,2,2,0.0017455427,0.9867582
7370AB0DDC7F,36035C063AB3,2.583333333333333,3.4166666666666665,0.833333333333333,2,2,0.0003825015,0.99754936
BF0AF86DFDE1,60D8EB883A45,3.6666666666666665,3.583333333333333,0.083333333333333,1,1,0.41352138,0.35581198
E71DABB44645,85E3C840FCBF,3.4166666666666665,2.9166666666666665,0.5,1,1,0.8879635,0.10184661
5902D762C891,7A68E1FB7863,2.333333333333333,3.6666666666666665,1.333333333333333,2,2,6.499815e-07,0.99949527
B7FABBC13A0F,D62F970B0DAE,3.25,2.833333333333333,0.4166666666666665,1,1,0.93812597,0.02858064
DD00E48BC258,2BE976C99FDF,2.9166666666666665,3.333333333333333,0.4166666666666669,2,1,0.77285975,0.09424701
81218F777A2F,24E7F271035B,3.75,4.0,0.25,2,2,0.040979344,0.9221764
DCEE7FD21CFD,8EF3D97E2310,2.833333333333333,3.583333333333333,0.75,2,2,0.0003011713,0.9829931
570595740274,B469122B9ACB,3.0,2.333333333333333,0.6666666666666665,1,1,0.93016136,0.028668985
198F2ABF2971,30DDC17D2986,3.6666666666666665,3.583333333333333,0.083333333333333,1,1,0.8687703,0.095146105
50611B996992,9725E454418F,3.083333333333333,2.083333333333333,1.0,1,1,0.99492395,1.4806484e-05
940441D4CF9C,7138786DA45C,3.083333333333333,3.333333333333333,0.25,2,1,0.453418,0.44598466
FFAEAF8D0C90,B9DABCFD687D,2.083333333333333,3.0,0.9166666666666664,2,2,6.978901e-05,0.999548
80DD7EE85BF7,F17F4DF6095D,3.25,2.5,0.75,1,1,0.9924745,0.0040181284
