text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
45697CF2448C,EA03135D3C88,3.0,4.0,1,1,4.3635056e-05,0.99995637
C1F640A29D37,8F78E9AF1D0E,4.0,3.5,0,0,0.9947044,0.0052955286
5F467A8F3896,ABA60F0BD289,3.0,2.5,0,1,0.07557038,0.9244296
E926BE6F104E,51CE1DCC5307,4.0,3.5,0,0,0.9923544,0.0076455516
61992F84D5D1,6C802D3F5F2A,2.0,4.0,1,1,1.7059632e-08,1.0
39492CE9549E,78C22313F58E,4.0,3.0,0,0,0.99989355,0.00010639751
8295FC2CA419,0A1482CD6163,5.0,4.5,0,0,0.8818014,0.118198596
E8EE54F7A2AD,A9ACA0A6ADE8,2.5,3.0,1,1,0.0038696667,0.99613035
EE58A33AD551,7A68E1FB7863,2.0,3.0,1,1,1.6375301e-05,0.99998367
33AF50FB5ED9,F1270F8362F8,3.5,4.5,1,1,4.895796e-07,0.9999995
4800E073664A,1DE0E7C48DF0,4.5,3.5,0,0,0.9345551,0.065444894
0B84A2B37B65,35D50C79C5CB,3.0,4.0,1,1,0.00012645734,0.9998735
768FA278A16D,E4BBB2E44D64,2.0,2.5,1,1,0.0001398126,0.99986017
E0DF99CD1D9C,A1BFCDA12FB1,2.0,3.5,1,1,1.4375188e-08,1.0
297ABDDBAA92,2D940E7F240C,2.5,4.0,1,1,1.757666e-05,0.9999825
3D739817CC30,E5B3346016BA,2.0,3.0,1,1,2.2133181e-05,0.9999778
33DEFCDAD05F,9D8B3825C355,4.0,2.0,0,0,0.99999964,3.8198232e-07
49DA281C7585,E0538F7AB083,2.5,3.5,1,1,1.1033409e-05,0.9999889
4A8E42EE9569,37193A72B5D2,3.5,3.0,0,0,0.8656683,0.13433173
2A96CE614119,050BFA60C6AF,3.0,2.5,0,0,0.99882895,0.0011710721
62E5030D1A59,1F28812EE23D,3.0,2.5,0,0,0.9971034,0.0028966488
0BEB8F7F5A64,C4B53350B704,4.0,2.0,0,0,0.99998426,1.5743328e-05
1A469EB86263,9702AD260172,2.0,3.0,1,1,5.0756014e-05,0.9999492
108CA77CBAB4,45A86623B659,3.5,2.0,0,0,0.9999862,1.3793511e-05
0484BCFC725D,D8D84A2E4CE0,3.0,2.5,0,0,0.779625,0.22037506
73D69658CF95,36035C063AB3,3.0,3.5,1,1,0.061449397,0.93855065
03A3B40D651B,6751442A85E4,3.5,4.0,1,1,0.23967788,0.7603221
027CB6393714,9DD22B9D10F4,4.0,4.5,1,1,0.13190806,0.868092
4C60445C5681,6134797D8497,2.5,2.0,0,0,0.9993044,0.0006955854
4E59508F6D0B,78303F7A5AB0,3.0,3.5,1,1,0.036937177,0.96306276
FA0A1D6FEE25,8283155E54A0,3.5,2.5,0,0,0.9999603,3.9652085e-05
3BD4B53512BD,60AE13D3F07B,2.0,4.0,1,1,6.1659806e-09,1.0
1FACF7E8D0A7,D7C6DEB19630,3.5,4.0,1,0,0.8305832,0.16941674
20A42E81AC2B,DCF9F70FBA91,2.0,4.0,1,1,3.6237786e-08,1.0
2675A97C2B76,AAF42F8A396F,3.5,3.0,0,0,0.9990126,0.000987393
7B1B2E8F7E89,70996505E3B0,3.0,2.5,0,0,0.985313,0.014687044
5C69070E1E48,2A18E2265D9E,3.0,3.5,1,0,0.9524824,0.04751757
7AB87BA4342F,D2D9D0C94A14,3.0,2.0,0,0,0.99966204,0.00033794012
F4F054797227,FE1D0E5EA2EB,2.0,3.5,1,1,1.1930518e-05,0.9999881
F5EA98F42452,18EA27A2E333,4.5,3.0,0,0,0.9952722,0.0047278195
DB8F7B150495,9E478C982AD0,3.5,3.0,0,0,0.61270744,0.38729253
900D1E184F63,E2D7273C427B,2.0,2.5,1,0,0.53187543,0.46812463
CC0186CE98B3,90C81189C58D,1.5,4.5,1,1,3.456308e-13,1.0
A93072F1F0EC,915D8BF74963,2.5,3.5,1,1,0.0014313372,0.99856865
A4C46FEBBCC4,7C5E4E2779BF,3.5,2.0,0,0,0.99962497,0.0003750637
C1ACBD09B2FC,C7AC45EF9D03,2.0,4.0,1,1,2.2899893e-10,1.0
1C1E049AB15F,1C911B0C2A2D,3.0,2.5,0,0,0.99995065,4.9319537e-05
9E817DB62497,B596C01C5E87,3.0,2.5,0,0,0.9989894,0.0010106268
24B8DF4DA85A,DA7C756EEA38,3.5,3.0,0,0,0.95342916,0.046570823
0F7900292BB6,B469122B9ACB,3.0,2.5,0,0,0.8283163,0.17168376
54AC60510DC3,89506A98AC2B,3.5,3.0,0,1,0.44968173,0.55031824
F0B44890C961,C87D8E9C6248,3.0,2.0,0,0,0.99999356,6.4798987e-06
0F9FDD188673,60CCF0F2DF38,3.0,3.5,1,1,0.0001769426,0.99982303
987A42F72474,1594F1B5DED6,3.0,2.5,0,0,0.95785993,0.042140078
58567312BDAB,D45494CE3D2E,4.0,4.5,1,1,0.00021803075,0.999782
FE14D7378CFB,7B38A110CC94,3.5,2.5,0,0,0.9984938,0.0015061902
35954693FE8E,E7EFD51B632F,3.5,4.0,1,1,0.00014182334,0.99985814
C194E48A8236,7999A063F80E,3.0,3.5,1,1,0.020759275,0.9792407
60E9300D597C,E8BF036DCFA5,2.0,3.0,1,1,0.00033085822,0.9996692
C13E41755D2A,35D50C79C5CB,2.5,4.0,1,1,5.470158e-06,0.9999945
28494A144B1A,AB9527C4A312,2.5,2.0,0,0,0.8297425,0.17025752
44BD35E3BD1D,559902F0A513,2.5,3.0,1,1,0.0023647568,0.99763525
7445CD7E0985,E4643D2ADD0A,3.0,4.0,1,1,0.001806344,0.9981937
BF5D1465DFFC,2299FA736E92,3.5,3.0,0,0,0.92735463,0.072645344
E952F0EB5083,46302B93EF09,3.5,3.0,0,0,0.97593635,0.024063617
D3B45F8759E3,EF4966D17FFB,3.0,3.5,1,1,0.012435375,0.9875646
D250DB9080E0,FA314E23647E,3.5,2.0,0,0,1.0,5.0402765e-10
DF149975C610,3CDCFB2C7F25,2.5,3.0,1,1,0.0051211384,0.9948789
AD6986B56719,DBC60BDBC49E,4.5,4.0,0,0,0.96023595,0.039763987
F5BC1532013D,FA4D2DB3B9EA,2.5,3.5,1,1,0.0046614534,0.99533856
6B425FA21020,9760A1CB4336,2.0,3.0,1,1,0.00014756623,0.9998524
3E1A0BAC4372,3816B67C0B31,4.0,3.0,0,0,0.9999957,4.2906468e-06
51BAD5699073,7726A1F9C660,2.5,3.0,1,1,2.5754935e-07,0.99999976
C37F09E24836,CAC6822F740C,3.5,3.0,0,0,0.9430732,0.056926727
3AD5BFDC11E4,AB75D2DC92B7,3.0,2.0,0,0,0.9802412,0.019758768
28494A144B1A,037C88B5B111,2.5,3.0,1,1,0.05523805,0.944762
3A71C888CE45,C1CA798352BA,2.0,2.5,1,1,0.004834131,0.9951658
D92BFF2AC7FD,08D8232F2D78,3.0,3.5,1,1,0.13776557,0.8622344
5D12067722AD,2A60299D5D14,3.5,2.5,0,0,0.99953663,0.00046340932
011AAA636F11,E8E60E149B48,3.5,3.0,0,1,0.37023535,0.6297647
9EB7D09C785B,0B3118834B72,2.0,3.5,1,1,6.661538e-07,0.9999993
95671082C3A1,F58DF8739B42,3.5,3.0,0,0,0.847903,0.15209694
D2035E3721BA,6C1913BE2903,3.5,4.0,1,1,0.32467636,0.6753236
838093B60075,4585DE769AE9,4.0,2.5,0,0,0.9999708,2.9177116e-05
12CA89146E91,E8B836196ADB,2.5,3.0,1,1,0.20771259,0.79228735
CB34AD33CAEB,E91D1A0039C3,3.5,4.0,1,0,0.7273545,0.2726455
CBFD5CD8BCD9,AD9CEE5A6FFF,4.0,3.0,0,0,0.9999981,1.940326e-06
CDDAB6C29BF8,C3F3118898B5,3.0,4.0,1,1,7.0188384e-05,0.9999298
CE19B516A167,25130AAA9552,2.5,3.0,1,1,0.0043563163,0.99564373
4B907938595D,332F7B4392BA,2.5,3.0,1,1,0.026738502,0.9732615
948771F795EB,FF66DA76E15F,4.0,3.5,0,0,0.9997042,0.00029573482
DEC50B420484,9ED1E2DB0B0F,3.0,2.5,0,0,0.9904531,0.009546852
009BCCC61C2A,5C3A7990C870,3.0,2.5,0,0,0.9162163,0.08378366
7F0B7DDE89B2,A1BFCDA12FB1,3.0,3.5,1,1,0.023931041,0.976069
7E9D8E4921CD,196096A1C048,3.0,4.5,1,1,8.888861e-08,0.9999999
10AC7944DC4A,D43F9C906CD6,2.0,3.0,1,1,0.00021082576,0.9997892
7E48A7A7B400,33CFC6838E04,4.0,2.0,0,0,1.0,9.066753e-12
75DAA54880C1,44D395C2AD83,2.5,3.0,1,1,0.40300685,0.5969932
F2DE30047DF9,E65D5A2616D2,2.0,3.5,1,1,1.1576543e-07,0.9999999
FE4E3BB2DAE1,89ADE1CC1BEC,2.0,3.0,1,1,7.345491e-05,0.99992657
1F9C0492FB8A,4F98619F7A18,2.5,3.5,1,1,0.0037738984,0.9962261
39F578D9212E,B3AAF502DFFE,3.5,2.5,0,0,0.998309,0.0016910343
07D5647B11AE,A975CBC4A7E8,3.0,2.0,0,0,0.999949,5.1075316e-05
FA9EEE4BF0AD,D06951B19A28,3.5,3.0,0,0,0.9714857,0.028514262
E8795A1AA404,92D03AB56C53,3.0,2.0,0,0,0.9990232,0.0009767974
E4C49D70C330,F44AE6192EA9,3.0,2.5,0,0,0.9683546,0.03164535
A43F5C97F2E2,9A9924C0CA97,3.0,3.5,1,1,0.0016438186,0.99835616
56080A912BB5,5CAA840DD4C6,2.5,2.0,0,0,0.80578333,0.19421665
FE8BA4043788,87B7C44BBB7C,3.0,3.5,1,1,0.0663446,0.9336554
EA4AED3BFE34,F8FE41D805D0,2.0,3.0,1,1,2.8357508e-06,0.99999714
C3C1D527011F,FF76D397A73C,3.5,2.5,0,0,0.9999403,5.9674087e-05
FEC5B79E4778,2940713292A0,3.0,2.5,0,0,0.9959847,0.0040153936
F2DE30047DF9,D4A0BB487395,2.0,2.5,1,1,0.0005907386,0.9994093
9A96A89DF959,E2D7273C427B,4.0,2.5,0,0,0.9999999,7.331356e-08
F45F03EBB2CA,2EEB160A4BD1,2.5,3.5,1,1,0.00011014049,0.99988985
72766FE38307,29BB45AA907C,2.5,4.0,1,1,9.93303e-08,0.9999999
B9733BDA883E,A4A90A401002,3.0,3.5,1,1,0.016836654,0.9831633
2010889A6522,C50BE3C76571,3.0,2.0,0,0,0.9999989,1.100537e-06
FE6EC11C8877,4BFB5768916D,2.5,2.0,0,0,0.987498,0.012502003
C7A28C7A3786,9E49399B42B4,1.5,2.5,1,1,3.2979753e-07,0.99999964
6805FE96E548,99ECAD55ABD3,4.0,3.5,0,0,0.99509627,0.004903651
8EF3D97E2310,FBB5F20E7554,3.0,2.0,0,0,0.9999937,6.362432e-06
7B38A110CC94,09A801B564F5,2.5,3.5,1,1,0.006644725,0.9933553
7B6FA03518AE,49C5BCE4CD28,3.0,3.5,1,1,0.05794651,0.94205356
04659704890C,D3A5813D8C06,3.5,2.0,0,0,0.9999683,3.167108e-05
58E485E875D5,BEC3906A1122,3.0,3.5,1,1,0.22046429,0.7795357
CE6A2E382FBE,D57EBE64C7A2,3.0,2.5,0,0,0.99385357,0.006146479
B76C582FA08B,EA1B7D05FE81,3.0,3.5,1,1,0.16620246,0.8337976
FF13996AB0B3,8658D3ABB67F,3.0,2.5,0,0,0.98613304,0.013866947
B07B4B4428AB,D6407F1D3515,3.0,3.5,1,1,0.019024283,0.98097575
76E5D0DEC30A,01911AC9674D,3.5,2.0,0,0,0.99999535,4.677156e-06
90C81189C58D,CAC2F2EE4C2D,4.5,2.0,0,0,1.0,7.3114115e-09
E897534557AF,F8F503B765DA,3.0,2.5,0,0,0.8474819,0.15251811
B23BDDB4B5FA,C7294E1E615D,3.5,2.5,0,0,0.99999547,4.5370443e-06
5D2B8506EC4F,1CE5DBCEF2CE,2.5,2.0,0,0,0.9998888,0.000111236084
545E9BF477C1,CAC6822F740C,3.5,3.0,0,0,0.9949056,0.0050944816
E45C9BFE63FA,8AB55CB5992E,2.0,3.0,1,1,0.11974487,0.88025516
4F35BA561593,9DDBBA28EBD0,3.0,2.5,0,1,0.158634,0.841366
A1B06DEEA15C,C7294E1E615D,3.0,2.5,0,0,0.9999014,9.8550394e-05
D684AE8A9418,C972C565A819,4.0,2.5,0,0,0.998423,0.0015770069
EC3B982A622A,FC9DA73D1EA0,3.5,2.5,0,0,0.9465754,0.05342454
C41E40F2D803,8476588805D9,3.5,2.5,0,0,0.9994423,0.00055769505
1170D6863F27,5EA71157D48F,2.5,3.0,1,1,0.0003763294,0.99962366
327F4BCC9E4B,E4596B010B9B,4.0,3.0,0,0,0.9997029,0.0002971018
C97525A88E48,BE2532E0867B,2.5,3.5,1,1,0.0143312095,0.9856688
47DD29AF666C,4E1C62576A76,2.0,2.5,1,1,0.00019868978,0.99980134
9A36D8AB4818,56E188D44884,5.0,3.0,0,0,0.9999999,7.912494e-08
9947BA6C3149,4AF3A09B2EF7,3.0,3.5,1,1,0.0007354856,0.99926454
9255DC307B75,B5618012B782,3.0,2.0,0,0,0.99999774,2.2090003e-06
A91E59572DA0,5CA2DCC616C6,4.5,3.5,0,0,0.9997434,0.0002566147
52B24BAEDC8C,65B7FDE783F2,2.5,1.5,0,0,0.9999176,8.241225e-05
C65705E1E072,6060D28C05B6,2.5,3.0,1,1,0.0055723637,0.9944277
D38A414FA051,0B720B5EA0E9,4.0,3.0,0,0,0.9988562,0.0011438663
E1AE7FDD072F,20CF9410DC4A,4.0,3.0,0,0,0.99978656,0.00021345788
6B850987631D,171E655CC8F1,3.5,2.0,0,0,0.99999964,3.0639097e-07
AB6284069E18,53633B5F5F15,3.0,4.0,1,1,0.002382415,0.99761754
73D69658CF95,69A8A08ED3E9,3.0,2.5,0,0,0.97470915,0.025290912
6E70CECCE25D,9B4C52064991,2.5,3.0,1,1,0.00048595612,0.9995141
063F809DE304,5F88187C25B8,3.0,2.5,0,0,0.90542364,0.09457637
050BFA60C6AF,A5073B74C615,2.5,3.0,1,1,0.109858945,0.890141
D95B78E39793,7AC5AC48813D,2.0,3.0,1,1,2.5168106e-08,1.0
AFC600D922F6,C868C220A380,2.0,2.5,1,1,0.0016145213,0.99838555
4DCA7736B00C,E21038BEF290,3.0,4.0,1,1,0.0004810812,0.9995189
8E6F35BA3EE6,503960784148,3.0,2.0,0,0,0.9999976,2.4239241e-06
18EA27A2E333,62102D1B1A52,3.0,2.0,0,0,0.99896955,0.0010304683
9DF267887BEB,9A879E8D266F,3.5,2.0,0,0,0.9999715,2.8475004e-05
0E07647BBC59,5AC1AB0965F6,3.0,4.0,1,1,0.00043531632,0.9995647
ED8E7F6A56DD,D3D5841674F5,4.0,3.5,0,0,0.99442416,0.0055759083
A5B9C9F26FD6,B1BF25C4C28B,4.0,3.5,0,0,0.507567,0.492433
3CDCFB2C7F25,F2A721819364,3.0,3.5,1,1,0.008068354,0.9919316
A3C5DE6588D0,441097905601,3.5,4.0,1,1,0.20029174,0.7997082
6886DF2A98BE,DF8B648769C5,4.0,3.5,0,0,0.9988613,0.0011387174
C7BD62EA392F,FABE0E966789,3.0,4.0,1,1,0.00037214742,0.9996278
03CC97D3747E,E9F50492B159,4.5,2.5,0,0,0.99999976,2.5496476e-07
0AFEC3CC53B5,506A69171959,2.0,3.0,1,1,4.1837986e-05,0.99995816
1170D6863F27,B7FABBC13A0F,2.5,3.5,1,1,0.0014048978,0.99859506
F737FB396F2E,C3F3118898B5,3.0,4.0,1,1,5.693588e-06,0.9999943
B8F0ECC9DC86,A53DEC5A2DE8,2.0,3.0,1,1,6.0505454e-06,0.9999939
0BEB8F7F5A64,0D00750E249B,4.0,2.0,0,0,0.99999845,1.5549786e-06
7E530A20DA68,8521B650F8A9,4.0,3.5,0,0,0.86668456,0.13331541
8C0C5CED34D5,39B3FC0EAE2A,2.5,3.0,1,1,0.015060911,0.9849391
402CAB074577,9255DC307B75,4.0,3.0,0,0,0.999998,2.041535e-06
9D6E844DBDF2,0022683E9EA5,2.5,2.0,0,0,0.984812,0.015188037
3012637E06B5,1F28812EE23D,3.0,2.5,0,0,0.99582714,0.0041728453
A4CD4307D620,F6886170FAA3,3.5,3.0,0,0,0.9667486,0.033251457
3821238FE334,280F4A13DE2B,3.0,4.0,1,1,0.00082911743,0.9991709
89974AB1B1B1,2CAAF1F40F49,4.0,3.0,0,0,0.99257624,0.007423737
FCC2991C1760,4800E073664A,3.5,4.5,1,1,0.005651367,0.9943486
C168D81A3425,4967076F4E7F,2.0,3.0,1,1,0.0011121788,0.99888784
E45C9BFE63FA,1E492FE5045A,2.0,3.0,1,1,0.07139737,0.92860264
80DD7EE85BF7,92CD1BD0C18F,3.5,2.5,0,0,0.9998301,0.00016982041
14EE006078C4,22F571F54234,2.5,4.5,1,1,5.314647e-06,0.99999464
9B5E142C63AC,D92BFF2AC7FD,4.5,3.0,0,0,0.9999957,4.3198756e-06
EC82975E75DA,F13C7EC54868,2.5,3.0,1,1,0.002180018,0.99782
C652190DB53F,1BAD681F72CB,3.5,2.5,0,0,0.99966705,0.00033292215
F12FEB0FE5B6,B1A435B54D4A,2.0,3.0,1,1,0.0011322126,0.99886787
094684D6DD30,F0B44890C961,2.0,3.0,1,1,0.00090633216,0.99909365
074FA0221628,8F78E9AF1D0E,3.0,3.5,1,1,0.00474144,0.9952585
AC3111702C95,E22F1FD54169,4.0,3.0,0,0,0.9999962,3.7660536e-06
DEDCC703F6FC,287BE4F26530,3.5,3.0,0,0,0.96728957,0.032710426
880188B5EED8,BB18A75AC035,3.5,4.0,1,0,0.82163966,0.17836037
869B37DA1D3E,63314DE11287,3.5,3.0,0,0,0.99880874,0.0011912351
A8DFA8766B31,0F3EC382C3CB,3.5,4.0,1,1,0.18125688,0.8187431
B4B2CB4AA07F,649C7912163C,4.0,5.0,1,0,0.5257677,0.47423223
63AB55DADABF,85C54BD4D416,4.5,5.0,1,0,0.8667209,0.13327903
53CF6D801CAF,D30D6D7F3D39,4.5,4.0,0,0,0.9998504,0.0001495729
C623A886C6E7,0D00750E249B,2.5,2.0,0,0,0.9997892,0.00021088931
B0B703E881B7,F17D56052066,4.0,3.5,0,0,0.9955283,0.0044717714
1D82FAFE677B,43B0E1211D58,3.0,4.0,1,1,0.00013106992,0.99986887
09A801B564F5,5EA0A8768F94,3.5,4.0,1,1,0.014686076,0.9853139
6C991A1A6C39,DEA1F417949A,2.5,4.0,1,1,5.169794e-05,0.99994826
E4051C85D12E,A1C1C0FE3C7A,3.0,2.0,0,0,1.0,1.2544146e-08
2286BCFF86EB,7F1E8663BAE8,4.0,3.0,0,0,0.9940118,0.005988187
E9CE2D1B2D50,93DF867BE1C5,3.5,2.5,0,0,0.99975854,0.00024151358
ABBA50242CFA,74CDAF3BB9EF,4.0,2.5,0,0,0.99454147,0.005458584
2A6F8A794455,D9E77CD4506B,3.5,2.0,0,0,0.9998254,0.00017465105
451A840C382E,1DB195AA7BE3,2.0,1.5,0,0,0.9999933,6.635949e-06
C262F0931AA1,B1E8A95B0939,3.0,4.0,1,1,7.816282e-05,0.9999218
F9111CF0A009,EB0F373C1D2A,2.5,4.5,1,1,4.1158983e-09,1.0
7982F5F494E2,B2C32E74812E,3.5,3.0,0,0,0.96995,0.030049955
D8532CCFE454,B7938A92A4F9,2.5,2.0,0,0,0.9848328,0.015167225
C3429FEF8AEE,B821E1D68BE7,2.5,3.0,1,1,0.0028079266,0.9971921
E0BDF62838F7,85E3C840FCBF,3.0,3.5,1,1,0.1329737,0.8670263
1D8BDC81DE2C,C1F640A29D37,2.5,4.0,1,1,4.86056e-06,0.9999951
87B7FE5BD9D7,0F9FDD188673,2.5,3.0,1,1,0.007990224,0.99200976
5828FAC247DF,C676CE973E9E,3.0,2.5,0,0,0.9471491,0.05285091
327EB11122D0,90E2214EFEC8,2.0,4.0,1,1,8.419591e-07,0.99999917
214EC21D1403,588B09153941,3.0,4.0,1,1,0.0018448734,0.99815506
E71DABB44645,9F1230B269C1,3.5,2.5,0,0,0.99504685,0.0049532056
DAD01CB5C8D8,3B2DADB10DCA,3.5,2.5,0,0,0.70462066,0.29537937
FD0C7DA5E69F,12F89E196E97,4.0,3.5,0,0,0.99476373,0.0052362303
43AE9E4D0EFC,D06C0F3D5553,2.5,3.0,1,1,0.030471213,0.96952873
40E6BC53EC01,327EB11122D0,3.0,2.0,0,0,0.99999607,3.962124e-06
6186246910E1,4CB787139508,2.5,4.0,1,1,0.00035102607,0.9996489
0F634E9B3E9C,E3611716918E,2.5,2.0,0,0,0.9999995,4.2976592e-07
6C449C1EDB2D,BC4A0CFD6CAF,4.0,3.0,0,0,0.99992037,7.964719e-05
7A25BCF70487,08B72DCFD859,2.5,3.0,1,1,7.31405e-05,0.9999268
392BCD798D37,E48441F53011,2.0,3.5,1,1,5.5935097e-08,1.0
6D9728CB8711,A88BE59EEBAE,2.5,3.0,1,1,0.007933087,0.99206686
4EECC9B3CF7F,083E12F6B1D0,4.0,3.5,0,0,0.9985245,0.0014755538
095E153640F7,B403A4E28BCE,2.5,3.5,1,1,0.0002555548,0.9997445
C4086056BD37,471C6119911D,2.0,3.0,1,1,1.7990989e-06,0.9999982
495A94390744,A39343536B4B,3.5,3.0,0,0,0.9619438,0.038056236
A91E59572DA0,A8DFA8766B31,4.5,3.5,0,0,0.9999167,8.3352286e-05
0C8D699DEE90,E8F6D6EA06F1,2.0,3.5,1,1,9.229299e-08,0.9999999
0D382343F3D7,33CCEE3933ED,4.0,3.0,0,0,0.999995,4.9590158e-06
E376D913FA25,D940E4357737,3.0,4.0,1,1,0.00038713275,0.99961287
245B5CD11772,CDAA99F49D42,3.5,2.5,0,0,0.9999913,8.704358e-06
4E0F689E099B,9715AAF5B952,3.5,3.0,0,0,0.87801194,0.12198803
1BE638E9C951,65B1F548E8BE,3.5,3.0,0,0,0.94805,0.051950045
078201045481,5D2B8506EC4F,2.0,2.5,1,1,0.013249708,0.9867503
E6CF2D3B4FA2,0C7D385D812A,4.0,2.5,0,0,0.99985766,0.00014228036
196096A1C048,00B21F9B726F,4.5,3.5,0,0,0.9996749,0.00032513318
B106E3896C56,79484682B23E,3.5,4.0,1,1,0.013080063,0.9869199
AF71C89CD199,8D02AC12DD48,2.5,3.0,1,1,0.0932957,0.9067043
1594F1B5DED6,DF111089EFA4,2.5,3.0,1,1,0.0019487325,0.9980513
20E194B18D0E,60D8EB883A45,4.5,3.0,0,0,0.9999988,1.2053581e-06
F4F054797227,99BA9BABB1A5,2.0,2.5,1,1,0.0003410698,0.99965894
DE06A0AF7DEC,A2EA2D3D0542,2.5,4.0,1,1,0.00015888736,0.9998411
FAA0197AFF57,F73899060D94,2.5,3.5,1,1,0.00023227964,0.9997677
CEF302996231,E76B3F5205CD,3.0,1.5,0,0,0.99999905,9.159587e-07
19D55405175F,C616CFDBCA6A,3.5,4.5,1,1,0.012696034,0.9873039
6422237D967F,51E3EAF96CD0,3.5,4.0,1,1,0.0054419693,0.9945581
9B63E800B429,D6894AB9188B,4.5,3.0,0,0,1.0,2.5583079e-08
BEE04EB31D59,757C5E55BA96,3.0,3.5,1,1,0.005760471,0.99423957
86B2AFB816D5,78A3B43DFF8E,2.5,1.5,0,0,0.5247135,0.4752864
10D3A9E5E79E,861B660C2E86,3.5,3.0,0,0,0.9536513,0.046348646
16005A45A20A,59ADAA4D04E5,3.5,1.5,0,0,1.0,2.863093e-08
ED8E7F6A56DD,6E842F21D6E4,4.0,2.5,0,0,0.9999974,2.576712e-06
0E14B9D24898,66288718AF60,2.5,3.0,1,1,4.873591e-05,0.99995124
AD175892EC1C,E060D90D6CB9,3.0,3.5,1,1,0.057718646,0.94228137
E7A370A15B49,60CCF0F2DF38,2.5,3.5,1,1,2.0493966e-05,0.9999795
C444D6A0AC1C,F610B3CBF3DF,2.5,4.0,1,1,5.6937074e-06,0.9999943
B3145EA3395B,DE56AA9B4BF1,2.0,3.5,1,1,3.422742e-07,0.99999964
F2DE30047DF9,27FC2D31B704,2.0,3.0,1,1,2.9207822e-05,0.9999708
8FF3A8F178E1,D5202DF530D1,2.5,3.0,1,1,0.005110397,0.9948896
EB403A2AA1DB,B8656754E9EB,3.5,3.0,0,0,0.99972564,0.00027439112
A902D2DE1A8A,E8257C027079,3.0,3.5,1,1,0.06914463,0.9308554
2BE976C99FDF,C8EF7048C03F,3.5,2.5,0,0,0.99989307,0.00010697108
292E635496C4,8799E3BD41EB,2.5,2.0,0,0,0.9776563,0.022343716
B548BF7A2A8F,E20DE200FEA8,2.0,4.0,1,1,2.581587e-07,0.99999976
A10755158FEF,2E043F67934C,3.0,2.5,0,0,0.9996656,0.00033436943
CE7E3C75BAF8,1D327ADD95AA,3.5,4.5,1,1,0.0003800921,0.99961984
3A9630FC8DFA,DDD24AF9146F,2.5,3.5,1,1,0.00036731127,0.9996327
7D0CE6E00B68,F1270F8362F8,2.5,4.5,1,1,4.5066644e-09,1.0
973B1B44F884,1D327ADD95AA,3.5,4.5,1,1,0.0010012543,0.9989987
3821238FE334,87E123466310,3.0,3.5,1,1,0.296286,0.703714
65B7FDE783F2,3DC539E4E871,1.5,2.5,1,1,0.18924348,0.81075656
E8B836196ADB,F5FAD709AAFC,3.0,2.0,0,0,0.94827,0.051729936
36677FE57D6B,FC69DC957116,3.0,2.5,0,0,0.9897657,0.010234266
E969EF7D2D8A,E28221F47AE3,2.0,3.0,1,1,0.00023937967,0.99976057
800FE9615C63,4AC16314867E,2.5,3.5,1,1,1.2257101e-05,0.9999877
6686DB25FBD0,FEE662801AF4,3.0,2.5,0,0,0.9872028,0.012797156
92EA64272FB4,89114CEF532E,3.0,2.0,0,0,0.9996978,0.00030221266
7D0CE6E00B68,A1196779A15B,2.5,3.5,1,1,0.0008646219,0.99913543
4F89EB8CB97F,DDD24AF9146F,3.0,3.5,1,1,0.01076759,0.9892324
063F809DE304,7CC4A8E1948E,3.0,2.0,0,0,0.9999976,2.4436667e-06
E1CAFEEB258E,FAC8305E209D,2.5,2.0,0,0,0.99626476,0.003735207
94C1C9CD10B7,B727B720430B,3.5,3.0,0,0,0.99997795,2.2086437e-05
C0800EF2C22A,5E830B6462DB,2.0,3.5,1,1,1.1569922e-09,1.0
50611B996992,253B2D521F14,2.5,4.0,1,1,8.996058e-06,0.99999106
8C5BF0347F87,128161F8B117,3.5,3.0,0,0,0.87379676,0.12620324
3C56844D4CF0,4AC16314867E,2.0,3.5,1,1,6.087571e-06,0.9999939
DAF9AC30424E,22BF4720FB84,3.5,2.0,0,0,0.9999889,1.1074098e-05
CEFDC545C24F,125C1167A84A,3.5,3.0,0,0,0.9825431,0.017456906
E5F1CCC31762,7CC4A8E1948E,3.0,2.0,0,0,0.99999964,3.89747e-07
F869B38F3A89,DA254A895F0D,2.0,2.5,1,1,0.24185587,0.75814414
858DFA7A9980,BE2532E0867B,2.5,3.5,1,1,0.0015441051,0.9984559
58255BF759C0,42AD5E1F4167,4.0,3.0,0,0,0.9999993,7.3992146e-07
6D9728CB8711,B548BF7A2A8F,2.5,2.0,0,0,0.9997683,0.00023173925
7CDB47E88B39,A72FE8731B45,4.5,3.5,0,0,0.97878814,0.021211868
515244292F97,EA37D9C12C91,3.0,2.5,0,0,0.99760497,0.002394963
18D47A791678,71129FE0D18F,3.5,4.5,1,1,7.272037e-05,0.9999273
EA857E7CEFD9,D5588B5DD6FF,4.0,3.0,0,0,0.65786314,0.34213677
DB80C6963DB7,930CF711E6B6,2.5,3.0,1,1,0.11361663,0.88638335
6A4F483B0224,F17F4DF6095D,3.5,2.0,0,0,0.99999666,3.3335823e-06
B84EF55EE7F0,01911AC9674D,3.0,2.0,0,0,0.99887687,0.001123139
907FC59841EC,EEEF07B3D146,3.0,3.5,1,1,0.0065720403,0.99342793
