text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
508A9EC12C44,4288F88C8D15,2.0,2.5,1,1,0.03822926,0.9617708
DC56EF65D59D,45E9622CF8F7,2.5,3.0,1,1,0.0010734893,0.99892646
37D67E614E05,2C76B87A843F,3.0,4.0,1,1,0.0008758444,0.9991241
DE06A0AF7DEC,5AC16E188F1B,3.0,3.5,1,1,0.077888295,0.92211175
824896E8F91B,15FD5B635B50,2.5,3.5,1,1,0.12820877,0.87179124
009BCCC61C2A,E1B279EE81AE,3.0,2.0,0,0,0.99521756,0.0047824206
92CD1BD0C18F,1E8ABB190763,3.0,2.5,0,1,0.023985561,0.97601444
82F9FDBD6F98,7CDB47E88B39,3.0,4.0,1,1,0.040534724,0.9594653
FA5BCD4CBF5A,0AFC8CE27321,3.0,5.0,1,1,0.020704765,0.97929525
C2DCF6EED519,DEC2349902F8,3.5,2.5,0,0,0.82277685,0.17722318
3816B67C0B31,E96C0F9CE5E3,2.5,3.0,1,0,0.79683465,0.2031654
20AA145EB328,8A8CC7624410,4.0,2.0,0,0,0.9888803,0.011119775
7C6ED140EF65,21B100A503DC,3.5,3.0,0,1,0.115503825,0.8844962
BB87E18DA024,31D67F9A82BA,2.5,4.5,1,1,0.00036883904,0.99963117
D14413B502FD,F2BAC6095D8A,3.0,3.5,1,1,0.26568726,0.7343127
5CAA840DD4C6,9B4BD1687FA0,2.0,3.0,1,1,0.017930666,0.9820693
2D6FA4DEBFD6,3B93AE972238,3.5,2.5,0,0,0.66753805,0.33246195
2D5A9BEEB30D,2A6F8A794455,4.5,3.0,0,1,0.22486587,0.7751341
CE7FCD160837,9086C0A2BF10,3.0,2.5,0,0,0.96729225,0.032707784
26D32FF6313F,FD0881855804,3.0,2.5,0,0,0.92887306,0.07112692
E07F7A913FB6,BA541CCAA2FF,4.0,2.5,0,0,0.9689525,0.031047504
B4B2CB4AA07F,5C017EF0CF1E,4.0,3.0,0,0,0.80143493,0.19856507
9DA131E0F720,CA73BDEC2752,3.5,4.0,1,1,0.3060491,0.6939509
66F03584BCA5,D96EF27304E5,4.0,3.5,0,0,0.88372475,0.116275206
A79D997C4B42,437B5914340E,3.0,3.5,1,1,0.46175864,0.5382414
20AA145EB328,3904D0B954A3,4.0,3.0,0,0,0.989374,0.01062607
2BAF09F7004D,988BFF516FA0,3.5,2.5,0,0,0.93620926,0.06379073
6B425FA21020,31D67F9A82BA,2.0,4.5,1,1,0.00014050557,0.99985945
E060D90D6CB9,61445D1ABF16,3.5,4.5,1,1,0.006057818,0.9939422
9F1230B269C1,9CB6D9467227,3.0,4.0,1,1,0.011717436,0.9882826
ECC9E84CD3D1,FA2DE7E82907,3.0,2.5,0,0,0.86076266,0.13923731
745F880CEFA7,60CCF0F2DF38,3.0,3.5,1,1,0.10086407,0.8991359
6805FE96E548,6C3B373B84C2,4.0,3.5,0,0,0.74234855,0.25765142
1C1E049AB15F,DBAE7F4F7837,3.5,3.0,0,1,0.25470066,0.74529934
04788D56AC58,A094036DE672,3.0,3.5,1,1,0.12539957,0.87460047
9818D8926288,025722D0AFB7,2.0,4.0,1,1,0.0042052404,0.9957948
BBFEBE9529A1,7C6ED140EF65,2.5,3.5,1,1,0.042527564,0.9574725
453ACA22D3B4,371739A95793,2.5,2.0,0,0,0.8786738,0.121326245
2BE976C99FDF,1EEA95D39409,3.0,2.5,0,0,0.81859267,0.1814073
F53B14C7F455,E51754AD1D38,2.0,3.0,1,1,0.035696723,0.96430326
21737947650E,D1A866170CEA,2.5,3.5,1,1,0.012519852,0.9874801
DE0F5C13960F,32B2D5592E1D,3.0,2.0,0,0,0.9269734,0.073026605
2A7997AE8E72,E21038BEF290,3.0,3.5,1,1,0.38016114,0.6198389
78018FB48420,F075F9AD2AA4,4.5,2.5,0,0,0.9699836,0.030016417
99BA9BABB1A5,D03AC4A82463,3.0,2.0,0,0,0.5496784,0.4503216
5AFBB5573AB3,B46E31AA2653,3.5,4.0,1,0,0.97668684,0.02331314
0BB7AF7A448C,65B7FDE783F2,3.0,2.0,0,0,0.99952185,0.00047813158
77B932D27C9E,45E5B6DE09E9,3.0,4.5,1,1,0.01613739,0.9838626
2EC0647293F6,1348668DF845,3.0,3.5,1,1,0.053000163,0.94699985
4F158CCF45AC,FC0B49DA0438,2.5,3.0,1,1,0.03472697,0.9652731
AFC600D922F6,9685DD18847A,2.5,3.5,1,1,0.034498326,0.9655017
EF47AB98271A,24C654C85C1F,3.0,3.5,1,1,0.00086453365,0.99913543
F0EA44C34C13,B821E1D68BE7,3.5,3.0,0,0,0.6836611,0.31633887
BA9DA5122C58,87692B9A8184,4.0,3.0,0,0,0.60456276,0.3954373
101576652D3B,E83BE2C46D0D,4.0,3.0,0,0,0.9228598,0.0771402
FF8A189E3BE4,17085E68BA88,3.0,4.0,1,0,0.56472415,0.43527588
1D75D76AC202,CF3DC2587708,3.5,2.5,0,0,0.65226954,0.3477305
8D02AC12DD48,67E711AF87A2,2.0,3.0,1,1,0.025505023,0.974495
B0D627CB7309,F5E70573B058,4.5,2.5,0,0,0.9882158,0.011784177
CEC6870D564F,D9018539576D,2.5,4.5,1,1,0.0041425396,0.9958574
A21A69767BEE,B046D31B68F0,2.5,2.0,0,0,0.9873674,0.012632656
2B3CB2A6D7D0,78C22313F58E,3.5,3.0,0,0,0.7003515,0.29964858
03CB73341E0E,2580A540719C,3.5,3.0,0,1,0.16308518,0.8369148
973A3ADFAB72,5DB370AD8EFB,3.0,3.5,1,1,0.09549473,0.90450525
DB2EA5C4828F,2623A90F72B9,1.0,3.5,1,1,0.00017336072,0.9998266
314E6ED40C6A,C65AD37C8194,3.0,3.5,1,1,0.009488625,0.99051136
D95B78E39793,FE700406E7D4,3.0,2.5,0,0,0.9550352,0.04496477
10BE9BFD7D41,FD13023EE10A,3.5,3.0,0,0,0.98364097,0.016359102
D8934CA35801,A2EF5BCC488B,2.0,3.5,1,1,6.858979e-05,0.99993145
894C9DC473A0,0381BBE47393,2.5,3.0,1,1,0.0015117244,0.9984883
907FC59841EC,38FA6185D43F,3.0,3.5,1,0,0.6787155,0.32128444
B0D627CB7309,CA58CF3D8943,4.5,3.0,0,0,0.81038976,0.18961024
F9072F36ECE7,E04208981449,2.5,3.0,1,1,0.24955991,0.7504401
18EA27A2E333,B4B82E063D04,2.5,2.0,0,0,0.953412,0.046587963
655BD307F87D,935A26E2610C,3.5,2.0,0,0,0.9943538,0.00564619
F4F054797227,161E5C8A6719,2.5,3.5,1,1,0.010051866,0.98994815
7A25BCF70487,44D6EEDAE5BD,3.0,4.5,1,1,0.0022595075,0.9977405
E56AA3BD89AD,F3B7C2480747,3.0,2.5,0,0,0.66052264,0.33947733
14D2867090F2,CB4C85EFAE67,2.5,3.0,1,1,0.079697564,0.9203024
A4F11F4A76AE,CA966FF7F1E6,2.5,3.0,1,1,0.0026214586,0.9973786
D22D2878F4C7,D06EDF336392,2.5,3.0,1,1,0.19927582,0.8007242
4810EA26495B,EFD7D87EF4C9,3.0,3.5,1,1,0.25041497,0.7495851
1087B6C7FB98,74E468FCE398,4.0,2.5,0,0,0.9993012,0.0006987552
52F9582F9C86,A5567EF4C8EA,3.5,3.0,0,0,0.982262,0.017737934
B6EB1835EBE0,D8D84A2E4CE0,2.0,3.0,1,1,0.01902546,0.9809746
CCA58535073C,D1B607165DAB,2.5,3.0,1,1,0.14460696,0.85539305
E853D5DD528D,D42B99110E5C,3.0,2.0,0,0,0.9652422,0.03475785
B6B85CE5C8F5,22BF4720FB84,3.5,3.0,0,0,0.5982726,0.4017274
AD730017246A,72765D1D4721,2.0,3.5,1,1,0.053041562,0.9469585
69C15737269C,C16EB45BDFF5,2.0,3.0,1,1,0.0020382446,0.99796176
D5C7AA1266CC,F57B95D17755,3.5,2.5,0,0,0.7206996,0.27930042
9818D8926288,E83134C87EFA,2.0,3.0,1,1,0.22858873,0.77141124
D87F1B0CE93F,A9544F0E8868,3.5,4.5,1,1,0.031109262,0.9688908
3E750EB9F5C5,37DD80EFE4D4,3.5,3.0,0,0,0.93167275,0.06832726
4B174612FD60,B950C326FB77,3.5,3.0,0,0,0.9738491,0.026150882
925371DCF84D,D949A947DD92,2.0,3.0,1,1,0.0015627228,0.9984372
85D3E5A1D64E,FEE662801AF4,3.0,2.0,0,0,0.91105676,0.08894329
AC1F60D0F85D,6D7377CA8608,2.5,3.0,1,1,0.010374357,0.98962563
F7DD6134C693,49C5BCE4CD28,2.5,3.5,1,1,0.2940195,0.70598054
9523FBA791BE,9551DA943B01,4.5,4.0,0,0,0.7071085,0.2928915
27D80E5F87B1,B046D31B68F0,2.5,2.0,0,0,0.65092367,0.3490764
21EFAE02832D,E21D14227555,2.0,3.5,1,1,0.051987324,0.9480127
8FE04E30F621,E770240CAEE1,3.5,2.5,0,1,0.41806403,0.58193594
8D0B6FE098F1,AC692F322516,3.0,3.5,1,1,0.01057048,0.98942953
2B3CB2A6D7D0,6D114CB7EBB3,3.5,2.5,0,0,0.9724453,0.02755473
09A801B564F5,FCD96EA1E6E8,3.0,2.0,0,0,0.92351145,0.07648862
A0BC5780C987,31D67F9A82BA,3.5,4.5,1,1,0.006463493,0.99353653
857574FE9711,C2D40AF42A53,2.0,3.0,1,1,0.24867187,0.75132805
6712BD512DB7,A0B58CDB939A,4.0,3.5,0,0,0.85348374,0.14651628
44BD35E3BD1D,EF45D0314A20,2.5,4.0,1,1,0.000101306476,0.9998987
DC391957FF10,51E3EAF96CD0,3.0,3.5,1,1,0.0052673146,0.99473274
1590895B2332,5FE4F223CEA8,3.0,2.5,0,0,0.953364,0.046636004
A79B40F29DCA,56053054CB1F,4.0,3.0,0,0,0.9984688,0.0015311759
9CCE6697A5B1,920BEE439862,3.0,2.5,0,0,0.5816804,0.4183196
D6CCEE56DA9D,FD98A503573E,2.5,3.0,1,0,0.5807636,0.4192364
35954693FE8E,71129FE0D18F,3.5,4.0,1,1,0.32792532,0.67207474
6B425FA21020,07A4DAFDE5B7,2.0,3.5,1,1,0.0124265,0.98757344
745F880CEFA7,32A1DC59F4EF,3.0,2.0,0,0,0.8558454,0.14415464
F79EB8CBE0FE,DDC3C4A828DA,2.0,4.0,1,1,0.0011393006,0.9988607
82F7210163B5,D0D7C3A056CE,3.5,2.5,0,1,0.45071504,0.54928493
604E0EA00305,FF7698C3CC8B,3.0,2.5,0,0,0.99738926,0.0026108057
BBFEBE9529A1,8E10A6D2B272,2.5,4.0,1,1,0.0038017626,0.99619824
5077C09B20DC,49718724CB84,4.0,3.0,0,0,0.9599457,0.040054366
3012637E06B5,EF4966D17FFB,2.0,3.0,1,1,0.048254114,0.95174587
5DEDECE96044,FD7B0090CFE0,4.0,3.5,0,0,0.92745215,0.07254781
0FD73E4EED03,B7075CD10BCC,2.0,2.5,1,0,0.63109905,0.36890095
1348668DF845,4E13812BC1ED,3.5,2.5,0,0,0.88009566,0.11990432
82CCCAD3BA5B,E12401B92C3B,2.5,3.5,1,1,0.030149091,0.9698509
39776B3A4C70,F166A6757369,3.0,2.5,0,0,0.9957579,0.0042420644
95671082C3A1,D99C71A15BA0,3.5,2.5,0,0,0.98654336,0.013456668
AC692F322516,CF453C152FD5,3.5,2.0,0,0,0.9997662,0.00023387301
F17A4EF296EB,65B7FDE783F2,2.5,2.0,0,0,0.97475886,0.025241172
5985EA6F171A,14AC534FFE42,2.5,3.0,1,1,0.028453033,0.971547
A495DAE52B0E,E52ADC86DFFC,3.5,2.5,0,0,0.93564683,0.064353205
A80542F83A7C,A828480AA508,3.0,2.5,0,0,0.99292713,0.0070728376
9A9924C0CA97,5056C7637313,2.5,3.0,1,1,0.066192135,0.93380785
3C78D0790E7B,E80B0AD2A9D7,4.0,2.0,0,0,0.999908,9.200512e-05
2EEB160A4BD1,C277BE295A41,2.5,3.5,1,1,0.059662133,0.94033784
7DBE22D9F0DA,B7291A99BF2E,2.0,2.5,1,1,0.43743888,0.5625611
88FCD4D35128,AF8963C142A0,3.0,3.5,1,1,0.029037647,0.97096235
E5B3346016BA,4D23A7FA9408,3.5,2.5,0,0,0.9964658,0.003534161
7A68E1FB7863,FD9A86C8DA31,3.5,2.5,0,0,0.78467506,0.2153249
12F89E196E97,C9B9A8174D46,3.0,3.5,1,1,0.104806356,0.89519364
CC0186CE98B3,02B07248077F,1.0,2.0,1,1,0.026286345,0.97371364
FDCBCA9B0636,AA1ED5376761,3.5,4.0,1,1,0.016781943,0.9832181
421FA3CBFD5C,FA87416EF173,3.5,2.5,0,0,0.87183094,0.12816906
BA3B6D562BB1,C05745235FE7,3.0,4.0,1,1,0.005438148,0.99456185
BB5B58E098AB,E3CCA8712549,2.5,3.0,1,1,0.4553359,0.5446641
D41787486DA6,B312F104B015,2.5,3.5,1,1,0.11602059,0.8839794
34D76C62269C,72913948CDAA,4.0,3.0,0,0,0.9822282,0.017771756
F43067F5C920,972782BCDEA4,3.0,3.5,1,1,0.12905677,0.8709432
6305A432AB38,DCED139D2C03,3.5,3.0,0,0,0.8140267,0.1859733
3B81809AA132,3BD4B53512BD,3.5,2.5,0,0,0.9941208,0.0058791954
C623A886C6E7,C495D1E686C0,3.5,4.5,1,1,0.0021955308,0.99780446
33CCEE3933ED,D1A866170CEA,3.0,3.5,1,0,0.6176044,0.38239557
BF267B42A2A4,4E0094B179E0,3.0,4.0,1,1,0.04287259,0.9571274
3E750EB9F5C5,286FE6743E88,3.5,2.5,0,0,0.99997413,2.592443e-05
E5F1CCC31762,60CCF0F2DF38,2.0,3.5,1,1,0.04069126,0.95930874
73F2515B5BCE,CFBD5DD8ECFD,3.0,4.0,1,1,0.012343266,0.9876567
F0078F48B6D1,785DBAB78957,4.0,2.5,0,0,0.9964625,0.0035374674
FA145FA7B678,2C0F002E8882,2.0,3.0,1,1,0.0025257093,0.99747425
F5D2D8C81370,D3F44CC7EC17,3.5,3.0,0,0,0.9895244,0.0104755545
BCDED505B597,DCEE7FD21CFD,2.5,3.0,1,1,0.009076817,0.9909232
46977B27324C,FC211F7815F2,4.0,3.5,0,0,0.72946244,0.27053756
EFE2BC73A573,753E320B186B,2.5,2.0,0,0,0.8708926,0.12910746
A4DA4201903F,615FAEE4F8EF,1.5,3.0,1,1,0.00039578063,0.9996043
768FA278A16D,A0B8C1FA3811,2.0,3.0,1,1,0.003971506,0.99602854
51E3EAF96CD0,FA314E23647E,3.5,2.0,0,0,0.9937091,0.0062909126
D6407F1D3515,C6A047494477,3.5,2.0,0,0,0.98428786,0.01571215
959946A3FB03,D7E4E0A1B943,3.5,2.0,0,0,0.99533266,0.0046673864
B936994E140D,A93072F1F0EC,4.0,2.5,0,0,0.9324563,0.067543685
0AAD73A0AA91,1E176F592611,3.5,2.5,0,1,0.19326913,0.80673087
6B56C630FFC5,2EB94A444839,2.0,3.5,1,1,0.0102894185,0.9897106
AF4A2E8AD2A5,E06EDBA28C44,4.0,3.0,0,1,0.45610532,0.5438947
25BFEA75C65A,F7B5DF87EA1D,3.5,2.5,0,0,0.6563393,0.34366077
7E48A7A7B400,272CA21BAE13,4.0,3.0,0,0,0.8833663,0.11663371
245B5CD11772,ECC9E84CD3D1,2.5,3.0,1,1,0.008153877,0.99184614
E883A8265183,DDD1A1F08FDF,2.0,2.5,1,1,0.27460027,0.72539973
3A9630FC8DFA,DDD24AF9146F,2.5,3.0,1,1,0.042256705,0.9577433
21737947650E,AA416CED237D,2.5,3.5,1,1,0.14388956,0.8561104
441097905601,F06699DB73E0,3.0,2.0,0,0,0.9944877,0.0055123162
C8620D9D22DC,F27DE7F7F3AB,2.5,2.0,0,0,0.98760843,0.012391555
C3FBD51A2343,87E3F6FDAA68,3.0,3.5,1,1,0.08795244,0.9120476
0F8436260047,F8FD4F6B6DE6,4.0,3.0,0,0,0.99565756,0.0043424065
85C71A1E0117,CF3DC2587708,2.0,2.5,1,1,0.016343608,0.9836564
2B9C5C3BB7B9,66F03584BCA5,3.0,4.0,1,1,0.070306435,0.9296935
67D58F9FA53C,6B20E9C115AF,2.5,3.5,1,1,0.09575818,0.9042418
99BA9BABB1A5,89ADE1CC1BEC,3.0,4.0,1,1,0.001522658,0.9984774
1E11EA73C7B3,BE1752DCF09C,4.0,2.0,0,0,0.5687369,0.43126315
42DB5DABA590,18FDAA0BF6A2,3.0,3.5,1,1,0.26509076,0.73490924
13E1CB9819CB,ABA60F0BD289,4.0,3.5,0,0,0.80152017,0.19847988
8079089BC4D8,7B802407D629,2.5,3.0,1,1,0.002951158,0.9970489
A7CC5A46675A,2AAA5F2F5270,3.5,3.0,0,0,0.64397055,0.35602936
B5AE26EEE247,C92C73888D49,3.5,2.5,0,0,0.8350267,0.16497332
C277BE295A41,83165647126E,3.5,3.0,0,1,0.45078704,0.54921293
032EA4B76BF5,4AF3A09B2EF7,3.5,4.0,1,1,0.23138878,0.7686112
D2E545CFEBF3,7BC73C8FBDBC,2.5,3.0,1,1,0.05939764,0.94060236
B4B2CB4AA07F,1590895B2332,4.0,3.0,0,0,0.81102306,0.1889769
E1E09D32484D,DB69B98973B6,4.0,3.5,0,0,0.7079566,0.29204342
3B355996A407,D06951B19A28,2.5,4.0,1,1,0.04284096,0.95715904
F1270F8362F8,F11E6745A8DA,4.5,2.5,0,0,0.9827784,0.01722162
48EA282A4EAF,221BA383246D,1.0,3.0,1,1,0.00055114983,0.99944884
4256A9A1767F,39B3FC0EAE2A,3.5,3.0,0,0,0.7585477,0.24145228
EC3F3F26E635,A98482015F5A,2.0,4.0,1,1,0.0011138258,0.99888617
BBE8AE3B2B09,D1B9A2A7BEDA,2.5,3.5,1,0,0.92145,0.07855005
AD6986B56719,E51754AD1D38,4.5,3.0,0,0,0.93298465,0.06701534
196EE083F6D0,E57E60E07425,2.0,3.0,1,1,0.06891114,0.93108886
97167C9DC677,EBD559A9576C,3.0,2.0,0,0,0.98521996,0.0147800185
48EA282A4EAF,B2C32E74812E,1.0,2.0,1,1,0.0015228428,0.99847716
88ECDCC89475,A66E85DB3C56,3.0,3.5,1,1,0.008495467,0.9915045
A0D37DDFBE96,D9018539576D,4.0,4.5,1,0,0.79293317,0.20706682
0AD69388300B,2C4DE9FD3734,3.5,3.0,0,0,0.50834507,0.49165496
EF8047505E53,E1ACA6A0198E,3.0,3.5,1,0,0.51744086,0.48255917
ABD38929777A,A742ED869970,2.5,3.5,1,1,0.2911468,0.70885324
4ABC0ED00F91,9735E542665C,4.0,3.5,0,0,0.5792878,0.42071217
15125AF6CB82,D7301CAAFAB0,3.0,2.0,0,0,0.98982155,0.010178426
B3F18E671DF2,F893E9ED1F0C,3.5,3.0,0,1,0.30823874,0.69176126
043B9F48FDC2,35A1342EF397,3.0,4.0,1,1,0.017688556,0.9823115
017802562E71,7A552DBA7D71,2.0,3.5,1,1,0.015026049,0.9849739
61D13513C992,F4FC2D64C127,3.0,4.0,1,0,0.94848025,0.05151973
D5C7AA1266CC,950729DE3582,3.5,2.5,0,0,0.9377388,0.0622612
3EC60741B7BF,1BC40A063549,2.0,3.0,1,1,0.004016462,0.9959836
583DC3D2E7FC,AFB5CC3E27EB,3.0,2.5,0,0,0.9929467,0.0070532914
1A039B3091BA,269026CFBEC9,2.5,2.0,0,0,0.81000924,0.18999079
DD265EC28AEB,D390FE972D8F,3.5,4.0,1,0,0.6003183,0.39968166
8F29D9B8D64E,F6B1E10F02C8,3.0,2.5,0,0,0.9363096,0.063690454
9653A4188D80,9B3F1EFA8AAB,3.5,3.0,0,0,0.88303524,0.11696476
0E26C20CFBBE,9B5E142C63AC,3.0,4.5,1,1,0.037356474,0.96264356
35D50C79C5CB,6D6E937C3A67,3.0,3.5,1,1,0.12935315,0.87064683
9C601D9FCB5F,DD10F696E570,3.0,2.0,0,0,0.9869848,0.013015234
58EF6CAF956B,747E3560442E,3.5,2.5,0,0,0.6081172,0.39188278
A4BBB301E3CE,CBE7994D8199,3.5,3.0,0,0,0.59289455,0.4071054
9E4F43374DD5,3FD4C280E4EF,3.0,3.5,1,1,0.09966497,0.9003351
4DB99E2F46E3,14EE006078C4,3.5,3.0,0,0,0.9904626,0.009537398
4B4A48BAED30,281AB73DF311,2.0,3.5,1,1,0.0420911,0.95790887
10E11F30F47C,76FB58BB4BD7,3.0,2.0,0,0,0.99084103,0.009158967
44B06B4A6D7E,DE41897F9C7E,3.5,3.0,0,1,0.3245779,0.6754221
057E81E19740,E2F71EA3C3FE,2.5,3.0,1,1,0.06410015,0.93589985
9532BA8E40BA,C66B4F537548,2.5,4.0,1,1,0.018444624,0.9815554
5EFD8FA4133A,2C7750B811F3,3.5,3.0,0,0,0.9195069,0.08049315
6FEF6D46714D,E069D2A8AE1E,3.5,4.0,1,0,0.8813729,0.11862703
E733508EEB84,5384378F1AC2,3.5,4.0,1,1,0.0011547568,0.9988452
0D807ABE1BB3,451E8369BB76,2.5,2.0,0,0,0.6698609,0.3301391
92D03AB56C53,2E043F67934C,2.5,3.0,1,1,0.07372687,0.9262731
72A69C1B34A8,EBCC0B6D36D0,3.5,2.5,0,0,0.99349725,0.0065027075
B54DBEF87F11,D447CB3558A0,3.5,3.0,0,0,0.611235,0.38876498
E853D5DD528D,1170D6863F27,3.0,2.5,0,0,0.96811545,0.03188456
10A367BB87EB,442CFAE61CC3,3.0,2.5,0,1,0.33058307,0.6694169
EE9EA950AAE1,8593D649EBE4,3.0,2.5,0,1,0.111288935,0.8887111
4668B9F74078,4025349AD977,2.5,4.0,1,1,0.001067797,0.9989322
B6F445EE304C,FD4C4EDC22DE,3.5,4.0,1,0,0.8459298,0.15407017
0BB9FAE6E27B,F8BA702A8450,4.0,2.5,0,0,0.9998529,0.00014708732
442CFAE61CC3,F8FD4F6B6DE6,2.5,3.0,1,1,0.18985116,0.8101488
03CB73341E0E,C7BD62EA392F,3.5,3.0,0,0,0.8020606,0.19793941
D0056301ADA8,AA1ED5376761,3.5,4.0,1,1,0.11897289,0.8810271
408A7D3D2EEC,06FA8EF28227,3.0,2.0,0,0,0.9986582,0.0013417598
F093FCEEC17E,40E6BC53EC01,4.0,3.0,0,0,0.9334076,0.066592336
925DBAC486E5,AB834A70D155,4.0,2.5,0,0,0.95030725,0.049692787
0F9FDD188673,99E81F82C597,3.0,2.5,0,1,0.35347843,0.64652157
CDCE6EB37AF6,5EAC31CA561A,2.0,2.5,1,1,0.3474654,0.6525346
4C3AFB55C4F7,9B5E878ED861,3.0,3.5,1,1,0.49086586,0.5091342
C209AAD70DDE,A72FE8731B45,3.0,4.0,1,1,0.25560215,0.7443978
C0EAFCE50675,6186246910E1,2.0,2.5,1,1,0.02006952,0.9799305
12920189F7BB,D35A126B4379,4.0,3.5,0,0,0.7739083,0.22609173
004AC288D833,5EA76942F5C7,4.0,3.0,0,0,0.9781015,0.021898583
62102D1B1A52,8BA694ACE2D9,2.5,4.0,1,1,0.0044394857,0.9955605
0AFEC3CC53B5,C4A874260D21,2.0,3.5,1,1,0.015314312,0.98468566
5ADD410B9783,C1F640A29D37,2.5,3.5,1,1,0.03154269,0.96845734
DE54F3466948,1D82FAFE677B,2.5,3.0,1,1,0.065397635,0.9346024
2C681168A674,9C76CF46D791,2.0,3.5,1,1,0.0052025397,0.99479747
A742ED869970,D13D39A7CD7E,3.5,2.0,0,0,0.99836856,0.00163142
380164B1BAB5,A1196779A15B,4.0,3.5,0,0,0.91613626,0.08386375
52B24BAEDC8C,0369AD4B5726,2.0,3.0,1,1,0.0041523594,0.9958476
F86C79CE78F4,7F1E8663BAE8,2.5,3.5,1,1,0.040845137,0.95915484
62E5030D1A59,4FFF2AD2EAE8,4.0,3.5,0,0,0.97260225,0.027397731
2538542762C0,005661280443,2.5,4.0,1,0,0.8045528,0.19544715
9685DD18847A,51C93A7260DE,3.5,2.0,0,0,0.99488646,0.0051135914
7155F142CE58,6A9031A05632,4.0,3.0,0,0,0.61331975,0.38668025
777F0E16E55E,327EB11122D0,2.5,2.0,0,0,0.7038059,0.29619408
343A80DD6FB3,C616CFDBCA6A,3.5,4.5,1,1,0.10823065,0.8917694
AB6284069E18,E2D7273C427B,3.0,2.5,0,0,0.9938181,0.0061819246
F581373D36A4,A7CC5A46675A,2.5,3.5,1,1,0.0007783363,0.9992217
F12C7794CDCB,FDCBCA9B0636,3.0,3.5,1,1,0.4313538,0.5686462
AE178808D4FB,EEEF07B3D146,3.0,4.0,1,0,0.5722016,0.4277984
06F5F6A09DC6,52105DDA12EB,4.0,2.0,0,0,0.9875228,0.012477178
EF8047505E53,56579FB8A60B,3.0,2.5,0,0,0.9066168,0.09338316
9715AAF5B952,2003BF2E6DD0,3.5,4.0,1,0,0.8844016,0.1155983
EB03C897F7E8,346D75CE413A,2.0,2.5,1,1,0.40921158,0.5907884
8EEA38B2E6CD,A9544F0E8868,3.0,4.5,1,1,0.007942531,0.9920575
C1B4AB227617,12F89E196E97,2.5,3.0,1,1,0.02101534,0.97898465
6EF7CBB46501,FD22ECF287BD,3.5,4.0,1,1,0.17451504,0.825485
7B6FA03518AE,A84FFDD09442,3.5,2.0,0,0,0.99554175,0.004458284
E2E99090C7D5,80AD3F379BD1,2.5,2.0,0,0,0.6176343,0.38236573
770541C6A2C1,81674F80999A,3.5,2.5,0,0,0.62325203,0.37674803
0B6316123881,EE392BB6CFD1,3.0,2.5,0,0,0.8634151,0.13658486
6BFDA0FE1CB2,9EC4A16802BF,4.0,4.5,1,1,0.047686044,0.95231396
E282639E23F5,642CB997325C,3.5,4.0,1,1,0.04654282,0.9534572
F58DF8739B42,0F32DDCBECB6,3.0,3.5,1,1,0.055706862,0.9442931
62F7911DE51F,FF6224AC70C6,3.0,3.5,1,1,0.026737895,0.9732621
9E2645222231,BEC3906A1122,3.5,4.0,1,1,0.1367108,0.86328924
E55289EA6492,7658C61156C7,2.0,4.0,1,1,0.0018016772,0.99819833
E52BD4FC3FF0,C02F3803D0D1,2.0,3.0,1,1,0.02182324,0.9781767
E12450BAE343,FF197A6B15B2,3.5,2.5,0,0,0.99660975,0.0033902442
CBDE3C526D05,CB17AF6F1138,1.5,2.5,1,1,0.119384415,0.88061565
C7E050E7D5F0,D30D6D7F3D39,3.0,3.5,1,1,0.054652996,0.94534695
8484D27254B3,EC2758A5B74E,2.5,5.0,1,1,2.4146115e-05,0.9999758
1928846BB272,2BE11993FB5F,2.5,3.5,1,1,0.018601881,0.98139805
3D29C845934D,E0EEC1CE4679,4.5,3.0,0,0,0.9753425,0.024657475
33E25E6A8028,EB0F373C1D2A,3.0,5.0,1,1,0.012110355,0.9878897
8EEEF415AA1E,D62F970B0DAE,2.5,3.0,1,1,0.021184238,0.9788158
E0BFF1488787,394F5867B7EC,2.0,3.0,1,1,2.0624569e-07,0.99999976
46302B93EF09,C6EE9996089C,3.0,2.0,0,0,0.8723401,0.12765992
1CC7C3E50765,E0EEC1CE4679,2.5,3.0,1,1,0.016911782,0.9830882
AAD6A5CBDDB9,150C42083D49,3.5,4.5,1,1,0.22447385,0.77552617
2A2AE5FB899F,E89C57CE37A6,3.5,2.5,0,0,0.9976046,0.0023953563
90526CA48E47,7CFA22351B27,3.0,3.5,1,1,0.17078337,0.8292166
0E9FC972215F,D6894AB9188B,3.5,3.0,0,0,0.898574,0.101425946
E9CE67114F63,6586DF43A92D,3.5,3.0,0,0,0.98622686,0.013773091
B6B85CE5C8F5,D537BE6997F7,3.5,2.5,0,0,0.9863181,0.013681908
9872487371ED,57DFE525E50A,2.5,4.5,1,1,0.031099934,0.9689001
D95B78E39793,F3BFC265844A,3.0,2.0,0,0,0.98257875,0.017421208
41D9F5D10332,963AD357A595,3.0,2.0,0,0,0.99698144,0.0030185694
B3241FAB44C9,0A4CDC286F8C,3.5,2.5,0,0,0.92679286,0.07320714
9F27EAC1E27D,BC1F1C37721E,3.5,3.0,0,1,0.30983654,0.69016343
