text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
EF9677DEFA79,93E62B4919A6,3.5,4.5,1,1,1.4942215e-05,0.9999851
3E9A664FFD33,98DE8992E379,4.0,2.5,0,0,1.0,2.1399019e-10
FF6F91DC4170,168958FC7315,4.0,3.0,0,0,0.9999999,1.7050954e-07
6330EB716872,9735E542665C,3.5,3.0,0,0,0.9926016,0.0073983693
840619A0CF0B,6141DB282925,3.5,3.0,0,0,0.9985374,0.0014626163
306796D0279E,B2123357B114,2.0,3.0,1,1,2.2763686e-09,1.0
DDC3C4A828DA,CC9E2835EFAF,3.5,3.0,0,0,0.99103725,0.00896274
0D807ABE1BB3,EAB74EEE65B3,3.5,3.0,0,0,0.9994018,0.0005981977
D293D510A140,FA38957FCAF6,3.0,2.5,0,0,0.999762,0.00023795359
0B953049AE1E,CD1D7EC5810C,4.5,3.5,0,0,0.9890842,0.010915761
ABEA8B5724EF,9615F113FAA1,2.5,3.0,1,1,0.10512974,0.8948703
B2D03F892B0D,F65D9047F656,3.0,2.5,0,0,0.988145,0.011855043
78018FB48420,F075F9AD2AA4,4.0,2.5,0,0,0.99998426,1.5694668e-05
BF56324B3A86,21EFAE02832D,2.5,3.0,1,1,8.6019754e-05,0.99991393
BCEDACE63B48,5CF895003869,2.5,4.0,1,1,4.7502726e-09,1.0
CDDAB6C29BF8,C3F3118898B5,3.0,3.5,1,1,0.014274807,0.98572516
2E98035B8362,AFB5CC3E27EB,4.0,3.0,0,0,0.9999999,6.573264e-08
B50C9D328FAD,D1B9985EAF6C,4.5,4.0,0,1,0.14200866,0.85799134
0C7D385D812A,3814F9116CD1,3.5,3.0,0,0,0.7032098,0.2967902
FE722240CBB7,79F961AE9A04,3.0,3.5,1,1,0.0017184404,0.9982816
CDCE16D2C836,57A6B1103088,3.5,3.0,0,0,0.9973634,0.002636572
93B8C8DAFE20,0E4FA5AC1EC1,3.5,4.5,1,1,6.9414523e-06,0.9999931
92F6C1E71237,0AFC8CE27321,3.0,4.5,1,1,4.095638e-07,0.99999964
CBF62E8FFA1B,A9A6B5A288DC,3.5,3.0,0,0,0.99406236,0.0059376117
90978A2F8599,0049B1DF5CCC,4.0,3.0,0,0,0.9999243,7.568944e-05
C1E9D98B3613,D10BBD82D66F,3.5,4.0,1,1,1.5953286e-05,0.999984
3012637E06B5,BD889A4D831B,3.0,4.0,1,1,4.2646075e-06,0.9999957
C37F09E24836,822F6C3B3C03,4.0,3.5,0,0,0.9978383,0.002161742
196096A1C048,21884C3DC96A,4.5,3.0,0,0,1.0,2.584784e-08
8E64BE4119C3,10BE9BFD7D41,4.0,3.0,0,0,0.9999491,5.091556e-05
0B84A2B37B65,027CB6393714,2.0,2.5,1,0,0.9770752,0.02292476
E8EE54F7A2AD,7B00EEFA1313,3.0,2.5,0,0,0.95199955,0.04800042
4B907938595D,C858F547F2AD,3.0,3.5,1,1,0.02084912,0.9791509
F8A3497B5F2D,F07EB7B6F40E,4.0,3.5,0,0,0.9996729,0.00032716486
7B6FA03518AE,56E32CEEB127,3.5,3.0,0,0,0.99533087,0.004669132
C66B4F537548,A055576C0F9E,3.5,3.0,0,0,0.9997273,0.00027263974
F3F4454A2E3B,2EB94A444839,4.0,3.5,0,0,0.9859854,0.014014632
523130079501,F79EB8CBE0FE,4.0,3.0,0,0,0.9999572,4.280417e-05
1D1C40F5718C,2BFB0A8F50E1,3.0,4.0,1,1,1.6204192e-08,1.0
185E2F7317F2,AE156FEABF74,4.0,2.5,0,0,0.99999,1.0016425e-05
BB7BD362A162,3F1ED9A56002,3.5,3.0,0,0,0.9960674,0.003932591
DBDBF971510B,C8EF7048C03F,4.0,3.0,0,0,0.9996068,0.0003932351
ACABA85B131B,648D40256ADB,3.0,2.5,0,0,0.8740139,0.12598607
29905A8482BC,DB621DB9A4C3,3.5,3.0,0,0,0.99975747,0.00024256774
959946A3FB03,AE156FEABF74,3.0,2.5,0,0,0.9952377,0.004762321
03CB73341E0E,C7BD62EA392F,4.0,3.5,0,0,0.9987042,0.0012957575
8079089BC4D8,A1D0490FD324,2.5,3.5,1,1,3.7107075e-05,0.9999629
52F9582F9C86,A5567EF4C8EA,4.0,3.5,0,0,0.99128073,0.008719278
1829D6D139C2,F3550CF50ABC,3.0,4.0,1,1,4.742442e-09,1.0
9E753C182039,19864CA2672E,3.0,2.5,0,0,0.99998593,1.4055558e-05
3CED6DDF77BE,7C31C5E519FF,4.5,3.0,0,0,1.0,5.225442e-08
2D5A9BEEB30D,B5FF33681C22,4.0,3.5,0,0,0.9999974,2.649945e-06
FE6D9B200002,DBC04530D2F9,2.5,3.0,1,1,0.07141082,0.92858917
9760A1CB4336,120FE0B76D5C,3.0,3.5,1,1,0.010451864,0.9895481
395189B8B76B,2D0A261453D0,3.0,3.5,1,1,5.031103e-05,0.9999497
ACE1BE41A8E0,BD889A4D831B,3.5,4.0,1,1,0.003824431,0.9961755
D5E3716C5E49,3FC8F9902F11,4.0,2.5,0,0,1.0,1.5816026e-08
BE6A28051A30,EC0B04508F7C,2.5,3.0,1,0,0.9878976,0.012102369
CDDFBBACC7B6,9CB69011AE54,3.0,2.5,0,0,0.9840852,0.015914822
6BEE2EEEDD39,F7B655834981,3.0,1.5,0,0,1.0,1.8495026e-17
451321E506A6,D2EBEB5FDA90,4.0,3.5,0,0,0.9087973,0.091202736
FABE0E966789,386C2A01AD9D,3.5,3.0,0,0,0.91380715,0.08619282
602E786321EA,BFE92DE70CA2,3.5,3.0,0,0,0.9997514,0.00024857445
400E5AA27067,0E26C20CFBBE,3.5,3.0,0,0,0.99740404,0.0025959774
C24F3DD7A37E,2C38B62420C3,4.0,3.0,0,0,0.99999213,7.834709e-06
CC11E4C2FE01,D8FCB1AB9867,3.0,3.5,1,1,0.019142553,0.9808575
6CD851AF4D16,1274667FF6E3,3.5,4.0,1,1,8.145452e-05,0.9999186
D10BBD82D66F,E382BBC2D88E,4.0,3.0,0,0,1.0,1.6215878e-08
33DEFCDAD05F,C38334385924,4.0,3.0,0,0,0.9999995,4.4689352e-07
C70AEFA3CD16,F5E70573B058,3.5,3.0,0,0,0.999887,0.00011295118
6CB31DED1BF0,EB5924FBD25C,3.5,4.0,1,1,0.009543377,0.99045664
B9B71CEE162B,65593BCE26BF,4.5,4.0,0,0,0.99973875,0.0002612155
930CF711E6B6,3DE204C5895E,2.0,3.5,1,1,1.1145424e-08,1.0
E89C57CE37A6,A1EC959B8C13,2.5,4.5,1,1,6.079e-11,1.0
34F016931102,97167C9DC677,3.5,4.0,1,1,0.0012653774,0.99873465
A54391563C0F,2B6FE734CB4E,3.5,3.0,0,1,0.31969005,0.68030995
75707305C76D,F93A5B7E57AF,2.5,4.5,1,1,7.398854e-12,1.0
7B5F5B33B566,CFA41112FF1B,4.0,2.5,0,0,0.99999833,1.6449787e-06
ED35A1FF5ACC,642E44E8DD25,3.5,3.0,0,0,0.9998313,0.0001686074
FF8A189E3BE4,DCB1A6F255A8,3.0,3.5,1,1,1.7750449e-06,0.9999982
C4086056BD37,72C0B0B91BFC,2.0,3.0,1,1,5.3295827e-07,0.9999995
7CBB1B6F4E25,D5AC4A35BAF8,4.0,3.5,0,0,0.9154789,0.084521145
198F2ABF2971,3ADC97CB1DB6,4.5,3.5,0,0,0.99999774,2.2198383e-06
A35B4B7CBD24,CE43CDF8BAA4,3.0,4.5,1,1,4.627296e-07,0.9999995
A9E9851F3E7E,161779A176BD,3.5,4.5,1,1,0.0005970752,0.9994029
F9C298BF7CE5,7B38A110CC94,4.0,3.5,0,0,0.9197869,0.08021312
62EA3F855DB2,49C5BCE4CD28,2.5,3.5,1,1,7.251231e-07,0.9999993
ADDFE045FED1,7CFA22351B27,3.5,3.0,0,0,0.9992999,0.0007000947
4DB99E2F46E3,88FD25AC86CF,3.5,3.0,0,0,0.9961541,0.0038458232
A1DC92E4E3C8,34A066E69905,4.0,3.5,0,0,0.98009765,0.01990237
D45494CE3D2E,9B94692E3AC6,5.0,3.5,0,0,0.9999999,7.186182e-08
8773AAFA4355,BBFEBE9529A1,3.5,2.0,0,0,1.0,2.4194561e-08
D447CB3558A0,33F18D5D8867,3.0,4.0,1,1,3.3776825e-05,0.99996626
5CB186BF742C,D92BFF2AC7FD,3.5,3.0,0,0,0.9990922,0.0009078096
AA0CD6D22CA3,9AC838864995,3.0,4.0,1,1,0.00011587359,0.9998841
B86530090737,F1620489BEB3,3.5,4.0,1,1,0.009792006,0.99020797
C0EAFCE50675,C454239AC43D,3.0,3.5,1,1,0.083690464,0.9163096
5FC620AEDC8B,6CB31DED1BF0,2.5,3.5,1,1,3.8445173e-06,0.9999962
5AAD796F4D6B,4248882EDCCC,2.5,3.0,1,1,0.0032286532,0.9967713
523130079501,EE6114478ECF,4.0,2.5,0,0,0.99999976,1.956188e-07
CEFDC545C24F,FDFB04ED3388,3.5,4.0,1,1,0.020699281,0.97930074
A91E59572DA0,EF45D0314A20,5.0,3.5,0,0,0.99993086,6.909112e-05
976E2E05C4EB,8DA298718DD7,3.5,4.0,1,1,0.039591417,0.96040857
6B370155C425,7A7660BBEE86,3.5,3.0,0,0,0.99045116,0.009548827
FFA6690BC309,24C654C85C1F,4.0,3.5,0,0,0.99547356,0.004526459
DC56EF65D59D,7835355C55D8,3.5,3.0,0,0,0.9903695,0.009630454
FD7DC289E98E,0D00750E249B,4.0,2.5,0,0,0.9999999,1.0181899e-07
8EB2AF12FA77,FD13023EE10A,3.5,3.0,0,1,0.14222227,0.8577777
6BFDA0FE1CB2,AF96A2176FB7,3.0,3.5,1,1,0.00049097644,0.999509
A21A69767BEE,B046D31B68F0,3.0,2.5,0,0,0.9992157,0.000784201
81FB30DE2618,7FB1724D76FF,3.0,2.5,0,0,0.9999552,4.48388e-05
F628F0D46CCC,7E9D8E4921CD,3.0,2.5,0,0,0.9999809,1.9039664e-05
ABBA50242CFA,74CDAF3BB9EF,3.5,3.0,0,0,0.9968472,0.0031527337
9B23FE314CF5,7E530A20DA68,3.0,4.0,1,1,7.0224723e-07,0.9999993
B9F6B348FC3A,816FC4D1628F,3.0,3.5,1,1,0.002461344,0.9975387
FD7DC289E98E,F5A6427C32CA,4.0,3.5,0,0,0.97149783,0.02850212
E08B2DFE266D,25518B329285,2.5,3.0,1,1,0.006686219,0.9933137
1DDC2D1DB4EE,77D210B9EC7E,4.0,2.5,0,0,1.0,3.8214293e-10
A5B9C9F26FD6,A8F321EBF782,3.5,2.5,0,0,0.99999726,2.723653e-06
F7E78C064324,D43F13CE2638,3.0,4.0,1,1,1.562169e-08,1.0
CDE661A599F5,8A970FA9C7C4,4.0,3.5,0,0,0.9917454,0.008254659
2567C158F746,1FC46D4B9D8C,2.5,2.0,0,0,0.9999914,8.560507e-06
89974AB1B1B1,446CE95CF3F2,4.0,3.5,0,0,0.962029,0.037971064
3EEEF86719CD,F2165F132C87,3.5,4.0,1,1,0.0037668021,0.99623317
D293D510A140,94C1C9CD10B7,3.0,4.0,1,1,0.00033833375,0.9996617
9F9C42BD3B7A,9A93D940C694,4.5,3.5,0,0,0.99996257,3.744549e-05
28C8F048A469,985FC4A0FAE2,4.0,2.5,0,0,1.0,6.3029506e-09
363295DC545F,200671752EE0,3.0,4.5,1,1,2.945684e-08,1.0
5807D5F42CEB,BCEDACE63B48,4.0,2.5,0,0,1.0,5.8607515e-08
85D3E5A1D64E,BB240E6FF61F,3.5,5.0,1,1,1.0784516e-05,0.9999893
A8BB150F53AB,DD265EC28AEB,3.0,4.0,1,1,5.5837627e-06,0.9999944
31EEF9A4A29B,68392F53B9D7,3.5,4.0,1,1,1.8209971e-06,0.9999982
907FC59841EC,1BA1FD29BF69,2.5,3.0,1,1,7.63286e-07,0.9999993
D457F3AEAC6D,C78AC0CB25F9,3.5,4.5,1,1,3.0247475e-07,0.99999964
C2E3AD707EDC,B0D627CB7309,4.0,4.5,1,1,0.102644265,0.89735574
20A2147B6DB8,E1920CC1D734,3.0,2.5,0,0,0.9998572,0.00014277452
57ED5BC70E40,161779A176BD,3.0,4.5,1,1,1.2330765e-06,0.9999988
04659704890C,D3A5813D8C06,3.0,2.0,0,0,0.99852884,0.0014711967
45A86623B659,E25FE9E05F36,2.5,4.5,1,1,9.957229e-13,1.0
109D8D4A91FC,5EF21F142C51,3.5,3.0,0,0,0.99853647,0.0014634897
22D02123C65D,7382F8B16AAF,3.0,3.5,1,1,0.0023029088,0.99769706
E0656353B8F2,D42B6354404D,3.5,3.0,0,0,0.9856865,0.014313526
AC6348A7ECB4,3DC539E4E871,3.5,2.5,0,0,0.9999999,1.297543e-07
FDF7C4F4BC4D,C76DBCE18AF0,3.0,3.5,1,1,0.005761688,0.99423826
F094225CAE4F,4002D91C6B6C,3.0,4.0,1,1,5.054041e-05,0.99994946
CBB0475A89B4,E0B4FCC6FD58,4.0,3.0,0,0,0.99997735,2.266025e-05
9860EE12D1B3,D06C0F3D5553,4.0,3.0,0,0,0.99974936,0.0002506423
CA4941643D09,EB03C897F7E8,3.0,2.5,0,0,0.9609503,0.039049745
B1D135A74E3D,698A3F2B43B9,3.0,4.0,1,1,3.9953625e-06,0.99999595
6EF7CBB46501,A43F5C97F2E2,3.5,4.0,1,1,0.002324445,0.9976756
0D5DA97CCEAE,2327EC67A339,3.0,2.5,0,0,0.7347257,0.26527432
0C699C871AA5,ACA08DBF39EE,3.5,2.5,0,0,1.0,1.5536438e-08
80E36876B2CB,0F7DB6BD1AD5,4.0,3.0,0,0,0.99997246,2.751102e-05
CA3EB3AA11FC,E1B9CAF68CA7,1.5,3.5,1,1,1.5117459e-15,1.0
91377BE7D4ED,0369AD4B5726,4.0,3.5,0,0,0.99947387,0.0005261753
DE841BF24A2F,F951F260E983,3.5,2.5,0,0,0.9999237,7.626339e-05
FF2B30052436,CF961DD37C82,3.0,4.0,1,1,5.359685e-08,1.0
DA26E5E2C08E,71B72E8890F1,3.5,4.0,1,1,0.00012550171,0.9998745
FE1D0E5EA2EB,0DC7DEF31BE5,3.5,2.0,0,0,1.0,5.1648247e-10
55AEC9A9BB4C,1BAD681F72CB,3.0,2.5,0,0,0.99979013,0.00020985027
EEED5054938E,972782BCDEA4,3.0,3.5,1,1,0.00023705912,0.99976295
40DD3FF566D8,9EC4A16802BF,3.5,4.5,1,1,2.5934269e-06,0.9999974
FE31D12E44FE,1EEA95D39409,2.5,3.0,1,1,0.0001063821,0.99989367
2EA9DA7AAD2C,9ABF7B48B802,3.5,3.0,0,0,0.96115565,0.038844347
78A3B43DFF8E,FD9A86C8DA31,2.0,3.5,1,1,2.2781608e-06,0.99999774
9523FBA791BE,8AF043C98622,4.0,2.5,0,0,1.0,1.442519e-10
1D327ADD95AA,2909EE180A2A,5.0,3.0,0,0,1.0,3.669328e-08
0CB1237268E3,DDD1A1F08FDF,3.0,2.5,0,0,0.9970956,0.0029044459
D2910C3C8E3B,56E188D44884,3.0,3.5,1,1,0.00022111555,0.9997789
4E0FDE02216A,2BAFBD6D9755,3.5,4.0,1,0,0.99999905,9.689854e-07
1E4E4216EB39,D2D9D0C94A14,4.0,2.5,0,0,0.999998,1.9754482e-06
9B4EEAAB752E,F6AEEC01F174,3.0,2.5,0,0,0.5987574,0.4012426
E56AA3BD89AD,A3C8FABB8B29,3.0,3.5,1,1,0.011178127,0.98882186
E9CE2D1B2D50,9B94692E3AC6,3.0,3.5,1,1,0.0025931073,0.9974069
3F722ACC887E,ECE377D2E967,2.5,3.0,1,1,0.16830923,0.8316908
77FAA33476CA,EB403A2AA1DB,4.0,3.5,0,0,0.9504564,0.049543627
E0BFF1488787,4ED1965FD68F,2.5,4.0,1,1,4.353654e-12,1.0
6932E62C6338,79BE4A2D8223,2.5,3.0,1,1,0.0007564221,0.9992436
69FF884BCEA1,B50C9D328FAD,2.5,4.5,1,1,3.9406157e-13,1.0
D939E8851FAE,9D8B3825C355,3.5,2.5,0,0,0.9999703,2.9735435e-05
04C2DA8069E7,B2055DB7B29E,2.5,3.0,1,1,0.0025360421,0.99746394
5D5672D7C97D,CC9E2835EFAF,5.0,3.0,0,0,0.9999659,3.4040364e-05
9EB5AA842FEF,548EC5B339E3,2.5,3.5,1,1,0.000258559,0.9997414
7B2B2910BB90,C444D6A0AC1C,3.0,3.5,1,1,0.033146914,0.9668531
B84EF55EE7F0,F2165F132C87,3.0,4.0,1,1,5.457939e-05,0.9999454
A72A4397F9F5,4353BF70C4A3,4.0,3.0,0,0,0.9973514,0.0026485627
1A469EB86263,7D955FAD0C73,2.5,4.0,1,1,1.2589045e-07,0.9999999
D5202DF530D1,DFD93C26F453,2.5,3.0,1,1,0.031912465,0.9680875
7B6FA03518AE,A6AECACCFAA8,3.5,3.0,0,0,0.9972856,0.0027143995
4BF17A253013,0369AD4B5726,3.0,3.5,1,1,0.38666776,0.6133322
A79D997C4B42,91B88A23A5E4,4.0,3.5,0,0,0.9909321,0.0090678865
895FFC078777,CB71E5F9AE1E,3.5,3.0,0,1,0.3580936,0.6419063
4D23A7FA9408,81306D4B4CC1,3.0,3.5,1,1,6.504721e-05,0.9999349
4BFB5768916D,856351253492,3.0,2.5,0,0,0.9979085,0.0020916131
ABFEE879153D,3DC539E4E871,3.5,2.5,0,0,0.9999995,4.404294e-07
A4F11F4A76AE,35D50C79C5CB,3.0,3.5,1,1,0.006809601,0.99319035
AFF314E99BF2,840357B74A16,3.0,3.5,1,1,0.0047893953,0.9952106
88ECDCC89475,A66E85DB3C56,4.0,3.5,0,0,0.9643194,0.035680532
0B953049AE1E,40467A05CC2A,4.5,3.0,0,0,0.99999356,6.3939574e-06
9BAE37CAB3ED,36BBFBB5EA41,4.0,3.5,0,0,0.9962114,0.003788559
4F35BA561593,D06C0F3D5553,4.0,3.0,0,0,0.99999535,4.6315354e-06
CE43DBA12965,6C802D3F5F2A,3.0,3.5,1,1,0.0027876638,0.99721235
F83702EEB830,A5073B74C615,3.0,3.5,1,1,0.000115703886,0.99988425
C0800EF2C22A,80DB9AB00E74,2.5,3.0,1,1,0.14404336,0.8559567
301A4BFAE56A,0383E4A36E46,3.0,3.5,1,1,6.703105e-05,0.999933
54304ACFE477,8A970FA9C7C4,3.0,3.5,1,1,7.3149575e-05,0.9999268
2AAA5F2F5270,E21BAA47A9F4,3.5,4.0,1,1,0.00041042344,0.9995896
FDB362959DDF,604E0EA00305,3.0,4.0,1,1,2.527672e-09,1.0
FE722240CBB7,4148186C6D84,3.0,2.5,0,0,0.9968071,0.0031929826
AC3111702C95,75C950F8EA18,4.0,3.0,0,0,0.9999969,3.0633944e-06
367781F47105,33113B7D1125,3.5,3.0,0,0,0.961569,0.038430966
F8A3497B5F2D,E312449DF480,4.0,3.0,0,0,0.99999166,8.39893e-06
EC7A73638669,920BEE439862,4.0,3.0,0,0,0.99995077,4.921561e-05
1846CE5F244D,FF7FE6BD8509,3.0,3.5,1,1,0.0004968492,0.99950314
331760E7A5CB,71129FE0D18F,3.5,4.0,1,1,0.00084901747,0.999151
53633B5F5F15,36BBFBB5EA41,4.0,3.5,0,0,0.999997,2.9457346e-06
25F1B2374A32,12E3D52345C6,3.5,5.0,1,1,2.5069708e-06,0.9999975
B7C150A40F86,8AF043C98622,4.0,2.5,0,0,1.0,1.1990712e-11
AC3111702C95,EC047D97041F,4.0,2.5,0,0,1.0,1.9080235e-09
B2AD2177A42C,F8F503B765DA,4.0,3.0,0,0,0.9999995,5.1891357e-07
01501F95B8B2,07A4DAFDE5B7,3.0,3.5,1,1,0.0020179246,0.997982
DDD3771E1DF6,420269F2DE40,4.0,3.0,0,0,0.99981385,0.00018612974
B279118BA2EC,F5FF5E9E553C,2.5,3.5,1,1,0.020343745,0.9796562
473FF163E44A,050BFA60C6AF,3.0,2.5,0,0,0.9999814,1.8569997e-05
C652190DB53F,EEDF62EFA5D7,3.0,3.5,1,1,0.017091123,0.98290884
FF66DA76E15F,ABA60F0BD289,3.5,3.0,0,0,0.9992397,0.00076035946
FF8BCBD76108,985FC4A0FAE2,3.0,2.5,0,0,0.8673286,0.13267143
7F21F77E9AA3,136B3124BE79,3.5,3.0,0,0,0.9275945,0.072405525
10988CD16BF3,0AB62AE1C13F,3.0,3.5,1,1,0.0012509003,0.99874914
5AC1AB0965F6,CBE7994D8199,4.0,2.5,0,0,1.0,2.4199662e-10
45A86623B659,AAD6A5CBDDB9,2.5,4.0,1,1,2.3435602e-07,0.99999976
E43EB471951D,01794F5F1423,2.0,3.0,1,1,8.893304e-08,0.9999999
405CEC6E7F5D,E11139259D4E,4.0,3.5,0,0,0.9997975,0.00020248245
5BE99F2E4030,52F0677ACD21,4.0,2.5,0,0,0.99999917,8.9252313e-07
0FFB44B5D0C2,45291197F292,4.0,3.5,0,0,0.86198884,0.13801119
2A60299D5D14,FC2050EA9039,2.5,4.0,1,1,7.493899e-12,1.0
D326DB3F4FCF,0877E6A813FE,3.0,2.5,0,0,0.99875283,0.0012471683
053C05D2EE43,20BC5CCE8C64,3.0,3.5,1,1,1.0570693e-05,0.9999894
C52B76D995C6,F45967CEFA55,3.0,4.0,1,1,1.5454857e-06,0.99999845
08FC47A564AE,CE43CDF8BAA4,4.0,4.5,1,0,0.88218546,0.11781457
9000217714BE,830E5FA9FC72,3.5,4.0,1,1,2.7335618e-05,0.9999727
EFF1803E4B81,C8DF8FD0D69D,3.0,3.5,1,1,0.13823736,0.86176264
4C6B05BD5A81,1C911B0C2A2D,3.0,2.5,0,0,0.9999988,1.1857975e-06
14ED79D68BC4,1C911B0C2A2D,3.0,2.5,0,0,0.99990606,9.3917246e-05
39BB85E5CB5A,9F9C42BD3B7A,3.0,4.5,1,1,3.6638946e-07,0.99999964
F530741D2297,E96C0F9CE5E3,4.5,3.0,0,0,0.9999999,1.7267188e-07
1AD12415C4DB,0C699C871AA5,2.5,3.5,1,1,6.9298317e-10,1.0
F45967CEFA55,239A72DE1E35,4.0,3.5,0,0,0.99967444,0.00032555312
98CD7819C7EF,5D2B8506EC4F,3.5,2.5,0,0,0.9999989,1.0585214e-06
0A3964629F69,B7FCFC6A7011,2.0,3.0,1,1,1.55517e-05,0.9999845
47DD29AF666C,33113B7D1125,2.5,3.0,1,1,0.005027202,0.9949728
8C5BF0347F87,642E44E8DD25,3.5,3.0,0,0,0.9394119,0.06058808
38CADC812CBA,D25868F1C5C3,3.0,2.5,0,0,0.84655106,0.15344901
2CD73298526F,A5567EF4C8EA,4.0,3.5,0,0,0.98805517,0.011944789
53CF6D801CAF,BA0D3D6A8A94,5.0,4.5,0,1,0.021921232,0.9780788
767533E12569,3F908BB271AA,1.0,3.0,1,1,0.000113499125,0.9998865
C1ACBD09B2FC,82294A32E3E3,2.5,4.0,1,1,2.4273823e-09,1.0
ED35A1FF5ACC,B6EB1835EBE0,3.5,2.5,0,0,1.0,3.31915e-08
82F7D233871E,CFBD5DD8ECFD,2.5,3.5,1,1,3.7735422e-08,1.0
10A367BB87EB,770541C6A2C1,3.5,4.0,1,1,0.02631277,0.9736873
F0524CAE23DC,EA5B3C8E09D1,3.0,3.5,1,1,0.4790161,0.5209839
A5B9C9F26FD6,9860EE12D1B3,3.5,4.0,1,1,0.006402056,0.993598
F95CE6B81C75,037C88B5B111,4.0,3.5,0,0,0.5251233,0.47487676
F90A6181BBCA,2A60299D5D14,4.5,2.5,0,0,1.0,3.8498115e-08
F5817C081342,A35F3D111E9A,4.0,3.0,0,0,1.0,2.6690932e-08
62B3C9C3398E,E57E60E07425,3.5,3.0,0,0,0.9586412,0.04135883
E80B0AD2A9D7,7DAD3B639FB4,2.0,3.5,1,1,3.7274366e-09,1.0
3CDCFB2C7F25,60E9300D597C,3.5,3.0,0,0,0.9995515,0.0004485364
4FE6EABBFC00,46EC00DDBCF9,4.0,2.5,0,0,0.9999974,2.6749499e-06
3EA2BA9DAB33,CAC6822F740C,2.0,3.5,1,1,2.5367774e-12,1.0
F167D1995565,D30D6D7F3D39,2.0,3.5,1,1,1.12111434e-14,1.0
738112C600B8,36F66596E3B7,4.0,3.0,0,0,0.99999976,2.755843e-07
2D8464A3BD5B,2B6FE734CB4E,4.0,3.0,0,0,0.9998142,0.00018580347
FE14D7378CFB,78A3B43DFF8E,3.5,2.0,0,0,0.99999654,3.4866407e-06
F591A84185A4,AF20176EB127,4.0,3.0,0,0,0.99999905,9.679741e-07
22CFD6C961E3,F9111CF0A009,4.0,3.0,0,0,0.9999056,9.4412375e-05
2157AE4AFAA6,0049B1DF5CCC,3.5,3.0,0,0,0.9985221,0.0014778741
69FD256DCE38,9A96A89DF959,3.0,3.5,1,1,0.00012134537,0.99987864
9C601D9FCB5F,E4905D0DD050,3.5,3.0,0,0,0.9382231,0.061776858
F3BFC265844A,F4D23BAA49AE,2.5,3.0,1,1,0.0021481314,0.99785185
876B9CDDC1FC,410957337087,2.5,4.0,1,1,4.25492e-08,1.0
1214E4605B0C,FAC8305E209D,3.5,3.0,0,0,0.9980506,0.0019494802
9E2645222231,F87594F095B6,4.0,3.0,0,0,0.99945086,0.0005490912
17D51D57629D,2BE976C99FDF,3.0,4.0,1,1,0.00056887214,0.9994311
80C0814AF16D,63C74FF7DB27,4.0,2.0,0,0,1.0,2.6606503e-12
FA63EE28501A,7D1825E2F4AD,3.0,2.5,0,0,0.7901451,0.2098549
F4EA60BCBC2C,5EA0A8768F94,3.0,3.5,1,1,0.0040757298,0.99592423
475AAF4D130E,B8656754E9EB,4.0,3.5,0,0,0.9234148,0.076585144
A5B9C9F26FD6,7C2650EEA2B6,3.5,4.5,1,1,6.784594e-06,0.9999932
8D734AF72931,B950C326FB77,2.5,3.5,1,1,0.00011813067,0.99988186
F6194DEBEFA7,76E5D0DEC30A,3.0,4.0,1,1,1.4945535e-05,0.9999851
34A066E69905,1E492FE5045A,3.5,4.0,1,1,0.017135445,0.9828645
0AAD73A0AA91,53CF6D801CAF,3.5,5.0,1,1,5.5755294e-07,0.9999994
F12C7794CDCB,10A367BB87EB,4.0,3.5,0,0,1.0,8.166256e-10
2C38B62420C3,C78AC0CB25F9,3.0,4.5,1,1,1.2472722e-07,0.9999999
75B44E3CE6DD,6642E181B08D,3.5,3.0,0,0,0.99997044,2.9529623e-05
CBCA3CFF320B,FDF7C4F4BC4D,3.5,3.0,0,0,0.8927375,0.10726247
C4086056BD37,AE178808D4FB,2.0,3.5,1,1,4.957182e-08,1.0
483EE18C996B,8521B650F8A9,3.5,4.0,1,1,0.00012214907,0.9998778
C49F716838E7,B9B02A6FB3F9,3.0,2.5,0,0,0.99999905,9.747791e-07
76C2E20AF20E,4D3C1E2D2E03,3.5,2.5,0,0,0.999967,3.301518e-05
C0EAFCE50675,CB73FAA1669D,3.0,2.5,0,0,0.9999939,6.054159e-06
F45967CEFA55,31B604C7D90F,4.0,3.5,0,0,0.9987318,0.0012681893
C6B1B7E91EE8,AAE16C990870,4.0,2.5,0,0,1.0,8.510263e-09
739B9009D8D2,6013DA298542,3.5,3.0,0,0,0.9778432,0.022156777
FFD9A83B0849,506A69171959,4.0,3.0,0,0,0.99986076,0.00013922353
45697CF2448C,95540EBC3FC9,3.0,2.5,0,0,0.9937715,0.0062285406
876B9CDDC1FC,B7A0347C68C3,2.5,3.0,1,1,0.00059453095,0.9994055
71131D46F019,91377BE7D4ED,3.0,4.0,1,1,0.00181745,0.99818254
B385E5EE33B9,8042198ABB06,3.0,2.5,0,0,0.9983816,0.0016183702
FA4D2DB3B9EA,57B782277D2F,3.0,4.0,1,1,0.00028647747,0.9997135
CA4941643D09,0D23E504FBC0,3.0,2.5,0,0,0.9749001,0.025099892
B936994E140D,F2BAC6095D8A,4.0,3.0,0,0,0.999998,2.0640482e-06
DEDCC703F6FC,4A4B45273A9D,3.5,3.0,0,0,0.97604704,0.02395292
