text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
B46E31AA2653,CCEFC4392340,2.5,5.0,1,1,5.990912e-06,0.99999404
E24ADB91F6D3,EC0B04508F7C,2.0,3.5,1,1,1.8856044e-05,0.99998116
FA3D872358BF,92B8F2F85C44,2.5,4.0,1,1,6.141695e-05,0.9999386
2A9FC8634742,E8B836196ADB,3.5,2.0,0,0,0.9996587,0.00034123988
45E9622CF8F7,A39660CA003E,3.5,3.0,0,0,0.6824514,0.31754857
8E5E6211E4D6,D6FF6E26EB7D,3.0,2.5,0,0,0.5652946,0.4347054
7155F142CE58,C37F09E24836,3.5,3.0,0,0,0.9832455,0.016754529
F6AA88DC9ACA,3ACDDFC9DD0C,3.0,2.5,0,0,0.728087,0.27191296
DE1A1149D54B,A46DA0EA4F5D,3.5,2.5,0,0,0.95004475,0.04995524
2286BCFF86EB,BF580042A644,4.0,3.5,0,0,0.9980325,0.0019674345
9F7610DBE2DC,AB0686BA42E5,3.0,3.5,1,0,0.9418753,0.058124702
3564BBEC4A09,C652190DB53F,3.0,4.0,1,1,7.652303e-05,0.99992347
57E8161AEF27,8799E3BD41EB,2.5,3.0,1,1,0.0011336165,0.99886644
45A86623B659,084763DC1C8C,3.0,3.5,1,1,0.052648988,0.94735104
367781F47105,33113B7D1125,4.0,2.5,0,0,0.9999949,5.0924664e-06
FE822B3E72FC,5132328226C2,2.5,5.0,1,1,4.29552e-08,1.0
DA43320FCA57,EDA3FF6D2DCA,2.0,2.5,1,1,0.06800532,0.9319947
EDFFA0E4D88C,9B5E878ED861,4.0,3.5,0,0,0.9879965,0.01200351
615FAEE4F8EF,1CC7C3E50765,4.0,3.0,0,0,0.9986407,0.001359309
EB1500B8EA75,C38334385924,2.5,3.0,1,1,0.020618847,0.97938114
F78366DD5A31,CEC1115B69DB,4.0,3.5,0,0,0.9881918,0.011808167
0D807ABE1BB3,0F9FDD188673,2.5,2.0,0,0,0.9987037,0.00129631
E03B0AA78E40,736E8C8444E6,2.5,2.0,0,0,0.99931896,0.00068110623
94C1C9CD10B7,982053C6DAD6,3.5,4.0,1,1,3.8777678e-05,0.99996126
3012637E06B5,AB201C60C269,3.0,4.0,1,1,0.00043194534,0.99956805
15847C58ED47,1A3D750157B1,2.0,2.5,1,1,0.47111413,0.52888584
9C9F45A47A92,CEC1115B69DB,2.5,3.5,1,1,0.0057830173,0.9942169
3D3C80EF2AAA,5C9B1FB411EB,3.0,3.5,1,1,0.0013528436,0.99864715
DA5CA667B729,192D02CF8C9E,4.0,2.5,0,0,0.9999999,1.3516937e-07
D8D84A2E4CE0,E7C8F254C841,3.0,1.5,0,0,0.9999969,3.0887934e-06
3DAC64829E27,951DBA563386,3.0,2.5,0,0,0.85304505,0.14695488
457A4416559B,B1A435B54D4A,2.0,4.0,1,1,6.39717e-08,0.9999999
6AB2B78CE0AF,495A94390744,3.0,3.5,1,1,0.0010036778,0.9989963
F7DC6C783239,79F917A8CFEC,3.5,4.0,1,1,4.1569656e-05,0.9999584
85D3E5A1D64E,D1B607165DAB,3.5,2.5,0,0,0.99994946,5.05487e-05
49CBF98C0292,92FFB3530304,2.5,4.0,1,1,1.21383455e-05,0.99998784
E2687856AA7D,DB621DB9A4C3,4.0,3.0,0,0,0.99959666,0.0004033912
7370AB0DDC7F,81306D4B4CC1,3.0,3.5,1,1,6.940625e-06,0.9999931
2157AE4AFAA6,5355F44A1FE4,4.0,2.5,0,0,0.99999976,2.1877572e-07
5384378F1AC2,E7F9A77683D2,4.0,2.5,0,0,0.99998724,1.2785146e-05
130CA439835B,E1E09D32484D,2.5,4.0,1,1,0.042557776,0.9574422
93C575DB7931,E48441F53011,3.5,3.0,0,0,0.99107754,0.008922424
31B604C7D90F,B110268BBFEC,3.0,2.5,0,0,0.9999887,1.1324381e-05
CA64C82B0F26,B2123357B114,2.5,3.5,1,1,7.329943e-07,0.9999993
DE962FEDCD9E,E0EEC1CE4679,3.0,3.5,1,1,0.024353147,0.9756469
B312F104B015,34317A7F1262,4.0,3.0,0,0,0.9992926,0.0007073045
EB3D751AD980,65B1F548E8BE,2.0,3.5,1,1,1.4007343e-05,0.99998593
279245CFCCF4,C37595A8AE16,3.0,2.5,0,0,0.9927054,0.007294566
C1ACBD09B2FC,B2AD2177A42C,3.0,4.5,1,1,0.000178753,0.99982125
9BAE37CAB3ED,050BFA60C6AF,4.0,3.0,0,0,0.99949634,0.00050365523
ED9C6EDC5601,DA8E64EC1304,4.0,3.0,0,0,0.9439985,0.056001473
D9130F5402F6,CB892FB55B59,3.0,3.5,1,1,0.0042504678,0.9957495
CDA4015E635A,F0E76CC2EF7A,2.5,2.0,0,0,0.943541,0.056458957
F17D56052066,25130AAA9552,3.5,2.5,0,0,0.99851304,0.0014869211
D875C4365BC3,35D50C79C5CB,2.0,3.5,1,1,1.5003552e-06,0.99999845
A6745A8EE7AF,523130079501,2.0,3.5,1,1,1.1514807e-05,0.99998844
D1A682106D3C,9B5E142C63AC,3.0,4.0,1,1,0.007212499,0.99278754
6FDAD6124B9E,D743AC1EB08D,3.5,4.0,1,1,0.04495651,0.95504344
E34E1B7D1691,205069BE2E53,4.0,2.0,0,0,1.0,7.3553315e-09
8EF3D97E2310,101E64C9DA0E,4.0,3.5,0,0,0.9910836,0.008916358
62654020C48D,EDA3FF6D2DCA,3.0,2.5,0,0,0.9999577,4.2339332e-05
EF2E939F92B2,770541C6A2C1,3.0,4.0,1,1,0.26111665,0.7388834
13FDCF58A955,9B5E142C63AC,3.5,4.0,1,1,0.04589131,0.9541087
85D3E5A1D64E,81B000BCC5B3,3.5,3.0,0,0,0.9494515,0.050548486
9DCB91B1F18D,1DFAE221EE14,3.5,3.0,0,0,0.9763495,0.023650562
99A73BEA826C,AF98232BDB08,3.5,2.5,0,0,0.9999304,6.962289e-05
25597135F582,D5202DF530D1,3.5,2.5,0,0,0.9999918,8.237934e-06
E0E060143B79,6EE4A9C8F158,3.0,3.5,1,1,0.0007518113,0.9992482
9F68BAB4FB63,3EEEF86719CD,3.0,3.5,1,1,0.039046243,0.9609537
A366CC7B0D05,F893E9ED1F0C,4.0,3.5,0,1,0.32003722,0.67996275
2D6FA4DEBFD6,39BB85E5CB5A,4.0,3.0,0,0,0.99920493,0.00079509214
C79292B5F78A,F0116D8BA334,3.0,3.5,1,1,0.000320931,0.9996791
22D02123C65D,22E55C32A973,3.0,2.5,0,1,0.10111398,0.8988861
C37F09E24836,736E8C8444E6,3.0,2.0,0,0,0.9999912,8.828715e-06
C0800EF2C22A,64AE19BBA321,2.5,3.5,1,1,0.0029045925,0.99709547
E263EB3FBC22,87DF9FF7104D,3.5,2.5,0,0,0.7593284,0.24067159
1590895B2332,16B9EB49892E,4.0,2.5,0,0,0.9999386,6.136946e-05
2855CD45984F,E0A8EBEE657B,2.0,3.0,1,1,0.00017608324,0.999824
032EA4B76BF5,F19CD0CE3534,3.5,3.0,0,0,0.5276913,0.47230875
AC3111702C95,DFD93C26F453,4.0,2.0,0,0,1.0,1.904424e-09
F530741D2297,E96C0F9CE5E3,4.0,3.5,0,0,0.9961499,0.003850137
188FE8830590,F12EC7A7D168,4.0,3.5,0,0,0.99457717,0.0054228143
76FB58BB4BD7,86BB790A5875,2.0,3.0,1,0,0.9263084,0.073691614
1170D6863F27,DDD1A1F08FDF,3.0,2.0,0,0,0.9999527,4.734825e-05
84CE7281265F,0B00BC4CBABC,3.0,3.5,1,1,0.026179994,0.97382
6E3D46F9AAE1,13450D581EC9,4.5,3.5,0,0,0.98237324,0.01762676
64B53DEF0467,23D5BA721F52,2.5,3.0,1,1,0.027443195,0.9725568
29B364A33B4E,BE3784039C72,2.0,3.0,1,1,0.03983046,0.9601696
B7053BDF5BA0,EA1B7D05FE81,3.5,4.0,1,1,0.011989348,0.9880107
B1E8A95B0939,56579FB8A60B,3.5,2.0,0,0,0.9998492,0.00015077903
F160E7B1FD96,E3097287CBD1,4.0,2.5,0,0,0.99999976,2.5622862e-07
CBA73A4D5C18,9DCB91B1F18D,3.0,3.5,1,1,0.18445456,0.8155455
52105DDA12EB,13450D581EC9,2.0,3.5,1,1,1.203105e-08,1.0
AFF314E99BF2,F9069F051AD1,2.5,4.0,1,1,3.9639085e-07,0.99999964
81B5D8CBA063,E1CAFEEB258E,4.0,2.5,0,0,0.9999999,6.004486e-08
51CE1DCC5307,C270D47D709B,4.0,3.0,0,0,0.99395084,0.006049231
14D2867090F2,857B7FB712ED,3.0,2.5,0,0,0.96439236,0.035607647
38CADC812CBA,F7B478DB88ED,2.5,3.5,1,1,1.7961649e-05,0.999982
B4B2CB4AA07F,7DC02C918305,4.0,2.5,0,0,0.9993036,0.0006964573
AFF314E99BF2,840357B74A16,2.5,4.0,1,1,2.0633455e-05,0.9999794
AB6284069E18,F0EECEC5C84B,3.0,4.0,1,1,0.012854578,0.9871454
C3668997E921,2A4B5673EBAC,3.5,2.0,0,0,0.99998796,1.202941e-05
98AB65F5C7F9,51DA4BA94C7C,1.5,4.0,1,1,2.600053e-08,1.0
EF4966D17FFB,AA7B4CC7EE1B,3.0,4.0,1,1,1.4781634e-05,0.9999852
33CC5A37AC8C,6F30733E6B4B,2.5,4.0,1,1,3.1277046e-05,0.99996877
E03B0AA78E40,8F78E9AF1D0E,2.5,3.0,1,1,0.0064681275,0.9935318
4477C08B4960,CB34AD33CAEB,2.5,3.5,1,1,0.025959287,0.9740407
9DB1E261C00D,FEE662801AF4,3.0,2.5,0,0,0.96869755,0.031302415
F123CF0BF9DB,BBE74D844874,2.0,3.5,1,1,1.696582e-05,0.9999831
FFA3D98123DC,F4FC2D64C127,2.5,3.0,1,1,0.00019409764,0.99980587
D9018539576D,D06C0F3D5553,4.5,3.5,0,0,0.99113035,0.008869716
0AFAD06336F3,97A0FFE91A3E,3.5,2.5,0,0,0.9997435,0.00025648577
6EF996C09864,C3F3118898B5,2.0,4.5,1,1,2.717045e-10,1.0
E1AE7FDD072F,EEB5AAA18E11,4.0,3.5,0,0,0.8133376,0.18666238
BE68C5AB58A1,AF83C17B5451,2.0,3.5,1,1,2.0532485e-05,0.9999795
599128B82FF0,A39343536B4B,3.5,4.0,1,1,0.0005150064,0.999485
E69E62149A87,9C76CF46D791,2.5,4.5,1,1,6.5772646e-08,0.9999999
E19E1BEB08EA,E55289EA6492,3.5,2.5,0,0,0.99790776,0.002092247
89863E1AF982,7FB1724D76FF,3.5,3.0,0,0,0.9734537,0.026546305
AF39DC7FF677,EE3E133A2D55,2.5,3.5,1,1,2.89773e-05,0.99997103
3137C16C109D,A28940CA5863,2.0,3.5,1,1,3.855731e-06,0.9999962
73D5C8D99F72,8E99E989024A,2.0,3.5,1,1,3.2009825e-07,0.99999964
4025349AD977,E481AA5C2F0B,3.0,2.5,0,0,0.9994344,0.0005656185
7726A1F9C660,7C14A6539215,3.5,3.0,0,0,0.92965376,0.07034622
69C237AC88FF,9255DC307B75,2.5,3.5,1,1,0.0001794501,0.99982053
6D114CB7EBB3,28639BE05BB7,3.0,3.5,1,1,0.2612474,0.7387526
D1C5C7879A33,D9018539576D,2.5,4.5,1,1,1.6692368e-07,0.9999999
CA8C0B2EA600,8C5BF0347F87,2.5,3.5,1,1,0.00011890084,0.999881
95671082C3A1,AF96A2176FB7,4.0,3.0,0,0,0.9999994,6.2938057e-07
7F1F55F771F9,988BFF516FA0,3.5,2.5,0,0,0.99992156,7.839362e-05
C693AA305835,C1314085435C,3.0,2.0,0,0,0.9999993,6.991133e-07
65131EC5DD6A,B204869FA146,2.5,3.5,1,1,4.4355108e-08,1.0
B3F18E671DF2,63E2278271E4,3.5,2.5,0,0,0.9993643,0.0006356754
F8A3497B5F2D,3B355996A407,4.0,3.0,0,0,0.99996114,3.8840702e-05
70041E13A0CC,C2F34D6A76D4,3.0,2.5,0,0,0.9830698,0.016930198
B106E3896C56,79484682B23E,3.0,4.0,1,1,0.014774007,0.985226
F0116D8BA334,35D983476332,3.5,3.0,0,0,0.9983328,0.001667226
8ED2404D111E,558B9106B99B,2.0,2.5,1,1,0.0008901004,0.9991099
46484B622DF0,63AB7F39EBC6,4.0,2.5,0,0,1.0,5.6638825e-08
C1BED9EF3630,3F4A9ACFEDFB,3.0,2.0,0,0,0.9999956,4.442096e-06
197F95A99618,BCB9C4BF0092,4.5,2.5,0,0,0.99999595,4.0062782e-06
7862D2AE5697,9A879E8D266F,2.5,3.0,1,0,0.9957281,0.004271902
E3096B04916A,FEE662801AF4,4.0,2.5,0,0,0.9999976,2.332377e-06
E974548BFD00,3A71C888CE45,4.0,2.5,0,0,0.99998236,1.7662253e-05
6A9031A05632,2B621C2F0716,3.0,2.5,0,0,0.83056295,0.169437
8EEA38B2E6CD,DD474E5804C0,3.0,3.5,1,1,0.014665377,0.98533463
6C991A1A6C39,EE855A723FE0,2.0,3.0,1,1,8.8450404e-05,0.99991155
E263EB3FBC22,E1B9CAF68CA7,3.5,4.0,1,1,9.1572125e-05,0.99990845
17230E94E6CF,F166A6757369,2.0,3.0,1,1,0.001657751,0.9983423
93385DED39E7,5CB186BF742C,4.5,4.0,0,0,0.7609915,0.23900852
202C217E354A,940441D4CF9C,1.5,3.0,1,1,2.2539732e-07,0.99999976
1DFACB5D0C9E,423B413192FA,3.0,3.5,1,1,0.006279622,0.9937204
3F20E4B1AA0D,2855CD45984F,2.5,2.0,0,0,0.99981767,0.0001823315
AFE6CAE937D8,A1B06DEEA15C,2.5,3.5,1,1,0.00072950893,0.9992705
6574B5B58A11,EB5924FBD25C,4.0,3.5,0,0,0.9912709,0.008729084
DBC8CBF56BB9,41D5C14587DA,3.5,2.5,0,0,0.99995136,4.8671678e-05
B03AB7243AE5,9DF267887BEB,3.5,2.5,0,0,0.99970263,0.00029734662
C3E8D00403D9,9664D9C4C5F9,3.5,3.0,0,0,0.959062,0.040938105
0316F6288791,42587039161D,3.0,2.5,0,0,0.9710805,0.028919531
CBDE3C526D05,34716B652420,2.5,2.0,0,0,0.9876222,0.012377839
D2E545CFEBF3,767533E12569,2.5,1.0,0,0,0.99993396,6.606172e-05
ED6070D470FF,0756FC69B810,4.5,3.5,0,0,0.99997735,2.2692644e-05
DD00E48BC258,F869B38F3A89,3.0,2.0,0,0,0.9976255,0.0023745256
FF8BAC351714,FBE8983EF69C,2.5,4.0,1,1,8.6676584e-07,0.99999917
057EE790CCEA,78303F7A5AB0,2.0,3.5,1,1,9.5586765e-05,0.9999044
41D9F5D10332,CC11E4C2FE01,3.5,3.0,0,0,0.9033703,0.09662968
2CDDE76979DD,09ADB0629CD0,3.5,4.0,1,1,0.0033183754,0.99668163
7ABD75EA7CBC,51C93A7260DE,3.5,2.5,0,0,0.9892005,0.010799513
B6B85CE5C8F5,C8D7D7FA3008,3.5,2.5,0,0,0.99990094,9.9019315e-05
136F4548CFD0,E974548BFD00,2.5,4.0,1,1,7.130612e-07,0.9999993
48837626943D,5D5672D7C97D,3.0,4.5,1,1,1.4052096e-06,0.99999857
69FD256DCE38,80E36876B2CB,3.0,3.5,1,1,0.0149896005,0.98501045
55174E1DFC5B,C6EE9996089C,3.5,2.0,0,0,1.0,5.224251e-10
172F67E7FBBC,2003BF2E6DD0,3.0,4.5,1,1,3.645162e-05,0.9999635
20A2147B6DB8,A5567EF4C8EA,3.0,4.0,1,1,5.137613e-06,0.9999949
508A9EC12C44,2E043F67934C,2.5,3.0,1,0,0.5768752,0.42312482
73D69658CF95,36035C063AB3,3.0,3.5,1,1,0.072474375,0.92752564
3B355996A407,9F9C42BD3B7A,3.0,4.0,1,1,3.748757e-07,0.99999964
07F3241EB3C6,3567E4ED2023,3.0,2.0,0,0,0.99996316,3.6858928e-05
E8AB23A796F1,56E188D44884,2.0,3.5,1,1,0.0014626809,0.9985373
E7E6102C559E,BE2532E0867B,2.5,3.5,1,1,0.0005133684,0.99948657
B41ED2C0C016,EEEEC24C9AE7,3.5,2.5,0,0,0.99995923,4.0725015e-05
6EF7CBB46501,6BC83A3F4934,3.5,2.0,0,0,0.99998665,1.33572585e-05
C52B76D995C6,D2DF0FA5218C,2.5,3.0,1,1,7.710126e-06,0.99999225
2B9C5C3BB7B9,D7C9E22CC216,3.5,4.0,1,1,0.0072998474,0.99270016
04C2DA8069E7,E4643D2ADD0A,2.0,4.0,1,1,7.5596285e-10,1.0
FFA6690BC309,E7510A2A4F0A,4.0,2.0,0,0,1.0,9.3663255e-09
BAB7CCC403CE,CEC5B40D1688,3.5,4.5,1,1,0.009377978,0.990622
26788FA4ED04,A1976FDEA9E2,3.5,2.0,0,0,0.9999987,1.2675316e-06
8D734AF72931,A93072F1F0EC,3.0,2.5,0,1,0.36069754,0.6393025
F0EA44C34C13,DB85B6DDB462,2.5,3.5,1,1,0.0006906494,0.9993093
FF190BD8380B,7E29ACA46157,3.5,3.0,0,0,0.99825996,0.0017400798
EBA7A8A0384C,6A47B80F3283,4.0,2.0,0,0,1.0,3.6193235e-08
E56D7CC27444,97472A5E870A,3.5,2.5,0,0,0.9998324,0.0001676067
C6DDD966C9FC,894C9DC473A0,4.5,2.5,0,0,0.9999989,1.0309317e-06
03D00899C901,C865637A034A,2.5,2.0,0,0,0.99997246,2.7484979e-05
F2B390040C12,DB85B6DDB462,3.0,3.5,1,1,0.20422047,0.7957795
1202062A4FA5,D1A0AFC80A9A,4.0,3.5,0,0,0.6380887,0.36191133
188FE8830590,F88A0801C9EB,4.0,3.5,0,0,0.84303486,0.15696518
E8445DB18983,963501C88479,2.5,3.0,1,1,0.062734716,0.93726534
6CD851AF4D16,D0A5FF29C338,3.5,4.0,1,1,0.014612011,0.985388
D684AE8A9418,5D7D1445A7CF,4.0,4.5,1,1,0.050354898,0.94964504
400E5AA27067,DA7C756EEA38,4.0,3.0,0,0,0.9999579,4.2032498e-05
A1DC92E4E3C8,DB6B9E64CFF0,3.0,4.0,1,1,3.451315e-05,0.9999654
D0211302AE30,33ADAAB38BFC,2.5,3.5,1,1,0.00011179702,0.9998882
B03AB7243AE5,FE700406E7D4,3.5,3.0,0,0,0.9956328,0.004367098
A6A6C7852F05,1E8ABB190763,3.5,3.0,0,0,0.99779487,0.002205155
A6BE0FAFA04B,13450D581EC9,2.0,3.5,1,1,1.8790846e-08,1.0
681B9CD21B07,076262AA0CD5,3.5,4.0,1,1,0.1075851,0.89241487
E22AC96B8B1D,A754F3AC48E3,2.5,2.0,0,0,0.88405126,0.11594866
65131EC5DD6A,8EB2AF12FA77,2.5,3.0,1,1,1.9831914e-06,0.999998
BFEE2D5C0FDC,491FA41A1499,2.0,3.0,1,1,0.054533757,0.9454663
81FB30DE2618,BC0703638937,2.5,2.0,0,0,0.9935423,0.0064576594
078201045481,2265CC4410DE,2.0,3.5,1,1,0.00073276064,0.9992673
B1BF25C4C28B,8369840DE791,4.0,2.5,0,0,0.9999881,1.1921237e-05
C49F716838E7,D35A126B4379,3.5,3.0,0,0,0.99197245,0.008027513
9E8F3C6405CA,7CBB1B6F4E25,3.0,3.5,1,1,0.45049894,0.549501
CF7AF5FA5DDC,49096A420708,3.0,3.5,1,1,0.0216043,0.9783957
B7F56382EF7D,37193A72B5D2,3.0,3.5,1,0,0.7735653,0.22643466
69FD256DCE38,3438C0C5ACEA,3.0,5.0,1,1,1.1033177e-06,0.9999989
C40BB9E0BC6C,3C487F5D1994,2.5,3.0,1,1,0.007923505,0.9920765
684166ED2438,D3C9A3C2BB08,1.5,3.0,1,1,6.7013116e-07,0.9999993
9523FBA791BE,9551DA943B01,4.5,4.0,0,0,0.9982949,0.0017051145
C5B351564A3F,3C56844D4CF0,2.5,3.5,1,1,0.026938366,0.9730617
0B84A2B37B65,3F3DC123EDF6,2.5,4.0,1,1,2.9845742e-07,0.99999964
ACE1BE41A8E0,DC2E6750CDEC,3.0,3.5,1,0,0.91986525,0.08013479
525E9A75CAA0,76FB58BB4BD7,3.5,2.0,0,0,0.99999833,1.623521e-06
3741D275F8BC,D948703E8026,3.5,4.5,1,1,5.2596824e-05,0.9999474
CEFDC545C24F,86B2AFB816D5,3.0,3.5,1,1,0.03320782,0.96679217
857B7FB712ED,5A8CC59C2D7D,2.5,2.0,0,0,0.506589,0.49341106
B543953F757A,9DDBBA28EBD0,2.0,3.0,1,1,0.010640327,0.98935974
DF149975C610,4F5775B0B88D,3.0,3.5,1,1,0.035166454,0.9648335
F17A4EF296EB,BF0AF86DFDE1,3.0,3.5,1,1,0.07609412,0.92390585
F17A4EF296EB,64AE19BBA321,3.0,3.5,1,1,0.025490904,0.97450906
5BE99F2E4030,F1AAB82CE621,3.5,2.0,0,0,0.9999999,8.285139e-08
722C353F2831,9715AAF5B952,3.0,3.5,1,1,0.04630808,0.9536919
BAEC88ECE833,4ED1965FD68F,3.0,3.5,1,0,0.65382034,0.34617966
FFD9A83B0849,4E81E4116D94,4.0,3.0,0,0,0.99587965,0.004120394
8087A7C3FCDA,B2123357B114,2.5,3.5,1,1,9.197547e-05,0.999908
61B9D7E74839,1AE2E7D8DFA3,2.5,3.0,1,0,0.942431,0.05756906
A87C80DEAB08,8AB55CB5992E,3.5,3.0,0,0,0.9550053,0.044994753
03A3B40D651B,DA1ABE125640,2.5,3.0,1,1,0.011715205,0.9882848
96F4AB949807,01794F5F1423,2.0,3.0,1,1,0.0005443388,0.99945563
9CE077EDCC85,67F6FEDD7677,3.0,2.5,0,0,0.97350854,0.026491502
7658C61156C7,D3D5841674F5,4.0,3.5,0,0,0.9956221,0.004377924
E5F1CCC31762,9725E454418F,3.5,2.0,0,0,0.99999976,2.0968186e-07
8BFBF3BB5542,A484FD45778A,2.0,3.5,1,1,2.375147e-05,0.9999763
109D8D4A91FC,136F4548CFD0,3.5,2.5,0,0,0.9911485,0.008851512
75C950F8EA18,93B8C8DAFE20,2.5,4.0,1,1,9.239026e-06,0.9999907
F6B1E10F02C8,7B0C76128726,3.0,3.5,1,1,0.018426837,0.9815732
5C6CE74DEBCB,3550660EE2EC,3.5,2.5,0,0,0.99980646,0.00019357978
FDCBCA9B0636,B794B3C07254,2.5,4.0,1,1,9.554363e-06,0.99999046
3898358B58BB,5384378F1AC2,3.5,4.0,1,1,0.10858105,0.89141893
D684AE8A9418,C71E90669DFA,4.0,2.5,0,0,0.9999993,6.802753e-07
8C0C5CED34D5,CE2EC298670A,2.5,3.5,1,1,4.94022e-06,0.9999951
1D75D76AC202,78303F7A5AB0,3.0,3.5,1,1,0.00042787608,0.9995721
814EE41F6FF3,33CFC6838E04,3.0,2.5,0,0,0.9891059,0.010894057
2568B64DB374,9C57307D58A5,3.5,3.0,0,0,0.9816519,0.018348109
2855CD45984F,87A8B315A26E,2.0,3.0,1,1,0.03474772,0.9652523
A9B3B0AEE38B,083E12F6B1D0,3.0,2.5,0,0,0.9338693,0.06613068
97EF67C73A5E,2A2AE5FB899F,2.5,3.0,1,1,0.00012060938,0.99987936
40AF66A621E0,18D47A791678,2.5,2.0,0,1,0.21436824,0.7856317
025722D0AFB7,05EC08C05019,4.5,4.0,0,1,0.049897388,0.9501026
B1E1608C016D,60D8EB883A45,3.0,3.5,1,1,0.0073955962,0.9926044
B744CD534ADB,1B7B007D6E1C,4.0,2.5,0,0,1.0,1.904454e-08
A9290F062546,6531927DF837,2.5,4.5,1,1,1.6002879e-09,1.0
4A8E42EE9569,C3E499B46594,2.5,3.5,1,1,0.0022705053,0.9977295
3E1A0BAC4372,F2BAC6095D8A,2.5,3.0,1,1,0.00670027,0.9932997
F1DF4F89F70D,F8F7785B285B,3.5,2.5,0,0,0.99881953,0.001180418
DC7F27315FCF,1300AD075785,4.0,3.0,0,0,0.99227625,0.007723725
F074C2FEC1AF,FB1A86FB4BFC,3.5,3.0,0,0,0.97793204,0.022067966
7BC73C8FBDBC,623E0AD2EF3E,3.5,4.0,1,1,0.008093386,0.99190664
13578C0BCC3C,423B413192FA,2.5,3.5,1,1,0.0005571335,0.9994429
FD7DC289E98E,6E70CECCE25D,3.5,3.0,0,0,0.9991854,0.0008145611
C2D061782462,34D76C62269C,4.5,4.0,0,1,0.2746763,0.7253237
EB3D751AD980,DCDDFA12E124,2.0,3.0,1,1,0.00019412134,0.99980587
85F5FADDDC0E,8E64BE4119C3,2.5,3.0,1,1,0.0027740295,0.99722594
D35A126B4379,838093B60075,3.0,3.5,1,1,0.029243657,0.9707563
18EA27A2E333,92D03AB56C53,3.5,2.5,0,0,0.99988854,0.000111475005
0230A077F5B6,79AC659EC790,3.0,3.5,1,1,0.011503636,0.9884963
5EA76942F5C7,25248BD3EEC2,2.5,3.5,1,1,0.029519476,0.97048056
71BA665B1B31,33ADAAB38BFC,3.0,3.5,1,1,4.8772386e-06,0.9999951
D91D25F55AD9,CDCE6EB37AF6,4.0,3.0,0,0,0.99546474,0.004535223
EFBD506FC8F2,DA86BC9B9FB6,4.0,3.0,0,0,0.99077034,0.009229579
E0DF99CD1D9C,0F7DB6BD1AD5,2.0,3.0,1,1,1.0082582e-05,0.99998987
B3F0F2F6487F,E1EC4869981F,3.5,4.0,1,1,0.0029628486,0.9970372
F89738650EDF,F17F4DF6095D,3.5,3.0,0,0,0.99221474,0.0077852416
17D51D57629D,A1BFCDA12FB1,3.5,3.0,0,0,0.97608125,0.023918753
421FA3CBFD5C,59981B992996,2.5,3.0,1,1,0.22972935,0.77027065
C49F716838E7,1170D6863F27,3.5,3.0,0,0,0.9860495,0.013950534
ED40DCB2F669,D30614F0911F,3.0,3.5,1,1,0.0016725495,0.99832743
F5817C081342,D7817C171926,3.5,2.5,0,0,0.99788505,0.0021149789
F8A3497B5F2D,CDCE6EB37AF6,4.0,3.0,0,0,0.9999776,2.2396318e-05
FA5998D50575,ECF0CBAE7E06,3.0,3.5,1,1,0.24319482,0.7568052
C548AD0C706C,CC68BA9DCB2F,2.5,4.0,1,1,7.959105e-06,0.999992
CDDFBBACC7B6,FC7F226294EE,4.0,2.5,0,0,0.99999607,3.941404e-06
7155F142CE58,C1EAD0C50570,3.5,2.5,0,0,0.99461865,0.0053812917
C8D7D7FA3008,A1CA2A691C98,2.5,3.0,1,1,0.00706438,0.9929356
E55289EA6492,074FA0221628,2.5,3.5,1,1,0.040171612,0.9598284
ED185DEBD213,CA290993DFBA,2.5,3.0,1,1,0.032588165,0.9674118
9735E542665C,E926BE6F104E,3.0,3.5,1,1,0.003001056,0.996999
85D3E5A1D64E,FE7408E48786,3.5,4.0,1,1,0.0025428208,0.9974572
7D955FAD0C73,AEE8A576989C,4.0,2.5,0,0,0.9999999,8.506501e-08
DD91A86810BD,9B42B1750AD8,2.5,2.0,0,0,0.9995247,0.00047526704
59ADAA4D04E5,F2C012ECBF9C,1.0,3.0,1,1,5.8596283e-06,0.99999416
F8FE459205F4,D5E4F0C7D0BC,3.5,4.0,1,1,0.00013541797,0.9998646
1A469EB86263,1A56FC79C084,3.0,3.5,1,1,0.008543038,0.9914569
857574FE9711,E382BBC2D88E,2.0,3.0,1,1,0.42278743,0.5772126
0B72A4344B3E,D62F970B0DAE,3.5,3.0,0,0,0.963899,0.036100954
DB9BA6D8278F,FFD29828A873,3.0,2.5,0,0,0.98897386,0.011026079
6D2AFE5412CB,60ACDFA1609E,4.0,2.0,0,0,1.0,8.8758195e-11
5630E056A0DB,22E55C32A973,3.5,2.5,0,0,0.9746051,0.02539499
E8E60E149B48,983D4402B74F,2.5,4.0,1,1,2.3567786e-08,1.0
6712BD512DB7,9C6132E41DDE,3.5,3.0,0,0,0.99883705,0.0011629248
F0116D8BA334,0049B1DF5CCC,3.5,2.5,0,0,0.99979407,0.00020596814
C537E278BAE6,88816FFD8A5C,2.5,4.0,1,1,4.6985246e-08,1.0
85D3E5A1D64E,2D194F068B93,3.5,2.5,0,0,0.9998429,0.00015708014
