text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
451A840C382E,D610B092DAD9,2.5,3.0,1,1,0.00072655577,0.9992735
C7CE778367F6,6E3D46F9AAE1,3.0,4.0,1,1,0.00078241364,0.9992175
D190133EDD2B,471C6119911D,2.5,3.5,1,1,1.2148502e-05,0.99998784
D684AE8A9418,92E97E947628,5.0,3.5,0,0,0.9555182,0.044481818
7B0430EDACBA,4BBB3BA80E0E,3.5,3.0,0,0,0.9997907,0.00020932032
F78366DD5A31,FE8A54A36006,4.0,3.0,0,0,0.9454715,0.054528456
B8656754E9EB,E2C3F26AB94D,4.0,3.5,0,1,0.10867614,0.89132386
5ADD410B9783,C2E3AD707EDC,2.5,3.0,1,0,0.66587406,0.33412597
34553E598A00,0C88A0C1602B,2.0,3.5,1,1,1.925038e-37,1.0
0AC3C87DC51A,510CA49B78BB,2.5,4.5,1,1,5.7944058e-06,0.99999416
4800E073664A,8C880B194034,4.5,2.5,0,0,0.999961,3.897327e-05
9715AAF5B952,97A0FFE91A3E,3.5,3.0,0,0,0.9330099,0.06699009
9CE077EDCC85,E1AE7FDD072F,3.0,4.0,1,1,0.00021127873,0.9997887
B83DD09D3129,6269A525D482,2.0,3.5,1,1,7.7166715e-07,0.9999993
90E5BB6CBE11,F65622698950,3.0,2.0,0,0,0.999172,0.00082808983
109D8D4A91FC,DFD93C26F453,4.0,3.0,0,0,0.9997652,0.00023476552
430762044028,17E1D83B4708,2.5,3.5,1,1,3.6984144e-07,0.99999964
CEFC32741811,DA4E1BDBD778,3.5,3.0,0,0,0.6626952,0.33730483
BAEC88ECE833,58567312BDAB,3.0,3.5,1,1,0.008554063,0.9914459
94EC7DF6EA74,25130AAA9552,3.0,2.5,0,0,0.98702615,0.012973866
E7328989C861,29BEFF0B3FA0,2.5,3.0,1,1,0.04912119,0.9508788
F2B360408003,9DD22B9D10F4,3.0,4.0,1,1,7.0718283e-06,0.99999297
480C577BC8C9,F2CB99D1FE9F,3.0,3.5,1,1,0.0023693116,0.9976307
76F0144EB703,AC5D4FAD6FDA,2.0,4.5,1,1,3.2258537e-08,1.0
AFC600D922F6,AB86BAABBF68,2.0,4.0,1,1,4.523996e-06,0.99999547
8A8CC7624410,EC7A73638669,3.0,4.0,1,1,0.0018730075,0.99812704
AB142AA123BC,95540EBC3FC9,4.0,2.0,0,0,0.9999994,5.445759e-07
28494A144B1A,36677FE57D6B,3.5,3.0,0,0,0.85060674,0.14939323
0506BAC596A7,1F28812EE23D,2.5,4.0,1,1,8.3365965e-05,0.9999167
FC343CFBE807,08FC0154E0EF,4.0,1.5,0,0,1.0,8.126189e-09
1087B6C7FB98,3CD660D1E7BB,4.0,4.5,1,1,0.2053699,0.7946301
9947BA6C3149,800FE9615C63,3.5,2.0,0,0,0.9989594,0.0010405434
394F5867B7EC,816FC4D1628F,3.5,2.5,0,0,0.99977154,0.00022842956
A4CD4307D620,DCED9DA8896F,3.5,2.5,0,0,0.9727376,0.027262393
96F4AB949807,70E490A83717,2.0,4.0,1,1,1.3417189e-06,0.9999987
7835355C55D8,1849B89A02D6,2.5,3.5,1,1,8.9335595e-07,0.99999917
E5C9AD14EB2D,D939E8851FAE,2.0,3.5,1,1,0.00015060947,0.9998493
E43EB471951D,F0524CAE23DC,2.0,3.0,1,1,5.079201e-06,0.9999949
A72F4E50ED92,24C654C85C1F,2.5,3.5,1,1,0.0016941313,0.9983058
04B6FD84A066,8283155E54A0,4.5,2.5,0,0,0.999982,1.8056075e-05
5C72AB0B1232,0943E322C195,3.5,4.0,1,1,0.0034234684,0.9965765
05F30981F3EB,60E686BA1E09,3.5,3.0,0,0,0.9982357,0.0017643118
5F8F76B7A6FD,88006889B561,3.0,4.0,1,1,0.00030096338,0.9996991
39776B3A4C70,81674F80999A,4.0,2.5,0,0,0.99930847,0.00069153
CAAB28864F44,03F7CF142B70,3.0,3.5,1,1,0.09989533,0.90010464
DBF44F842C57,72765D1D4721,2.0,3.0,1,1,0.0017163556,0.9982836
8F16365E363D,A3E6A572C6E5,3.5,4.0,1,1,0.0005258535,0.9994742
3F2941C11D95,4B0F6070B45A,4.0,3.0,0,0,0.99904436,0.0009556568
15968BD9B40A,9EC4A16802BF,3.0,4.0,1,1,0.008744107,0.9912559
3AD5BFDC11E4,E033F3B6B044,3.5,3.0,0,0,0.9444843,0.055515755
13A94BBE2B24,420269F2DE40,3.5,3.0,0,0,0.9931902,0.0068097143
FE722240CBB7,32B2D5592E1D,3.0,2.5,0,0,0.99347985,0.0065201237
33CCEE3933ED,753391D5E480,2.5,3.5,1,1,0.02041663,0.9795833
77FAA33476CA,CFA55621F274,4.0,2.5,0,0,0.99771094,0.002289038
997589EE26E6,AB201C60C269,2.5,3.5,1,1,8.53662e-05,0.99991465
AFF314E99BF2,E0B86027C5C5,3.0,3.5,1,1,0.09689081,0.90310913
B18CF330D3CD,3A71C888CE45,4.5,2.5,0,0,1.0,2.7172652e-08
D23D870D5333,E4BBB2E44D64,3.0,3.5,1,1,0.08934409,0.9106559
8295FC2CA419,F82EFD88E2BE,4.5,3.5,0,0,0.9819733,0.018026656
CDCE6EB37AF6,E9CE2D1B2D50,2.0,3.0,1,1,0.0031932953,0.99680674
FDF7C4F4BC4D,C76DBCE18AF0,3.5,3.0,0,0,0.9987382,0.0012618336
E3096B04916A,037ED3EA2982,4.0,3.0,0,0,0.9991881,0.0008118203
EEE7731E8A57,AC6348A7ECB4,3.0,3.5,1,1,0.47151697,0.5284831
3E500A5390C1,8773AAFA4355,2.5,3.5,1,1,0.00035300406,0.999647
32E2949B0C66,C7294E1E615D,3.0,2.5,0,0,0.9588334,0.041166577
4C0ECF107EC5,E9CE2D1B2D50,2.0,3.0,1,1,4.0557034e-06,0.99999595
D5C8C29F17D8,D679B3291B9C,3.0,3.5,1,1,0.020832159,0.9791678
A0129E84B1D4,2F268BE28055,4.0,3.0,0,0,0.9715049,0.028495071
C537E278BAE6,A39660CA003E,2.5,3.0,1,1,0.0040183505,0.9959817
C662BDD50395,20CF9410DC4A,3.5,3.0,0,0,0.9999647,3.524415e-05
9F68BAB4FB63,1C911B0C2A2D,3.0,2.0,0,0,1.0,4.0949278e-13
F44D5A636C2F,D752DF2541DD,2.5,3.0,1,0,0.9560672,0.04393285
7F1F55F771F9,4E443B00DBFA,3.5,2.5,0,0,0.98920935,0.010790623
3DFE1FE3FCE8,F4F054797227,3.5,3.0,0,0,0.9701297,0.029870281
86F87A96D2DB,75C950F8EA18,2.5,3.0,1,1,0.025363937,0.9746361
4BBB3BA80E0E,861349CA778E,3.0,3.5,1,1,0.3078555,0.6921445
332F7B4392BA,C7294E1E615D,3.0,2.5,0,0,0.99735224,0.0026477631
43AE9E4D0EFC,52A8DE60E2D4,3.5,3.0,0,0,0.93616986,0.06383009
8658D3ABB67F,925DBAC486E5,3.0,3.5,1,1,0.011546422,0.98845357
54304ACFE477,F78366DD5A31,3.0,4.0,1,1,8.616679e-06,0.9999914
A9290F062546,973A3ADFAB72,2.5,3.5,1,1,0.00019082137,0.9998092
12920189F7BB,163AC455E1DF,4.0,3.0,0,0,0.99020547,0.009794461
5630E056A0DB,E33FFA17ED69,3.0,3.5,1,1,0.16721544,0.83278453
F3259CFA6566,684166ED2438,4.5,1.5,0,0,1.0,5.3631055e-10
AC3111702C95,E8445DB18983,4.0,3.0,0,0,0.9999652,3.4833993e-05
E7585113D7EC,120FE0B76D5C,2.5,3.0,1,0,0.69701636,0.30298364
5ADD410B9783,EDFFA0E4D88C,2.5,4.0,1,1,0.012004138,0.9879959
CE7E3C75BAF8,93B8C8DAFE20,3.5,4.0,1,1,0.1964782,0.8035218
C1EAD0C50570,2F268BE28055,2.5,3.0,1,1,0.36706123,0.6329388
8A165723DF82,A6AECACCFAA8,3.5,3.0,0,0,0.98900247,0.010997602
DED3BCBE5049,57D4C53890E6,3.5,4.0,1,1,0.009914385,0.9900856
E0EBA1995BCB,10A367BB87EB,3.0,3.5,1,1,0.011727732,0.98827225
62EA3F855DB2,A5F6E232286C,2.5,4.0,1,1,0.00017834392,0.9998217
E2D7273C427B,8484D27254B3,3.5,2.5,0,0,0.9999795,2.0450641e-05
F8F503B765DA,423B413192FA,2.5,3.5,1,1,0.0037649616,0.9962351
DB1838237151,B5FFED1536FE,2.5,2.0,0,0,0.95878386,0.041216128
65593BCE26BF,E4643D2ADD0A,3.5,3.0,0,1,0.26846868,0.7315313
5C31B4B9B185,BB8064D7B327,2.0,4.0,1,1,1.9621402e-05,0.99998033
6422237D967F,F998E8BD71CF,3.0,4.0,1,1,0.0022940692,0.99770594
4ACFA2D3D0A1,070D792C65B7,3.5,4.5,1,1,0.30439565,0.6956043
FE7CACFB2B1A,A6AECACCFAA8,2.5,3.0,1,1,0.037488468,0.9625116
869B37DA1D3E,E0A8EBEE657B,3.0,3.5,1,1,0.0074119517,0.9925881
FC36DBAE640B,F131A67F5B95,2.5,3.0,1,1,0.1338793,0.86612076
E033F3B6B044,FAAFFC983E47,3.0,2.0,0,0,0.9998723,0.00012766055
6CE97E45BF79,45291197F292,3.5,3.0,0,0,0.9555674,0.04443263
0B720B5EA0E9,4AC16314867E,3.5,2.5,0,0,0.9997311,0.0002688066
0465517EB6B7,93EF5F755313,2.5,3.5,1,0,0.82085806,0.17914188
D9469EFAE287,FA38957FCAF6,3.5,2.5,0,0,0.9999112,8.87687e-05
68392F53B9D7,45697CF2448C,4.0,3.5,0,0,0.9679607,0.032039296
C05745235FE7,FC831CB27E25,3.5,2.5,0,0,0.9994542,0.0005457581
1AE2E7D8DFA3,D5C7AA1266CC,3.0,3.5,1,1,0.001579843,0.9984201
F61FB474D85F,6C3B373B84C2,2.0,3.5,1,1,3.4927896e-05,0.9999651
D8D84A2E4CE0,A2BA5F95C077,3.0,2.0,0,0,0.9976937,0.002306302
616C3D5795E8,211699D25472,2.5,3.0,1,1,0.00014682332,0.99985313
DD265EC28AEB,D390FE972D8F,3.0,4.0,1,1,0.016725043,0.983275
3D3C80EF2AAA,F4CFA4007C99,3.0,2.5,0,0,0.95662767,0.04337232
F65D9047F656,A9544F0E8868,3.0,3.5,1,1,0.12267202,0.8773279
6BFDA0FE1CB2,C8EF7048C03F,3.5,2.5,0,0,0.9990375,0.00096248713
DD91A86810BD,3991A6F647D3,3.0,2.5,0,0,0.9990626,0.0009373704
62EA3F855DB2,88FD7FAAFA90,2.5,4.0,1,1,1.4379926e-05,0.9999856
4C17DB6FF2DC,2EEB160A4BD1,4.0,3.0,0,0,0.99967587,0.00032417462
78704F723AE5,389752B5BECF,2.0,3.0,1,1,0.035471957,0.964528
4844CF56336D,895FFC078777,4.5,4.0,0,1,0.1982963,0.80170375
9C7E82646A0F,D948703E8026,3.0,4.0,1,1,0.00028708635,0.9997129
FB4D3D883D49,3B8E36166444,2.5,2.0,0,0,0.9420618,0.057938214
400E5AA27067,F3B7C2480747,4.0,2.5,0,0,0.9995974,0.0004025946
40C0290A53F1,3550660EE2EC,2.0,3.0,1,1,0.0026072864,0.99739265
F1A5FE43ADD0,A1976FDEA9E2,3.0,2.5,0,0,0.98959154,0.010408501
9760A1CB4336,CD5F70E5C1D7,3.0,3.5,1,1,0.062234133,0.93776584
E2A60C034849,3D8CF58944E1,3.0,4.0,1,1,0.0013211438,0.99867886
E89C57CE37A6,1BA1FD29BF69,2.5,3.0,1,1,0.002229462,0.99777055
5574E4DD548A,EAB74EEE65B3,2.5,4.0,1,1,4.9473015e-06,0.999995
60ED0B48B8F2,C1B4AB227617,2.0,2.5,1,1,0.0027949573,0.99720496
56C4259AA5C2,C255CCC30A3E,3.0,2.0,0,0,0.9961436,0.0038563486
A53DEC5A2DE8,C38334385924,2.5,3.0,1,1,0.07415266,0.9258473
69C15737269C,F998E8BD71CF,2.0,4.0,1,1,2.5659737e-13,1.0
4CFAF19AF547,F495D071AE60,4.0,2.5,0,0,0.9999994,5.9122635e-07
E4C49D70C330,963AD357A595,2.5,2.0,0,0,0.99998295,1.707649e-05
65CC82C9B3C9,206522E53696,4.0,2.5,0,0,0.99993074,6.9271235e-05
1846CE5F244D,57B782277D2F,2.0,4.0,1,1,7.8884055e-05,0.9999211
0ACB3F8B9DF8,F4FC2D64C127,3.0,4.0,1,1,3.7438804e-06,0.9999963
CDCE16D2C836,FA08CD5A2E48,3.0,3.5,1,1,0.010334125,0.98966587
112AA24D20BC,BB430219DBB4,3.5,2.5,0,0,0.9999976,2.4432775e-06
F8A3497B5F2D,DBDBF971510B,3.5,4.0,1,1,0.024309022,0.975691
9860EE12D1B3,973A3ADFAB72,3.0,3.5,1,0,0.7395787,0.26042128
F73B27B9A443,25518B329285,4.0,3.0,0,0,0.9994661,0.00053384824
3EA2BA9DAB33,4256A9A1767F,2.0,4.0,1,1,1.9210631e-07,0.99999976
C465964DA6D5,E733508EEB84,3.0,2.5,0,0,0.996865,0.0031350087
F83702EEB830,0D382343F3D7,3.0,3.5,1,1,0.1325619,0.86743814
51BAD5699073,B08751C48DAB,2.0,4.0,1,1,1.7480357e-05,0.9999825
EAB3924FD98F,85808F0851D8,3.5,2.0,0,0,0.99987245,0.00012757476
FFD9A83B0849,F5FAD709AAFC,4.0,2.5,0,0,0.99977094,0.00022909483
3FC8F9902F11,CE9843304D87,2.0,2.5,1,1,0.033434916,0.96656513
2C9EA803FF3A,FD13023EE10A,3.5,2.0,0,0,0.9999999,1.0318734e-07
4E8ED336CF7E,A902D2DE1A8A,2.0,2.5,1,1,1.4234182e-05,0.9999858
13C400DD9794,E5B3346016BA,2.0,3.0,1,1,0.0001955283,0.99980444
2844FD2BF83B,89ADE1CC1BEC,2.0,4.0,1,1,1.2036311e-07,0.9999999
B5106AB5C81C,81B7A7CB8829,3.0,3.5,1,1,0.062952675,0.93704736
6F0330A6C504,E545B850725F,4.0,2.5,0,0,0.9999987,1.3408695e-06
7907952E04B8,AF98232BDB08,3.5,2.5,0,0,0.9972658,0.0027341738
C49F716838E7,5AAD796F4D6B,3.5,2.5,0,0,0.88414896,0.115851074
C495D1E686C0,1C0E34879BB0,4.0,3.0,0,0,0.9987684,0.0012315677
D250DB9080E0,60D8EB883A45,3.0,3.5,1,1,0.038442776,0.9615572
F4EA60BCBC2C,14ED79D68BC4,3.0,2.5,0,0,0.75814253,0.2418575
EA5B3C8E09D1,344D7B1A7E49,4.0,3.0,0,0,0.9999715,2.8453504e-05
FAAFFC983E47,52DC3B7C3952,2.0,5.0,1,1,6.6956073e-07,0.9999993
292E635496C4,E508BAFC3BF9,2.5,3.0,1,1,0.28756332,0.7124367
9D6E844DBDF2,9BEE648877EF,2.5,3.0,1,1,0.23794952,0.76205045
86B2AFB816D5,CA64C82B0F26,3.0,2.5,0,0,0.9933013,0.0066986736
985FC4A0FAE2,E566F0D20F98,2.0,3.5,1,1,2.043775e-06,0.999998
7FB1724D76FF,63BAE4B3ADDA,2.5,3.5,1,1,0.00034789313,0.99965215
3CACE02FBD5C,277A95AC0190,3.0,3.5,1,1,0.00045127323,0.99954873
E36B406AFE70,125C1167A84A,4.0,3.0,0,0,0.98208135,0.017918687
DB0A595A4723,D7C9E22CC216,3.0,4.0,1,1,0.008567489,0.99143255
3DAC64829E27,DDC3C4A828DA,3.0,4.0,1,1,0.00052474166,0.9994753
DC6EDCFCFBC2,06C9FC1267BB,3.5,3.0,0,0,0.56436217,0.4356379
B37D0A9D7859,7DB5E5FA8324,3.5,3.0,0,0,0.99745876,0.0025412561
D684AE8A9418,E2A60C034849,5.0,3.0,0,0,0.99982953,0.0001704453
D159EE3218BC,0F634E9B3E9C,4.0,2.5,0,0,0.99991167,8.8369976e-05
D669349412FB,05E5653B781C,2.0,3.0,1,1,0.0003226087,0.9996774
2909EE180A2A,AF8963C142A0,4.0,3.5,0,1,0.05569957,0.9443005
A9544F0E8868,DEDD5C568B4C,3.5,3.0,0,0,0.9998311,0.00016888641
C48A4DC42846,C168D81A3425,3.0,2.5,0,0,0.86486435,0.13513571
ED81EC443A69,F4FC2D64C127,3.0,4.0,1,1,0.00018134406,0.9998186
DE0F5C13960F,77BD30EC277D,4.0,3.5,0,0,0.93531656,0.06468349
7B2B2910BB90,C444D6A0AC1C,2.5,3.0,1,1,0.11662269,0.8833774
EFB208F9EF60,45E9622CF8F7,2.5,3.5,1,1,0.0048910147,0.995109
D184EDBFB3B8,BD0CEEC9B429,3.5,3.0,0,0,0.97339714,0.026602885
6BDF73E50719,0AFC8CE27321,2.0,5.0,1,1,1.4936402e-08,1.0
0383E4A36E46,FEA77A729AC3,3.0,3.5,1,0,0.9459578,0.054042213
EFE2BC73A573,C53073A5A9CB,2.5,3.5,1,1,0.016165055,0.983835
40E6BC53EC01,F747581D0782,3.0,4.0,1,1,0.006313662,0.9936864
DAD5BCDAB7DD,80CCEFCCD166,2.5,3.5,1,1,0.010885141,0.9891149
B7626C8D1FAB,78018FB48420,3.0,4.5,1,1,0.013090643,0.98690933
E9947D032E7B,EF36F9497E96,2.5,3.0,1,1,0.3895668,0.6104333
D129F19FF7F7,7231635A63C8,3.5,2.5,0,0,0.9994978,0.000502173
FFDC4011AC9C,C7AC45EF9D03,3.0,3.5,1,1,0.0922779,0.90772206
7EED34A43536,DC33D5F69792,3.5,2.5,0,0,0.99969435,0.0003056664
6A9031A05632,45E5B6DE09E9,3.0,4.5,1,1,9.599014e-05,0.99990404
E51754AD1D38,10D2D1173D36,2.5,4.0,1,1,6.6779416e-05,0.99993324
E376D913FA25,41BB825BAEBB,2.0,3.5,1,1,1.2624717e-07,0.9999999
8E64BE4119C3,D1D770AF6855,3.5,4.5,1,1,0.0027767827,0.99722326
D390FE972D8F,EBD07D2D103C,4.0,3.0,0,0,0.99380916,0.0061908867
163A54729CAA,69A8A08ED3E9,4.0,2.5,0,0,0.99999714,2.8171842e-06
B7468C4DD17C,E7C8F254C841,3.5,1.5,0,0,0.9998909,0.00010910219
9685DD18847A,1E7CF4875ED5,4.0,3.5,0,0,0.97542363,0.024576405
F5FF5E9E553C,442CFAE61CC3,4.0,2.5,0,0,0.9987375,0.0012625435
D5E3716C5E49,26E2AD762E9B,3.5,2.5,0,0,0.9998392,0.00016077224
6D104CA14B33,FD9A86C8DA31,4.0,3.5,0,0,0.9398533,0.060146708
34553E598A00,00ED2563D0B1,2.0,3.5,1,1,0.0,1.0
5C9B1FB411EB,DE20CFA52C1D,3.5,4.0,1,1,0.014555387,0.9854446
56053054CB1F,1F50675D8683,3.5,3.0,0,0,0.9216608,0.07833918
E4298EE64777,25597135F582,2.5,3.5,1,1,0.002485417,0.9975146
0F8F499BAAB9,784627BD990C,2.5,2.0,0,1,0.09316516,0.9068349
9760A1CB4336,5D742A0E0623,3.0,2.5,0,0,0.9905055,0.009494517
15FD5B635B50,D1C316C7ED37,4.0,3.5,0,0,0.99652547,0.0034745634
AEDDD593BF0F,8295FC2CA419,3.0,4.5,1,1,1.3274552e-06,0.9999987
A39660CA003E,CE9843304D87,3.0,2.5,0,0,0.97741586,0.022584116
DF8B648769C5,597618D3F66C,3.0,3.5,1,1,0.06336128,0.9366388
6422237D967F,41D5C14587DA,3.0,3.5,1,1,0.15209472,0.84790534
4D816E688FBD,FEE662801AF4,3.0,2.5,0,0,0.86616457,0.13383542
7B2B2910BB90,70041E13A0CC,2.5,3.0,1,1,0.05774951,0.94225043
25130AAA9552,2F268BE28055,2.5,3.0,1,0,0.6092954,0.3907046
C37595A8AE16,78303F7A5AB0,2.0,4.0,1,1,1.3969406e-05,0.99998605
8D160B0BC04B,920BEE439862,4.0,2.5,0,0,0.9999975,2.4667156e-06
F0EECEC5C84B,995452515AB0,3.0,2.0,0,0,0.9999989,1.1231339e-06
278DE0BFACBF,FCD96EA1E6E8,2.5,3.0,1,1,0.03353661,0.9664633
DAE1AA29184B,AF96A2176FB7,3.0,4.0,1,1,0.15790719,0.8420928
14CC79B9F334,71BA665B1B31,4.0,3.5,0,0,0.9980877,0.0019122808
D62F970B0DAE,C1CA798352BA,3.0,3.5,1,1,0.0051575876,0.99484247
1214E4605B0C,AFE6CAE937D8,3.5,2.0,0,0,0.99999607,3.975428e-06
33CCEE3933ED,D1A866170CEA,2.5,4.0,1,1,0.00021506587,0.999785
2DDFC0DFC442,0CCB18D0CAB7,3.5,2.0,0,0,0.9999385,6.151225e-05
AA9B263544A9,AE8A9585640A,3.5,2.5,0,0,0.99822146,0.0017785354
7445CD7E0985,BBE74D844874,3.0,4.0,1,1,0.0015180043,0.99848205
DED3BCBE5049,F6C88F801A8A,3.5,2.5,0,0,0.981124,0.018876053
9E817DB62497,F88A0801C9EB,3.0,3.5,1,1,0.0059530893,0.9940469
33CC5A37AC8C,48BBB107A05C,2.5,3.5,1,1,4.9156934e-05,0.9999509
3A9630FC8DFA,E3DF63035440,3.5,3.0,0,0,0.67716646,0.32283354
525E9A75CAA0,430762044028,3.0,2.5,0,0,0.7869473,0.21305272
45DF17CF4937,EC3B982A622A,3.0,3.5,1,1,0.25413808,0.7458619
6B3B3CB54EB9,8E764A2C7266,3.0,2.5,0,0,0.9989498,0.0010501707
03844422EA75,D7817C171926,2.0,3.0,1,1,9.408743e-09,1.0
82BA3E4396CC,A25E8EBA43CA,3.5,2.5,0,0,0.99874616,0.0012537809
E263EB3FBC22,8DCC1AC9A8EA,3.0,2.5,0,0,0.6915071,0.30849293
8D160B0BC04B,56E188D44884,4.0,3.0,0,0,0.9997893,0.00021071643
444D784C5791,806672A60686,4.0,3.0,0,0,0.9958546,0.0041453578
9054912D1EA7,9CB6D9467227,3.5,3.0,0,0,0.9529583,0.047041725
15847C58ED47,E91F2E8986B2,3.0,3.5,1,1,0.00063878123,0.9993612
948771F795EB,00ED2563D0B1,4.0,3.5,0,0,0.65036863,0.34963143
3F3DC123EDF6,371739A95793,3.5,3.0,0,0,0.9871177,0.012882283
2DFC9CC1793A,DE1A1149D54B,2.0,3.5,1,1,5.4226188e-05,0.99994576
F1933BF43F45,E54E238C6DDB,3.5,3.0,0,1,0.27795318,0.72204685
54099C3AE7CE,EC2758A5B74E,3.5,5.0,1,1,0.09323467,0.9067654
7A239E4D1966,BEFA85A6134B,3.5,3.0,0,0,0.90713906,0.092860915
70E490A83717,CDBB3ACAD2C8,4.0,3.0,0,0,0.99998975,1.0234094e-05
39B3FC0EAE2A,DCF9F70FBA91,2.5,3.0,1,1,0.26504645,0.7349536
3F20E4B1AA0D,29905A8482BC,3.0,3.5,1,0,0.7957898,0.20421025
AF9F53EC3673,344D7B1A7E49,4.5,3.0,0,0,0.9999739,2.6089308e-05
1FAC31F5C8DC,638D7F913AAB,3.5,4.0,1,1,0.00039166375,0.99960834
A4BBB301E3CE,F9C96F25D515,4.0,2.5,0,0,0.9999863,1.3762569e-05
599128B82FF0,B7F56382EF7D,3.5,4.0,1,1,0.010957376,0.9890427
BB8DBBD8C4AB,101E0C554F66,3.5,3.0,0,0,0.9852878,0.01471223
2CDDE76979DD,2003BF2E6DD0,3.5,4.0,1,1,0.014341345,0.9856587
D6C9DE61BAF4,A526E6F199BB,3.5,4.0,1,1,0.005489595,0.9945104
E55289EA6492,074FA0221628,2.5,3.0,1,1,0.0011398781,0.9988601
BC0703638937,7A7D7BC53938,2.5,3.0,1,1,0.013671347,0.98632866
4800E073664A,E0A8EBEE657B,4.5,3.5,0,0,0.84954697,0.15045303
450A7F9AC54A,E25FE9E05F36,3.0,4.0,1,1,9.500373e-05,0.999905
C3668997E921,75C950F8EA18,3.5,3.0,0,0,0.9743121,0.02568787
C50BE3C76571,CEC5B40D1688,2.0,4.0,1,1,6.284036e-08,0.9999999
5F8195FBA0CA,510CA49B78BB,3.5,4.5,1,1,0.00039902193,0.99960095
AB86BAABBF68,0BB7AF7A448C,4.0,2.5,0,0,0.99999774,2.2577262e-06
3ADC97CB1DB6,1FB89CF59E5B,3.0,3.5,1,1,0.33074394,0.66925603
B1AFACE6704E,FC831CB27E25,5.0,2.5,0,0,0.99999714,2.8316106e-06
A754F3AC48E3,C270D47D709B,2.0,3.5,1,1,1.8545166e-05,0.9999814
5EE526AB840B,269026CFBEC9,3.0,2.5,0,0,0.9981604,0.0018396142
EC773C38B72C,D779EEB6F8BC,3.0,3.5,1,1,0.0017418308,0.9982582
1829D6D139C2,F5E70573B058,3.5,2.5,0,0,0.9985323,0.0014676499
A0E95D8119F7,CB71E5F9AE1E,2.5,3.5,1,1,0.00062356633,0.9993765
761E2670197E,A8F321EBF782,3.0,2.5,0,0,0.99338186,0.0066181384
043B9F48FDC2,9BAD2A3A7619,3.0,3.5,1,1,0.016783278,0.98321664
A35B4B7CBD24,8E10DA6F8DE9,3.0,2.5,0,0,0.9395256,0.060474426
FA38957FCAF6,0B953049AE1E,2.5,4.5,1,1,2.1216467e-05,0.9999788
EEDF62EFA5D7,B68C62AB1515,3.0,4.5,1,1,9.135038e-06,0.9999908
402843726F3B,7CC4A8E1948E,2.5,3.0,1,1,0.09883485,0.9011651
33AF50FB5ED9,7B00EEFA1313,3.5,2.5,0,0,0.9999943,5.7016077e-06
72766FE38307,E73CF852AC12,2.0,3.5,1,1,2.0133523e-06,0.999998
1A469EB86263,AC692F322516,2.0,3.5,1,1,7.44766e-08,0.9999999
72095D288A5B,A9F7B20A9483,3.0,2.0,0,0,0.9927578,0.007242227
15BDA0989B56,F4C52358CE03,3.0,2.0,0,0,0.9982179,0.0017820504
E501D2D7FC83,B54DBEF87F11,3.0,3.5,1,1,0.040207807,0.9597922
DB8F7B150495,B07B4B4428AB,3.0,3.5,1,0,0.51015884,0.48984116
D949A947DD92,B5663D6B5854,3.0,2.5,0,0,0.98762184,0.01237814
20AA145EB328,144671E445D0,3.5,2.0,0,0,0.99913687,0.000863199
60623DB5DE7A,10DF0ACB336C,4.0,2.5,0,0,0.9996201,0.00037994722
E1ACA6A0198E,2623A90F72B9,4.0,3.5,0,0,0.9585447,0.04145532
462769ABDD5B,26788FA4ED04,3.0,3.5,1,1,0.057460833,0.94253916
515244292F97,9B63E800B429,3.0,3.5,1,1,0.034610093,0.9653899
6D114CB7EBB3,28639BE05BB7,2.5,3.5,1,1,0.001844747,0.9981553
AA0CD6D22CA3,4E1C62576A76,3.0,2.5,0,0,0.993486,0.0065139798
1DDC2D1DB4EE,6C9BFD05D35D,3.5,3.0,0,0,0.9919138,0.008086173
7B2B2910BB90,2C7750B811F3,2.5,3.0,1,1,0.0065680696,0.993432
DBF44F842C57,86BB790A5875,2.0,3.0,1,1,0.0014930527,0.99850696
A04B4B412DB3,BE1752DCF09C,4.0,3.0,0,0,0.99969757,0.0003024799
E21D14227555,C972C565A819,3.5,2.5,0,0,0.99985933,0.00014069286
DE921CECE21A,5F467A8F3896,4.0,3.5,0,0,0.92967325,0.07032678
D679B3291B9C,DF328FBE5029,3.5,2.5,0,0,0.99999356,6.386614e-06
FF8BAC351714,D1A0AFC80A9A,3.0,3.5,1,1,0.031072173,0.96892786
1348668DF845,42F8715D04A3,4.0,3.5,0,0,0.6117254,0.3882746
782678016796,10A367BB87EB,2.5,3.5,1,1,0.00016002143,0.9998399
5BF6D0C37809,8A4D99910F10,3.0,3.5,1,1,0.09041443,0.90958554
12796C5A0480,197F95A99618,1.5,4.5,1,1,1.7165356e-11,1.0
4256A9A1767F,950729DE3582,4.0,2.5,0,0,0.9998318,0.00016813411
A88FB1D1C8BD,F3ACD9A99ADA,3.5,3.0,0,0,0.99469405,0.0053059123
AFC600D922F6,6C86103B510D,2.0,3.0,1,1,9.1271606e-05,0.9999087
A5B9C9F26FD6,9860EE12D1B3,3.5,3.0,0,0,0.9819879,0.018012067
57ED5BC70E40,36F66596E3B7,3.0,2.0,0,0,0.9999778,2.213677e-05
B279118BA2EC,E12450BAE343,2.0,3.5,1,1,2.6628345e-06,0.9999974
